,sid,dft_adsorption_energy,dft_slab_energy,dft_adsorbate_energy,dft_total_energy,dft_total_energies,ml_relax_slab_energy,ml_relax_total_energy,surface_anomalies,direct_ml_relax_ads_energy
18376,2504674,0.7381211100000087,-191.82430941,-10.759,-201.8451883,-201.84510769,-192.512,-202.456,0,0.726
18377,2522729,-0.7579656399999521,-626.67958018,-17.963,-645.4005458199999,-645.40041575,-627.63,-646.322,0,-1.048
18378,2564569,-0.6086826900000233,-136.08821505,-17.963,-154.65989774000002,-154.65976767,-136.275,-155.043,0,-0.727
18379,2545720,1.1244741099999942,-410.90966861,-17.963,-427.7481945,-427.74806443,-410.619,-428.364,0,0.114
18380,2562994,-0.2864438999999947,-407.85863792,-10.759,-418.90408182,-418.90400121,-409.347,-419.457,1,-0.585
18381,2580724,-0.4420911299999943,-432.92081099,-10.759,-444.12190212,-444.12182151,-433.335,-444.57,0,-3.266
18382,2547481,-1.3980949649999843,-131.73878554,-15.037,-148.173880505,-148.17462981,-131.814,-148.817,0,-1.903
18383,2506900,-1.1490833399999474,-477.20193803,-10.759,-489.11002137,-489.10994076,-477.081,-488.997,0,-1.308
18384,2577787,-0.2467007500000022,-416.3267641,-17.963,-434.53646485,-434.53633478,-416.231,-434.411,0,-0.217
18385,2553750,-0.3323560300000281,-539.76710964,-17.963,-558.0624656699999,-558.0623356,-540.202,-559.068,0,-0.926
18386,2545377,-1.4277702699999395,-477.61920601,-17.963,-497.00997628,-497.00984621,-477.881,-496.903,0,-1.566
18387,2581593,0.1919333999999821,-426.18245922,-17.963,-443.95352582,-443.95339575,-425.77,-443.604,0,0.123
18388,2554792,1.7349808000000166,-257.37162541,-17.963,-273.59964461,-273.59951454,-256.512,-272.876,0,1.366
18389,2554341,-1.0200620499999786,-945.07855117,-17.963,-964.06161322,-964.06148315,-945.263,-963.924,0,-1.463
18390,2515697,-0.1405014000000051,-415.21416579,-17.963,-433.31766719,-433.31753712,-414.171,-433.252,0,-0.466
18391,2517424,-1.9618966799999955,-430.87038189,-17.963,-450.79527857,-450.7951485,-432.367,-451.808,0,-1.319
18392,2520475,0.8509489499999745,-562.83684532,-17.963,-579.9488963699999,-579.9487663,-562.356,-581.916,1,0.377
18393,2558315,-1.2705685500000072,-601.5520802,-17.963,-620.78564875,-620.78551868,-601.54,-620.858,0,-1.339
18394,2551949,-1.597919520000005,-253.27010836,-17.963,-272.83102788,-272.83089781,-254.043,-273.456,0,-1.494
18395,2556275,-0.6041535399999987,-159.23331678,-17.963,-177.80047032,-177.80034025,-159.776,-178.301,0,-0.644
18396,2516839,-1.0560478299999545,-344.5136898,-10.759,-356.32873763,-356.32865702,-345.872,-357.473,0,-1.121
18397,2544654,-3.6640792699999736,-42.08853082,-58.54599999999999,-104.29861008999995,-104.30048332,-42.277,-104.571,0,-3.455
18398,2563021,-0.5411372600000277,-230.70856386,-17.963,-249.21270112,-249.21257105,-232.227,-249.855,0,-1.074
18399,2559128,-3.848556719999976,-339.01722245,-58.54599999999999,-401.41177917,-401.4136524,-339.473,-401.92,0,-3.618
18400,718992,-0.2034112999999706,-501.19736982,-10.759,-512.1597811199999,-512.15970051,-501.319,-512.219,0,-0.192
18401,2562351,-3.1538961600001585,-692.62598262,-39.403,-735.1828787800001,-735.18288656,-692.354,-734.842,0,-3.282
18402,2538263,-0.5633327599999802,-371.55614324,-17.963,-390.082476,-390.08234593,-372.973,-391.341,0,-0.581
18403,2554099,-1.4071839550000504,-362.01511208,-15.037,-378.459296035,-378.46004534,-361.421,-377.704,0,-1.391
18404,2588833,1.1564710849999926,-171.05772253,-25.968,-195.869251445,-195.86963391,-170.689,-196.028,0,4.331
18405,2537937,-1.7282270400000073,-156.27710884,-17.963,-175.96833588,-175.96820581,-156.827,-176.535,0,-1.858
18406,2572276,0.2149335350000001,-224.21532656,-15.037,-239.037393025,-239.03814233,-224.231,-239.151,0,-0.015
18407,2573325,0.3258156899999846,-239.93027795,-10.759,-250.36346226,-250.36338165,-240.724,-251.269,0,0.188
18408,520086,-4.51905985999997,-339.01804306,-58.54599999999999,-402.08310292,-402.08497615,-339.455,-402.429,0,-4.25
18409,2511727,-0.3852820199999769,-308.81590611,-17.963,-327.16418813,-327.16405806,-309.336,-327.588,0,-0.398
18410,2521938,1.258427480000023,-617.5479397,-10.759,-627.04851222,-627.04843161,-618.36,-629.131,0,2.446
18411,2521370,-1.2846490000000017,-265.60648524,-10.759,-277.65013424,-277.65005363,-265.742,-277.647,0,-1.208
18412,2531876,-1.1367730849999873,-134.67556797,-15.037,-150.849341055,-150.85009036,-134.72,-150.853,0,-1.144
18413,2524902,-0.0640186300000209,-191.68762623,-17.963,-209.71464486,-209.71451479,-191.622,-209.518,0,-0.214
18414,2514781,0.2572854199999881,-158.04652932,-10.759,-168.5482439,-168.54816329,-158.086,-168.55,0,0.312
18415,2548384,-3.99085642999998,-22.35048922,-58.54599999999999,-84.88734564999996,-84.88921888,-22.275,-84.824,0,-3.776
18416,2570431,1.2697202699999934,-271.03221971,-17.963,-287.72549944,-287.72536937,-271.783,-288.447,0,1.18
18417,2531801,1.1391992399999251,-727.39522955,-17.963,-744.21903031,-744.21890024,-728.062,-747.201,0,-1.389
18418,2510676,-1.4822603800000138,-125.64062871,-39.403,-166.52588909000002,-166.52589687,-125.798,-167.611,0,-2.411
18419,2587778,1.1506296899999595,-432.39425921,-17.963,-449.20662952,-449.20649945,-433.735,-451.055,0,1.047
18420,2521607,2.8393918849999977,-151.57163143,-25.968,-174.700239545,-174.70062201,-151.553,-175.563,0,2.561
18421,2550771,-1.310216084999979,-212.22736474,-15.037,-228.574580825,-228.57533013,-212.414,-228.68,0,-1.348
18422,2522850,-0.3746906000000081,-227.94709245,-10.759,-239.08078305000004,-239.08070244,-228.034,-239.153,0,-0.369
18423,1515866,-0.4656484800000271,-296.57672754,-17.963,-315.00537602,-315.00524595,-297.048,-315.376,0,-0.66
18424,2554298,-4.071205279999958,-386.86891973,-58.54599999999999,-449.48612501,-449.48799824,-386.732,-449.392,0,-3.976
18425,2563264,1.9295902700000056,-46.82577364,-17.963,-62.85918337,-62.8590533,-46.73,-62.822,0,1.714
18426,2505096,-1.9270729999999503,-582.87989845,-10.759,-595.56597145,-595.56589084,-582.569,-595.122,0,-1.991
18427,2549345,-0.095146800000009,-206.0736261,-10.759,-216.92777290000004,-216.92769229,-205.999,-216.762,0,-0.039
18428,2281361,-0.963714639999978,-331.18553526,-10.759,-342.9082499,-342.90816929,-331.148,-342.878,0,-0.978
18429,2518323,-0.5631097250000039,-690.35982469,-15.037,-705.959934415,-705.96068372,-691.667,-707.295,0,-0.623
18430,1394506,-2.689248439999972,-401.3036904,-17.963,-421.95593884,-421.95580877,-401.002,-421.64,0,-2.463
18431,1440047,-3.6474554600000033,-432.9222081,-39.403,-475.97266356,-475.97267134,-432.774,-476.182,0,-4.084
18432,2538138,-2.543266965000157,-1281.01194851,-15.037,-1298.592215475,-1298.59296478,-1281.945,-1299.496,0,-2.545
18433,1583420,-0.1960638900000049,-1115.62633215,-17.963,-1133.78539604,-1133.78526597,-1116.648,-1134.917,0,-0.442
18434,2566650,0.6062526499999876,-1024.46832936,-17.963,-1041.82507671,-1041.82494664,-1022.763,-1040.537,0,0.386
18435,2580022,-0.9525771499999962,-152.22687687,-10.759,-163.93845402,-163.93837341,-151.95,-163.723,0,-0.945
18436,2538140,-3.0282095249999657,-590.12189482,-15.037,-608.187104345,-608.18785365,-591.128,-608.355,0,-2.721
18437,2512430,-4.587858580000045,-347.08631747,-58.54599999999999,-410.22017605,-410.22204928,-347.087,-410.28,0,-4.423
18438,993683,-2.416889910000009,-187.16127925,-10.759,-200.33716916000003,-200.33708855,-187.28,-200.521,0,-2.435
18439,2577825,-2.91066662999998,-324.15750411,-17.963,-345.03117074,-345.03104067,-324.614,-345.382,0,-2.84
18440,2563056,0.1045769400000153,-283.42990192,-10.759,-294.08432498,-294.08424437,-284.065,-294.767,0,0.094
18441,2518546,-3.533017869999981,-417.26114834,-58.54599999999999,-479.34016621,-479.34203944,-416.713,-478.922,0,-3.402
18442,2514996,-2.39347424999994,-317.31916847,-10.759,-330.47164272,-330.47156211,-317.174,-330.326,0,-2.367
18443,2504717,-1.3260879850000151,-477.89923103,-15.037,-494.262319015,-494.26306832,-477.319,-493.647,0,-1.329
18444,2570445,-3.1952082399999995,-448.63652542,-39.403,-491.23473366,-491.23474144,-448.229,-491.305,0,-3.589
18445,2503762,-0.4961808900000051,-480.3768402,-17.963,-498.83602109,-498.83589102,-480.025,-497.942,0,-0.066
18446,2521884,-0.8401878999999894,-220.20930469,-10.759,-231.80849259,-231.80841198,-220.083,-231.635,1,-0.827
18447,2577017,0.9900619400000324,-284.60737574,-17.963,-301.5803138,-301.58018373,-284.212,-301.133,0,1.027
18448,2532940,0.4416942999999946,-95.52891072,-10.759,-105.84621642,-105.84613581,-95.479,-105.739,0,0.533
18449,2525131,-1.4063161499999524,-643.68290491,-17.963,-663.05222106,-663.05209099,-643.955,-662.594,0,-0.542
18450,2518827,0.7910332499999981,-22.51816234,-10.759,-32.486129090000006,-32.48604848,-22.708,-32.531,0,0.772
18451,2549509,-2.9460592800000143,-211.81918447,-10.759,-225.52424375000004,-225.52416314,-212.031,-225.622,0,-2.916
18452,2541925,-0.2489873850000208,-321.78867404,-15.037,-337.074661425,-337.07541073,-322.003,-338.13,0,-0.762
18453,535476,-3.0814325000000053,-822.75226772,-39.403,-865.23670022,-865.236708,-823.204,-866.326,0,-4.141
18454,2510999,-0.4861707599999363,-485.19088111,-10.759,-496.43605187,-496.43597126,-486.324,-497.608,0,-0.615
18455,2537443,0.1710151600000244,-425.41867801,-17.963,-443.21066285,-443.21053278,-425.036,-443.088,0,-0.068
18456,2560129,-1.2442823800000156,-267.451104,-17.963,-286.65838638,-286.65825631,-268.21,-287.535,0,-1.282
18457,2550087,1.0470735000000104,-341.90123969,-17.963,-358.81716619,-358.81703612,-341.693,-358.457,0,1.022
18458,2555347,-1.818627260000028,-287.68023807,-10.759,-300.25786533,-300.25778472,-288.457,-300.917,0,-1.826
18459,2513557,-1.9957731999999733,-333.93306752,-17.963,-353.89184072,-353.89171065,-333.709,-353.728,0,-2.054
18460,2569538,-0.4785581700002694,-1348.09684673,-17.963,-1366.5384049000002,-1366.53827483,-1348.088,-1366.598,0,-0.898
18461,2518211,0.7496825000000626,-258.60935045,-10.759,-268.61866795,-268.61858734,-258.542,-268.685,0,0.747
18462,2584673,-1.539225135000038,-487.77998989,-25.968,-515.287215025,-515.28759749,-488.105,-513.134,0,-1.355
18463,2523077,-2.15962927999999,-399.95619832,-10.759,-412.8748276,-412.87474699,-399.48,-412.461,0,-2.16
18464,2532342,-2.1161204599999905,-266.56140546,-39.403,-308.08052592,-308.0805337,-266.914,-308.29,0,-2.171
18465,2506915,-4.035913789999995,-313.24264807,-58.54599999999999,-375.82456186,-375.82643509,-313.245,-375.873,0,-3.873
18466,2506624,0.5131985099999952,-478.42185963,-17.963,-495.87166112,-495.87153105,-478.644,-496.069,0,0.445
18467,2555280,-4.490818139999874,-600.77841178,-58.54599999999999,-663.8152299199999,-663.81710315,-600.385,-663.32,0,-4.253
18468,2541439,-1.332497940000053,-671.47590291,-10.759,-683.56740085,-683.56732024,-671.498,-683.652,0,-1.405
18469,2510260,0.0647471099999847,-558.7600535,-17.963,-576.65830639,-576.65817632,-557.113,-574.89,0,-0.065
18470,2511721,-0.7897140100001252,-1580.77205185,-17.963,-1599.52476586,-1599.52463579,-1585.501,-1604.321,0,-0.819
18471,2587803,-0.6438267500000165,-381.88207679,-17.963,-400.48890354,-400.48877347,-381.941,-400.414,0,-0.671
18472,2524724,-1.5119126600000072,-286.30420042,-10.759,-298.57511308,-298.57503247,-286.298,-298.574,0,-1.604
18473,2585348,0.0187892450000219,-209.706939,-15.037,-224.725149755,-224.72589906,-211.248,-226.747,0,-0.389
18474,2559290,-1.2162874050000596,-464.24519214,-15.037,-480.498479545,-480.49922885,-463.592,-480.05,1,-1.195
18475,2562029,-0.9453639749999924,-234.12412473,-15.037,-250.106488705,-250.10723801,-233.86,-249.958,0,-1.127
18476,2537648,-0.3802031400000203,-154.26354171,-10.759,-165.40274485000003,-165.40266424,-153.964,-165.078,0,-0.367
18477,2520162,-0.7425662599999896,-424.92765911,-10.759,-436.42922537,-436.42914476,-425.17,-436.814,0,-0.979
18478,2549124,-2.0918130500000416,-509.47413507,-39.403,-550.96894812,-550.9689559,-509.297,-550.831,0,-1.994
18479,2403303,-0.447952760000021,-671.90845127,-17.963,-690.31940403,-690.31927396,-673.113,-691.736,0,-0.401
18480,2233335,-0.9877259200000026,-494.49061964,-17.963,-513.44134556,-513.44121549,-495.709,-514.356,1,-1.027
18481,2553538,1.1841094249999742,-368.98352551,-15.037,-382.836416085,-382.83716539,-368.48,-382.418,0,1.185
18482,2505275,0.7499759499999925,-122.98194189,-10.759,-132.99096594000002,-132.99088533,-122.911,-132.91,0,0.572
18483,1133158,-1.0504925899999762,-726.36603194,-17.963,-745.3795245299999,-745.37939446,-725.012,-743.899,0,-1.072
18484,2523152,0.1951675999999906,-357.40832923,-10.759,-367.97216163,-367.97208102,-356.626,-367.349,0,0.036
18485,2538083,2.004637090000074,-672.05911614,-17.963,-688.0174790499999,-688.01734898,-672.917,-691.155,0,1.599
18486,2578447,-2.179208190000054,-1166.94471144,-17.963,-1187.08691963,-1187.08678956,-1174.014,-1193.811,0,-2.535
18487,2530464,-1.9363025899999684,-690.41336278,-17.963,-710.31266537,-710.3125353,-691.358,-711.076,0,-1.813
18488,2530921,-0.5786968049999928,-347.18098205,-15.037,-362.796678855,-362.79742816,-346.949,-363.187,0,-1.202
18489,2576565,-1.2931486499999778,-452.90085824,-17.963,-472.15700689,-472.15687682,-453.286,-472.456,0,-1.358
18490,2573375,-0.6685332949999747,-641.12120009,-15.037,-656.826733385,-656.82748269,-641.068,-656.905,1,-0.349
18491,2526138,-1.0427731399998947,-516.11800787,-17.963,-535.1237810099999,-535.12365094,-516.19,-536.091,0,-1.816
18492,1724848,-4.3413450699999885,-533.16632192,-58.54599999999999,-596.0536669899999,-596.05554022,-532.724,-595.533,0,-4.169
18493,2571546,1.510915969999985,-201.57623025,-17.963,-218.02831428,-218.02818421,-201.726,-218.839,0,0.957
18494,2505366,-0.2265363550000643,-416.55848997,-15.037,-431.822026325,-431.82277563,-416.671,-432.017,0,-0.219
18495,2358417,1.8794668099999967,-95.65742384,-17.963,-111.74095703,-111.74082696,-95.617,-111.556,0,1.804
18496,2546681,-0.3764880099999459,-488.30036474,-17.963,-506.63985275,-506.63972268,-488.481,-506.914,0,-0.473
18497,2129064,-0.9521768199999768,-377.14106942,-17.963,-396.05624624,-396.05611617,-377.016,-395.905,0,-1.105
18498,2281823,-1.845120700000052,-705.02752312,-17.963,-724.83564382,-724.83551375,-703.819,-723.256,0,-1.465
18499,2525412,-1.3761798499999711,-288.49409669,-10.759,-300.62927654,-300.62919593,-288.549,-300.635,0,-1.107
18500,2542627,0.2629488999999694,-744.75639503,-10.759,-755.2524461300001,-755.25236552,-744.644,-755.392,0,0.032
18501,2586371,0.2947175799999684,-218.65372416,-17.963,-236.32200658,-236.32187651,-218.663,-236.391,0,0.148
18502,2505100,-0.1977270750000457,-367.25795868,-15.037,-382.492685755,-382.49343506,-367.958,-383.374,0,-0.231
18503,2519208,-0.1823446399998829,-1512.37704368,-10.759,-1523.31838832,-1523.31830771,-1510.463,-1521.599,0,-0.234
18504,2514078,3.701893524999946,-735.96511712,-25.968,-758.231223595,-758.23160606,-735.86,-758.326,0,3.583
18505,2579307,-1.851928114999964,-515.13007422,-15.037,-532.019002335,-532.01975164,-515.262,-532.086,0,-1.877
18506,2537842,-1.582530199999951,-740.07956574,-17.963,-759.6250959399999,-759.62496587,-738.105,-757.862,0,-1.743
18507,2539524,-1.9790938500000264,-225.56245585,-39.403,-266.94454970000004,-266.94455748,-225.327,-266.7,0,-2.078
18508,2586943,1.916934560000016,-173.3406131,-10.759,-182.18267854,-182.18259793,-173.397,-185.713,1,-1.589
18509,2552907,-2.7067222599999923,-385.01683497,-17.963,-405.68655723,-405.68642716,-384.826,-407.097,0,-4.094
18510,2558603,-1.3095590500000185,-359.34160409,-17.963,-378.61416314,-378.61403307,-360.53,-379.728,0,-1.315
18511,2529089,2.15575128499998,-155.0060126,-25.968,-178.818261315,-178.81864378,-155.264,-180.212,0,1.059
18512,2501257,-1.681490359999998,-366.49817013,-17.963,-386.14266049,-386.14253042,-366.531,-386.07,0,-1.217
18513,2567031,-3.6934463899999614,-575.60790899,-58.54599999999999,-637.84735538,-637.84922861,-574.927,-637.334,0,-3.496
18514,2506819,-1.5770749349999278,-648.54551311,-15.037,-665.159588045,-665.16033735,-649.473,-667.174,0,-2.607
18515,2513682,-2.024445290000017,-413.58069802,-39.403,-455.00814331,-455.00815109,-413.226,-454.671,0,-2.088
18516,2520904,-0.1801061300000128,-147.26086261,-10.759,-158.19996874000003,-158.19988813,-147.451,-158.371,0,0.018
18517,2560501,-1.2333301249999522,-824.08252693,-15.037,-840.352857055,-840.35360636,-824.246,-840.487,0,-1.205
18518,2571056,-2.803120809999996,-438.19154251,-17.963,-458.95766332,-458.95753325,-438.068,-458.614,0,-2.763
18519,2522383,-1.7589208050000025,-490.56877751,-15.037,-507.364698315,-507.36544762,-491.296,-507.687,0,-1.102
18520,2517144,-1.4722221200000265,-410.71078828,-17.963,-430.1460104,-430.14588033,-410.982,-430.456,0,-1.579
18521,2513908,-1.7642027550000137,-119.58278003,-15.037,-136.383982785,-136.38473209,-119.736,-136.482,0,-1.576
18522,2587007,2.1991274199999964,-169.23229673,-17.963,-184.99616931,-184.99603924,-168.943,-188.176,1,-0.421
18523,2585242,0.7377916300000606,-567.87426832,-10.759,-577.89547669,-577.89539608,-567.779,-578.309,0,0.846
18524,582920,1.80843797,-103.83921727,-17.963,-119.9937793,-119.99364923,-104.625,-120.724,0,1.674
18525,2572437,-1.627707829999963,-633.17396255,-10.759,-645.56067038,-645.56058977,-633.244,-644.965,0,-1.336
18526,2572535,-3.2267568900001606,-1098.24330205,-17.963,-1119.43305894,-1119.43292887,-1097.917,-1119.156,0,-3.09
18527,2553879,-3.880955169999978,-33.47893089,-58.54599999999999,-95.90588605999996,-95.90775929,-33.469,-96.043,0,-3.82
18528,1025406,0.5007457650000333,-884.1398415,-15.037,-898.676095735,-898.67684504,-883.875,-899.202,0,-0.035
18529,2503276,0.1851249700000039,-497.2372481,-10.759,-507.81112313,-507.81104252,-498.039,-508.874,0,-0.364
18530,2564717,-1.4798394800000096,-527.69967229,-17.963,-547.1425117699999,-547.1423817,-527.934,-548.347,0,-2.762
18531,2529178,-2.42894315500007,-311.58623971,-15.037,-329.052182865,-329.05293217,-311.507,-328.812,0,-1.226
18532,1636332,-0.7855493800000204,-320.9243476,-17.963,-339.67289698,-339.67276691,-321.635,-340.388,0,-0.807
18533,2566193,-2.014665329999957,-999.79560158,-17.963,-1019.77326691,-1019.77313684,-1000.22,-1019.991,0,-2.021
18534,2574704,0.8816207899999711,-235.58193878,-17.963,-252.66331799,-252.66318792,-235.587,-252.674,0,0.998
18535,951020,-4.504056429999992,-310.87445506,-58.54599999999999,-373.92451149,-373.92638472,-310.838,-373.912,0,-4.345
18536,2582509,-1.4796329700000117,-482.87632878,-17.963,-502.31896175,-502.31883168,-482.807,-502.585,0,-1.553
18537,2547740,0.712647909999987,-137.44929245,-10.759,-147.49564454,-147.49556393,-136.918,-147.088,0,0.483
18538,2544068,0.7281126100000108,-137.56939494,-17.963,-154.80428232999998,-154.80415226,-138.6,-154.855,0,0.749
18539,2505204,-1.682260499999984,-345.18656194,-10.759,-357.62782244,-357.62774183,-344.89,-357.267,0,-1.61
18540,2504479,-0.2404943299999331,-499.23258562,-17.963,-517.4360799499999,-517.43594988,-499.593,-518.073,0,-0.234
18541,2582479,-0.7330861699999787,-434.01844658,-17.963,-452.71453275,-452.71440268,-434.254,-452.81,0,-0.711
18542,2552647,-1.3908561899999654,-386.86891973,-17.963,-406.22277592,-406.22264585,-386.732,-406.101,0,-1.418
18543,2517935,-0.5251903599999537,-412.64605597,-17.963,-431.13424633,-431.13411626,-411.751,-430.224,0,-0.425
18544,2545708,-1.455751869999972,-407.88507105,-17.963,-427.30382292,-427.30369285,-408.03,-427.38,0,-1.426
18545,2537570,0.4870334699999716,-252.99507031,-17.963,-270.47103684,-270.47090677,-253.011,-270.394,0,0.442
18546,2565923,-1.7775557249999565,-503.33713201,-15.037,-520.151687735,-520.15243704,-502.454,-519.102,0,-1.61
18547,2541994,1.4116990149999538,-720.98469641,-25.968,-745.540997395,-745.54137986,-720.908,-748.185,0,1.472
18548,2541730,-1.6529918499999212,-605.64799019,-39.403,-646.7039820399999,-646.70398982,-606.267,-647.469,0,-1.861
18549,2513326,-1.5990161899999862,-194.82115845,-10.759,-207.17917464,-207.17909403,-195.271,-207.782,0,-1.61
18550,2555283,-1.83667102000004,-648.64834489,-17.963,-668.44801591,-668.44788584,-649.252,-668.954,0,-1.735
18551,2541626,-0.4648845500000007,-33.65971639,-10.759,-44.88360094,-44.88352033,-33.522,-44.794,0,-0.362
18552,2531776,-1.6371299649999855,-341.73299831,-15.037,-358.407128275,-358.40787758,-341.401,-358.741,0,-2.277
18553,2584549,-0.7635539100000415,-613.7124277,-10.759,-625.2349816100001,-625.234901,-613.835,-624.744,1,-0.044
18554,2503152,-1.0501439099999743,-538.67478936,-17.963,-557.6879332699999,-557.6878032,-539.017,-557.83,0,-1.033
18555,2526219,2.011684439999996,-90.24280934,-10.759,-98.9901249,-98.99004429,-90.181,-98.735,0,0.937
18556,2522266,-0.6063561699999696,-458.28862962,-17.963,-476.85798579,-476.85785572,-458.8,-477.886,0,-0.583
18557,2563697,-3.330060529999969,-659.17026193,-17.963,-680.46332246,-680.46319239,-658.723,-679.992,0,-3.434
18558,2513327,-2.189014305000057,-278.87776884,-15.037,-296.103783145,-296.10453245,-279.223,-296.387,0,-2.437
18559,1233059,-3.636193139999989,-186.48936711,-58.54599999999999,-248.67156025,-248.67343348,-186.889,-249.189,0,-3.747
18560,2580418,-1.5654259349998938,-1277.9624031,-15.037,-1294.564829035,-1294.56557834,-1278.905,-1295.808,0,-1.45
18561,2533060,-0.447952574999988,-274.36066118,-15.037,-289.845613755,-289.84636306,-274.32,-290.01,1,-0.53
18562,2543834,-2.013805335000029,-314.73470309,-15.037,-331.785508425,-331.78625773,-314.287,-330.806,0,-1.996
18563,1470444,-1.6997764800000823,-587.10007965,-10.759,-599.5588561300001,-599.55877552,-587.791,-600.175,0,-1.799
18564,2527870,-1.1926909199999614,-225.63096631,-39.403,-266.22665722999994,-266.22666501,-225.748,-266.34,0,-1.179
18565,2003900,1.476544854999986,-154.68896973,-25.968,-179.180424875,-179.18080734,-155.586,-180.173,1,0.972
18566,892476,-0.1620490299999915,-491.19571482,-17.963,-509.32076385,-509.32063378,-492.976,-511.095,0,-0.183
18567,2571649,-1.534183989999974,-747.00471073,-17.963,-766.50189472,-766.50176465,-747.102,-766.422,0,-1.654
18568,1514131,-4.045071690000043,-378.34421654,-58.54599999999999,-440.93528823,-440.93716146,-378.914,-441.306,0,-3.841
18569,1158171,0.2020562299999824,-192.12471333,-10.759,-202.6816571,-202.68157649,-191.597,-202.298,0,0.08
18570,2528802,-1.3278181399999769,-896.46054105,-17.963,-915.75135919,-915.75122912,-895.332,-914.622,0,-1.347
18571,2522484,-3.607346979999932,-319.33257039,-58.54599999999999,-381.4859173699999,-381.4877906,-318.732,-381.002,0,-3.411
18572,1319159,-2.5007340650000174,-278.87776891,-25.968,-307.346502975,-307.34688544,-279.176,-305.495,0,-3.384
18573,2585512,-3.43965953999998,-415.51490041,-17.963,-436.91755995,-436.91742988,-416.238,-437.741,0,-3.478
18574,2537552,-2.1434395699999413,-606.82788544,-10.759,-619.73032501,-619.7302444,-607.172,-620.439,0,-2.266
18575,2572983,-0.0912244950000058,-440.42619455,-15.037,-455.554419045,-455.55516835,-440.836,-455.898,0,-0.118
18576,1488888,-1.0422658399999705,-458.75831212,-17.963,-477.76357796,-477.76344789,-458.606,-477.502,0,-1.289
18577,2359083,-7.1838174199999685,-273.11650943,-10.759,-291.05932685,-291.05924624,-274.083,-287.39,1,-4.356
18578,2520935,1.605409864999956,-269.05423604,-25.968,-293.41682617500004,-293.41720864,-268.43,-292.935,0,1.647
18579,2523370,-1.8791439350000017,-188.05806274,-15.037,-204.974206675,-204.97495598,-188.078,-204.924,0,-1.839
18580,2561387,-0.3748969100000039,-71.47223523,-17.963,-89.81013214000001,-89.81000207,-71.773,-90.095,0,-0.996
18581,1906176,2.788788034999982,-377.02498951,-25.968,-400.2042014750001,-400.20458394,-377.407,-398.993,0,4.967
18582,2569064,0.1314794099999972,-318.14741854,-17.963,-335.97893913,-335.97880906,-317.885,-336.143,0,-0.246
18583,2568669,-2.47998432999998,-263.02753655,-10.759,-276.26652088,-276.26644027,-263.837,-276.831,0,-2.499
18584,2506346,5.024231619999995,-173.43873958,-10.759,-179.17350796,-179.17342735,-173.566,-182.102,0,0.144
18585,2563616,-0.6593846949999715,-977.97999736,-15.037,-993.676382055,-993.67713136,-977.466,-993.109,0,-0.73
18586,1255228,-0.5742164149999951,-59.64870639,-15.037,-75.259922805,-75.26067211,-59.693,-75.314,0,-0.694
18587,2542462,-0.4830892800000015,-339.57561811,-17.963,-358.02170739,-358.02157732,-339.73,-358.59,0,-1.279
18588,2553564,-1.8933854699999983,-595.28135664,-10.759,-607.93374211,-607.9336615,-595.18,-608.086,1,-1.235
18589,2555483,-0.6320430899999678,-430.57729446,-17.963,-449.17233755,-449.17220748,-431.017,-449.792,0,-0.739
18590,2569338,0.0688793550000355,-934.21543859,-15.037,-949.183559235,-949.18430854,-934.576,-949.221,1,0.05
18591,1540038,-0.5841023050000445,-419.18419778,-15.037,-434.805300085,-434.80604939,-419.168,-434.495,0,-0.162
18592,2206216,-0.6062543550000328,-286.18792307,-15.037,-301.831177425,-301.83192673,-285.906,-300.666,0,-1.499
18593,2206746,0.1921345800000153,-496.73078692,-10.759,-507.29765234,-507.29757173,-496.897,-507.625,0,0.379
18594,714123,0.3116603649999945,-88.64502502,-15.037,-103.37036465500002,-103.37111396,-90.025,-104.754,0,0.224
18595,2504052,-1.6984043499999757,-459.99271884,-39.403,-501.09412319,-501.09413097,-459.743,-500.917,0,-1.76
18596,2514550,-0.7814524699999765,-810.94185037,-17.963,-829.6863028399999,-829.68617277,-811.223,-830.543,0,-1.006
18597,2574013,-1.2336897450000492,-383.18328575,-15.037,-399.453975495,-399.4547248,-382.518,-398.713,0,-1.274
18598,2545078,-1.4135407549999854,-540.48992441,-15.037,-556.940465165,-556.94121447,-540.573,-556.699,0,-1.407
18599,2574453,-0.8505175699999654,-1269.89045846,-10.759,-1281.49997603,-1281.49989542,-1267.598,-1279.286,0,-0.946
18600,2587617,-1.7702375400000392,-179.36898788,-17.963,-199.10222542,-199.10209535,-179.53,-199.3,0,-1.856
18601,2566449,-1.506621559999985,-1388.2291371,-39.403,-1429.13875866,-1429.13876644,-1387.715,-1428.913,0,-2.131
18602,2560988,-1.163823535000006,-162.20785451,-25.968,-189.339678045,-189.34006051,-162.012,-189.021,0,-2.379
18603,2540750,-2.7239260999999715,-554.08430493,-58.54599999999999,-615.3542310299999,-615.35610426,-554.969,-615.732,1,-3.434
18604,1853017,-4.716769789999944,-496.94401046,-39.403,-541.0637802499999,-541.06378803,-496.804,-540.994,0,-4.647
18605,2520430,-0.2343464699999913,-419.40257013,-17.963,-437.5999166,-437.59978653,-419.897,-438.113,0,-0.244
18606,2556415,-2.0194309999999973,-362.92734361,-10.759,-375.70577461,-375.705694,-362.982,-375.789,0,-2.022
