,sid,dft_adsorption_energy,dft_slab_energy,dft_adsorbate_energy,dft_total_energies,ml_relax_slab_energy,ml_relax_total_energy,surface_anomalies,direct_ml_relax_ads_energy
22173,514893,-1.0017920800000013,-192.91484046,-28.722,-222.63842186,-192.242,-222.188,0,-1.139
22174,1596158,1.544946374999995,-317.09851256,-25.718,-341.27253395,-317.408,-341.631,0,1.634
22175,97602,-2.61210392000001,-102.20663738,-35.676,-140.49506646,-102.434,-140.684,0,-2.614
22176,1348914,4.803217665000034,-482.22176631,-29.695,-507.11361373,-483.624,-508.505,0,4.794
22177,1517845,-4.002901389999977,-396.57140299,-39.153,-439.72789746,-396.403,-439.819,0,-4.027
22178,950873,0.882619554999998,-45.8058561,-8.083,-53.00645001,-45.784,-53.674,0,1.008
22179,1352711,-2.5735234800000057,-283.64805663,-18.041,-304.26215097,-283.819,-304.576,0,-2.538
22180,2215690,-2.2739259900000093,-358.93142429,-14.236,-375.44153759,-359.629,-376.218,0,-2.333
22181,669113,-4.459233350000005,-170.97507871,-42.88,-218.31458776,-171.447,-218.617,0,-4.444
22182,762566,0.470913140000107,-683.52391378,-26.847,-709.90064603,-684.718,-711.063,0,0.398
22183,849727,0.0530829699999912,-347.15683154,-21.44,-368.54388642,-347.159,-368.631,0,-0.545
22184,791454,-3.107420810000008,-312.1106469,-32.199,-347.41712495,-312.674,-347.92,0,-3.08
22185,967931,-2.0587624800000413,-763.16430715,-28.722,-793.94485895,-763.885,-795.026,0,-1.845
22186,940709,-6.9661160699998845,-569.87056682,-58.79599999999999,-635.63397082,-570.547,-636.269,0,-6.936
22187,953521,-0.4002418450000107,-163.61027366,-11.56,-175.57099689,-163.546,-175.441,0,-0.45
22188,1219995,4.856052710000085,-489.44033259,-44.982,-529.56650897,-489.721,-529.877,0,4.743
22189,1980313,-3.819119360000059,-605.50540164,-39.153,-648.47811408,-606.529,-649.706,0,-3.811
22190,2020007,-2.029580370000005,-62.83704172,-42.88,-107.74689779,-63.133,-108.082,0,-2.134
22191,944101,-4.792459670000028,-187.26687485,-32.449,-224.50780646,-187.42,-224.57,0,-4.777
22192,162942,0.2600093199999946,-225.82886133,-23.12,-248.68981478,-226.506,-249.353,0,-0.109
22193,521263,-0.228957440000002,-95.13380846,-10.681,-106.04398436,-95.804,-106.692,0,-0.261
22194,1191877,-3.3648900100000105,-316.32946258,-24.995,-344.68945929,-316.092,-344.961,0,-4.013
22195,559609,-4.321651029999998,-543.64666599,-31.949,-579.91795956,-543.046,-579.39,0,-4.379
22196,1793763,-1.621444370000006,-470.44337009,-24.995,-497.05992116,-470.719,-497.133,1,-1.788
22197,626472,-1.2577351999998427,-1031.99382325,-24.917,-1058.16896422,-1032.071,-1058.5,0,-1.462
22198,540310,-4.528242910000017,-318.33103263,-31.949,-354.80891808,-318.214,-354.418,0,-4.323
22199,1409876,-5.729729580000026,-245.08428858,-35.676,-286.49034332,-245.132,-286.631,0,-5.776
22200,906055,-2.1332181999999875,-83.40127259,-32.449,-117.98296273,-83.391,-118.059,1,-2.478
22201,761092,2.515043109999965,-337.27949503,-28.722,-363.48624124,-338.028,-364.288,0,2.779
22202,1639817,2.8084605950000423,-411.86504136,-29.695,-438.75164585,-412.863,-439.49,1,1.924
22203,1764793,1.7784729799999468,-501.01994679,-23.12,-522.36243658,-502.647,-524.142,0,1.747
22204,496882,1.3627056100000343,-878.32323351,-19.643,-896.60422275,-876.922,-894.876,0,1.005
22205,1509701,-5.751569600000039,-399.74707285,-35.676,-441.17496761,-399.526,-440.773,0,-5.646
22206,1327046,-5.380980210000075,-563.97015797,-46.357,-615.7086818,-563.454,-614.761,0,-5.322
22207,1542734,-4.318335509999997,-367.44251047,-35.676,-407.43717114,-366.796,-406.224,0,-3.883
22208,1704917,-2.8133026200000018,-235.13059964,-25.245,-263.18842366,-236.262,-263.818,0,-2.84
22209,1573379,-4.151283000000035,-547.79217737,-31.949,-583.89310291,-548.766,-584.528,0,-4.133
22210,2135196,-1.6690988850000394,-1502.65921678,-15.365,-1519.6931806,-1505.702,-1522.477,0,-1.946
22211,1990212,-1.0103972499999827,-402.19741684,-21.44,-424.64795194,-402.341,-425.301,0,-1.028
22212,1096736,-4.407350339999994,-206.25104472,-42.63,-253.28925606,-206.15,-253.747,0,-4.56
22213,2195969,-0.6678840600000058,-321.78867404,-18.041,-340.49712896,-321.993,-341.2,0,-1.046
22214,592755,0.7555706950000172,-483.29360548,-15.287,-497.82519879,-483.26,-498.206,0,0.425
22215,1414101,-2.0542860799999403,-445.08885349,-17.713,-464.8565948,-444.876,-464.738,0,-1.997
22216,1642092,-4.054558449999945,-850.73639204,-39.153,-893.94454357,-852.088,-895.311,0,-4.077
22217,1142736,1.1022001100000125,-480.56045021,-23.12,-502.57921287,-479.869,-501.686,0,1.071
22218,1813334,-2.0434746299999915,-364.48493223,-39.403,-405.93141464,-365.239,-406.698,0,-2.013
22219,1453625,0.1452447750000374,-348.18424792,-8.083,-356.12221661,-348.121,-357.533,0,-1.556
22220,1645610,-1.4583650399999897,-235.58193878,-21.518,-258.5581426,-235.663,-259.104,0,-1.832
22221,1759715,-0.4466055299999993,-234.3824553,-21.44,-256.26919868,-234.736,-256.722,0,-0.452
22222,616807,-0.3036663300000128,-98.10908561,-14.158,-112.57123832,-98.356,-112.784,0,-0.498
22223,2182818,-2.3515633099999604,-739.1275064,-32.199,-773.67812695,-737.671,-772.784,0,-2.848
22224,1478134,-0.0613124400000231,-179.49960724,-14.158,-193.71940606,-179.415,-193.643,0,-0.076
22225,515530,-0.320064240000022,-348.48141803,-28.722,-377.52327159,-348.401,-377.287,0,-0.459
22226,1210947,-3.024297490000009,-55.3788718,-42.88,-101.28344499,-55.747,-101.497,0,-3.404
22227,1103067,1.02670736999994,-792.44100911,-23.37,-814.78467921,-792.179,-814.679,0,1.025
22228,1797964,-1.6039890999999216,-536.80145267,-44.56,-582.96654239,-536.807,-582.999,0,-1.742
22229,710814,-1.8142994600000293,-555.2945288,-17.713,-574.82228349,-554.679,-574.069,0,-1.766
22230,1482290,0.3186329200000273,-352.91116495,-10.681,-363.27375049,-352.249,-362.777,0,0.529
22231,934486,4.01143863499999,-209.11111761,-22.491,-227.59079352,-208.921,-227.336,0,3.974
22232,1568991,-7.824532529999942,-587.43037154,-58.79599999999999,-654.052192,-588.264,-654.575,0,-7.642
22233,2446575,-4.573601550000007,-126.87136073,-31.949,-163.39460482,-126.69,-163.352,0,-4.557
22234,1691908,-2.540788869999972,-373.91501104,-42.88,-419.33607561,-374.194,-419.365,0,-2.627
22235,537042,-3.231242914999996,-288.25604911,-15.287,-306.77445603,-288.042,-306.838,0,-3.372
22236,1996383,-1.6167622600000158,-66.9485191,-24.917,-93.48268713,-66.781,-93.321,0,-1.577
22237,1245622,-4.275241089999952,-290.25058994,-28.722,-323.24762035,-290.413,-323.184,0,-4.197
22238,884863,-0.9119027549999714,-378.18278701,-18.514,-397.60970699,-377.716,-396.785,1,-0.658
22239,1458569,-1.4625467399999934,-528.44690267,-35.676,-565.58577457,-528.623,-566.756,0,-2.521
22240,1240814,-3.1049963699999807,-470.01986942,-39.403,-512.52787357,-470.106,-513.788,0,-4.185
22241,923840,0.937873020000012,-142.50753842,-19.643,-161.21336025,-141.919,-160.538,0,0.94
22242,1784438,-4.048056159999987,-567.77778171,-35.676,-607.50216303,-567.9,-608.089,0,-4.084
22243,2116575,-3.099690589999909,-594.20876109,-35.675999999999995,-632.98477684,-595.176,-631.343,1,-2.087
22244,1502840,-0.1313601500000061,-200.15799239,-18.041,-218.3299234,-200.161,-218.384,0,-0.328
22245,738497,-3.588612400000102,-579.71890073,-24.917,-608.2249189,-579.792,-607.711,0,-2.447
22246,1907876,1.6945772700000248,-192.42351271,-23.12,-213.84989821,-192.203,-213.708,0,1.679
22247,1473084,-3.176582770000038,-438.53297447,-35.676,-477.3858824,-438.706,-477.527,0,-3.212
22248,1621187,-1.1334614099999951,-154.5309516,-24.995,-180.65951971,-154.626,-182.049,0,-2.363
22249,1314440,-1.5702037400000108,-382.50991233,-28.394,-412.47478976,-382.259,-412.281,0,-1.608
22250,1343061,-1.5874575000000275,-271.66424069,-28.394,-301.64637188,-271.971,-301.979,0,-1.605
22251,782122,2.3915099849999706,-997.09373051,-15.287,-1009.98938453,-998.196,-1011.732,0,1.305
22252,586837,-2.17316373999995,-578.97110692,-44.982,-626.12649975,-580.071,-625.835,0,-1.102
22253,1257634,-0.4810346099999378,-310.0438601,-21.768,-332.29214819,-309.607,-331.943,0,-0.518
22254,1168567,0.3675310099999933,-392.83203609,-26.847,-419.31215047,-393.285,-422.497,0,0.392
22255,1968855,-1.8715114299999984,-388.19148001,-24.995,-415.05809814,-387.666,-414.668,0,-2.035
22256,1721350,-1.2459171199999446,-798.24834646,-7.204,-806.69821412,-798.497,-806.86,1,-0.644
22257,1443384,-1.44828571000005,-820.15719915,-24.917,-846.52289063,-820.265,-846.719,0,-1.412
22258,995032,1.0660575549999862,-386.25744422,-8.083,-393.27460013,-387.925,-395.192,0,0.848
22259,540273,0.1634946549999938,-165.49752397,-8.083,-173.41724278,-165.926,-173.691,0,0.255
22260,2196610,-2.9936144699999545,-408.68976765,-17.713,-429.39683735,-408.868,-429.616,0,-3.229
22261,549150,0.34857058999998,-152.23092913,-21.44,-173.32249639,-152.235,-174.547,0,-1.059
22262,580474,-3.82030556999996,-617.25743426,-21.518,-642.59557861,-616.948,-642.268,0,-3.731
22263,1903901,3.609834385000056,-489.93555908,-22.491,-508.81683924,-489.747,-508.715,0,3.615
22264,1995214,-0.8904186200000481,-309.93805389,-42.88,-353.70874821,-309.77,-353.396,0,-0.747
22265,2032087,-2.43588098999993,-288.32572568,-58.79599999999999,-349.5588946,-289.747,-350.593,0,-2.545
22266,1754269,-0.7431295900000237,-406.66910536,-14.236,-421.64842226,-407.289,-422.145,0,-0.588
22267,833973,0.9350924399999484,-329.71361496,-30.324,-359.10343583,-329.613,-358.851,0,0.968
22268,1935883,1.300590249999999,-208.95149576,-23.12,-230.77186828,-209.051,-230.935,0,0.959
22269,1570140,-5.666172280000012,-272.69569879,-44.56,-322.92297169,-273.254,-323.227,0,-5.71
22270,701584,-2.491024680000009,-492.92389353,-35.926,-531.34065807,-492.821,-531.231,0,-2.542
22271,1731410,-2.5331348799999773,-252.69578468,-35.926,-291.15465942,-253.376,-291.648,0,-2.441
22272,1521450,3.4222791700000244,-610.49527755,-44.982,-652.05522747,-610.342,-652.002,0,3.045
22273,853800,-2.607921669999996,-319.62750969,-21.518,-343.75327014,-319.456,-343.544,0,-2.536
22274,10238,1.8613476900000023,-278.19435112,-7.282,-283.6146549,-278.558,-285.327,0,1.928
22275,2006984,-1.9366493899999568,-206.99747857,-58.79599999999999,-267.73141589,-207.721,-268.326,0,-1.949
22276,987185,-4.272750219999978,-211.41091008,-35.676,-251.35998546,-211.354,-251.456,0,-4.459
22277,2038709,-0.0520230099999992,-153.66916042,-14.236,-167.95737074,-153.974,-168.234,0,-0.103
22278,602347,-2.851514090000024,-779.3449923,-58.79599999999999,-840.99379432,-782.608,-842.954,1,-1.936
22279,2227518,-1.6246712800000296,-868.43214441,-35.926,-905.98255555,-868.075,-905.195,0,-0.873
22280,1794475,-0.4849087450000979,-715.75650342,-18.514,-734.75642939,-714.913,-734.126,0,-1.153
22281,941002,-5.158045029999983,-149.4415499,-32.199,-186.79865217,-149.612,-186.81,0,-4.983
22282,1552313,-3.00771586999997,-365.48878524,-39.153,-407.65009419,-366.158,-408.346,0,-2.973
22283,1194058,5.790687030000072,-617.51055941,-44.982,-656.70210147,-617.349,-655.328,1,5.026
22284,2144022,-1.2910706800000042,-22.87814419,-10.681,-34.85043333,-22.769,-34.756,0,-1.305
22285,2017268,-2.4448313200000484,-622.14093234,-28.394,-652.98043735,-621.996,-652.877,0,-2.469
22286,534080,-2.7993693599999574,-335.43963839,-21.19,-359.4297309,-334.975,-359.033,0,-2.818
22287,1222095,-1.517640110000002,-240.37079859,-46.357,-288.24598232,-241.489,-289.219,0,-1.503
22288,1699639,-1.9253276400000343,-463.55891016,-32.199,-497.68329504,-463.578,-497.597,0,-1.637
22289,1556308,0.24924658000009,-600.39582865,-44.56,-644.70768269,-600.22,-644.652,1,-0.09
22290,1323134,0.6601727799999821,-344.13054936,-39.403,-382.87338436,-344.404,-384.51,0,-0.727
22291,2326470,-1.869197320000012,-154.84709248,-32.449,-189.16476174,-155.041,-189.542,0,-2.231
22292,1481932,5.530702364999996,-92.55092685,-29.695,-116.71528957,-93.927,-118.166,0,5.419
22293,2017301,0.8517450200000667,-767.12775423,-32.199,-798.47506645,-767.894,-798.964,0,1.103
22294,1913515,1.0922080000000278,-931.60372703,-44.56,-975.07261965,-931.219,-975.587,0,0.805
22295,1853542,-2.725712489999978,-436.75018924,-17.713,-457.18935696,-436.796,-456.793,0,-2.688
22296,1746758,-5.386790970000106,-610.58500176,-39.153,-655.12538581,-610.383,-655.056,0,-5.744
22297,499203,-3.897766900000022,-362.32624123,-35.676,-401.90033329,-362.005,-401.56,0,-3.916
22298,940071,-0.8673637299999655,-467.15772464,-42.88,-510.90536407,-467.045,-510.613,0,-1.093
22299,2425812,-0.0960276200000009,-230.69506413,-14.158,-244.94957813,-230.99,-245.147,0,-0.033
22300,1349900,-2.220361309999987,-236.45114877,-10.681,-249.35272854,-237.289,-248.99,1,-1.884
22301,2387880,-4.278455010000016,-432.45955874,-39.153,-475.89160683,-432.627,-476.302,0,-4.412
22302,1003526,1.372539340000003,-101.58723206,-7.282,-107.49634419,-101.632,-107.331,0,1.374
22303,741183,-1.8793397099999964,-70.86562403,-21.518,-94.26280252,-71.025,-94.39,0,-1.866
22304,1929749,-1.1714739199999826,-286.52869953,-42.88,-330.58044915,-286.882,-330.903,0,-1.11
22305,1954448,-1.7067640700000195,-470.46180002,-7.282,-479.45021556,-470.304,-479.355,0,-1.721
22306,465911,-1.5719079899999997,-522.41170352,-35.676,-559.65993667,-522.85,-559.699,0,-0.571
22307,2048033,-1.9327749200000424,-439.25462593,-21.518,-462.70523963,-439.102,-463.364,0,-2.828
22308,1862283,-1.130709120000006,-427.92167449,-10.681,-439.73360207,-428.566,-440.39,0,-1.172
22309,1231399,-5.898805029999949,-330.92230117,-42.88,-379.7013819,-331.291,-379.913,0,-5.599
22310,635786,-1.895018040000025,-162.82458042,-42.88,-207.59987416,-163.569,-208.336,0,-1.919
22311,2270786,-2.227798645000007,-473.66041088,-11.56,-487.44869091,-473.851,-487.494,0,-2.279
22312,1582974,-3.450195199999939,-746.11517426,-21.768,-771.33262294,-745.712,-770.834,0,-3.37
22313,1801604,-0.0726705800000218,-763.55948481,-30.324,-793.9570687,-764.311,-794.389,0,-0.163
22314,713895,-0.147715369999986,-196.84388766,-14.158,-211.15008941,-197.09,-211.548,0,-0.011
22315,1891410,-5.82873893499999,-461.16653222,-25.718,-492.71423892,-461.26,-488.411,0,-5.807
22316,511367,-3.872454919999996,-525.03808819,-24.917,-553.82794888,-525.824,-554.391,0,-3.841
22317,727246,3.66644967000002,-507.09528773,-23.37,-526.79921553,-507.651,-526.116,0,4.819
22318,1985146,3.838887960000001,-45.68730953,-16.166,-58.0148485,-45.946,-62.118,1,-0.014
22319,2052844,-3.020506289999957,-302.10916966,-46.357,-351.48721957,-301.857,-351.283,0,-3.102
22320,2359850,-1.804246730000045,-316.66975541,-7.282,-325.75565361,-316.46,-325.834,0,-1.756
22321,636346,-3.2022923099999616,-479.78569276,-28.722,-511.70977439,-482.158,-513.84,0,-3.049
22322,841489,1.9557287650000603,-343.68461493,-8.083,-349.81209963,-345.006,-349.643,0,2.543
22323,1437054,-2.817203749999976,-441.27186999,-21.19,-465.27979689,-443.038,-467.049,0,-2.826
22324,1388669,-3.920271719999988,-126.87136073,-28.722,-159.51342177,-126.69,-159.425,0,-3.891
22325,559034,2.88752870500025,-1315.46234978,-22.491,-1335.06593562,-1307.185,-1327.166,0,0.947
22326,1462532,-2.7660283799999945,-179.50658168,-16.166,-198.43903699,-179.638,-198.445,0,-2.817
22327,2203647,-4.404093080000052,-784.99654368,-35.676,-825.07696192,-784.669,-824.475,1,-4.302
22328,499628,0.107971310000039,-369.43803801,-16.166,-385.49649363,-370.852,-386.911,0,-0.046
22329,1512589,-2.6479957100001457,-763.30552208,-25.245,-791.19803919,-762.072,-789.165,0,-0.181
22330,1252035,-1.6731666100000666,-565.62402513,-35.926,-603.2229316,-566.588,-604.036,0,-1.774
22331,532591,-0.6926468799999839,-532.04367473,-14.564,-547.29962455,-532.338,-547.486,0,-0.574
22332,1808866,-0.434322179999981,-262.22079946,-16.166,-278.82154857,-262.365,-279.108,0,-0.566
22333,1196192,0.3377160399999752,-257.31747977,-17.713,-274.69321896,-257.027,-274.237,0,-0.154
22334,1274971,2.967649784999935,-575.97170653,-22.491,-595.49517129,-576.174,-596.282,0,2.339
22335,1009743,-1.2738501000000042,-139.05783476,-25.245,-165.57620626,-139.68,-166.036,0,-1.282
22336,657585,3.027886185,-169.69660371,-18.764,-185.43314945,-169.678,-185.438,0,2.88
22337,1206334,-1.9310700600000248,-474.47827092,-35.926,-512.33508084,-473.174,-511.691,1,-0.544
22338,879538,-2.800266910000005,-360.62984257,-35.676,-399.10643464,-361.566,-400.107,0,-2.917
22339,800675,-1.652199180000025,-1140.02066743,-28.394,-1170.0675403,-1139.08,-1169.722,0,-2.262
22340,837667,0.0929903499999795,-134.89596042,-35.926,-170.72870993,-135.932,-171.74,0,0.116
22341,543422,-3.3627323200000205,-325.96906198,-32.449,-361.78026624,-326.4,-362.675,0,-3.733
22342,1935303,1.407619684999986,-187.25925875,-25.718,-211.57060683,-187.593,-211.814,1,1.252
22343,1248750,-0.4643442800000059,-228.54909362,-24.917,-253.93084367,-228.442,-253.671,1,-0.404
22344,927283,0.6611963999999944,-149.37257049,-3.477,-152.18864201,-149.347,-152.311,0,0.547
22345,2194369,-1.401489120000008,-231.64374689,-25.245,-258.28975741,-232.399,-258.996,0,-1.355
22346,1615071,-1.0690927249999618,-449.25516547,-15.287,-465.6114222,-449.445,-468.729,0,-1.432
22347,987637,-0.1068902000000093,-201.18529841,-16.166,-217.45861554,-201.051,-217.507,0,-0.106
22348,2207922,-1.1900188899999191,-545.66348888,-21.44,-568.29364562,-545.578,-568.22,0,-1.162
22349,771262,-1.763121764999994,-491.7521449,-15.365,-508.8801316,-492.207,-509.157,0,-1.715
22350,1151956,-0.158952720000002,-326.66301962,-25.245,-352.06649374,-327.533,-352.892,1,-0.326
22351,1558034,-0.7561895499999878,-314.89033698,-35.926,-351.57226639,-314.99,-351.623,0,-0.862
22352,1650683,1.9213703700000904,-772.61441677,-26.847,-797.54069179,-773.271,-798.091,0,1.692
22353,813035,-1.944574160000002,-164.68142808,-28.722,-195.34779156,-164.811,-195.466,0,-2.056
22354,2022505,-0.8457199799999557,-278.15985852,-58.79599999999999,-337.80286643,-278.215,-337.66,0,-0.903
22355,1615291,-0.5725353799999766,-537.08716345,-14.158,-551.81818521,-536.72,-551.337,0,-0.615
22356,2204751,1.1172013099999845,-312.64903246,-32.199,-343.73088839,-313.028,-343.628,1,0.951
22357,484703,-3.881592000000012,-296.30972874,-42.63,-342.82218174,-296.543,-343.296,0,-3.849
22358,533932,1.5376733350000222,-268.01093123,-15.287,-281.7604219,-268.091,-280.864,1,2.926
22359,1587305,-1.1191360400000008,-109.84495428,-46.357,-157.32163394,-110.198,-157.683,0,-1.032
22360,1882622,0.4551130899999975,-178.06283761,-10.681,-188.28894298,-178.334,-188.673,1,0.141
22361,816912,-2.120311669999978,-351.051705,-32.199,-385.37107391,-350.637,-385.045,0,-2.146
22362,1063465,-2.168007540000019,-386.2779872,-24.917,-413.36340051,-386.816,-413.967,0,-2.148
22363,1934391,-3.6521695000000136,-886.26393022,-39.153,-929.0696928,-886.354,-929.103,0,-3.755
22364,1935176,0.984178049999997,-108.85388131,-7.204,-115.0736538,-109.182,-115.256,0,1.135
22365,1607351,-2.207462170000042,-438.7748577,-28.394,-469.37699356,-438.838,-469.316,0,-2.255
22366,1849311,4.100293184999998,-469.24193116,-22.491,-487.63275252,-467.461,-487.25,1,1.727
22367,793066,0.0729663900000332,-433.76539514,-10.681,-444.37364721,-433.505,-444.09,0,0.039
22368,2249440,0.2483390450000229,-362.91867714,-22.491,-385.16145264,-362.681,-384.955,0,0.138
22369,1612855,-2.658860220000065,-424.21594781,-14.564,-441.43811097,-424.685,-441.812,0,-2.657
22370,1054454,-4.018697219999922,-525.03808819,-35.926,-564.98252527,-525.824,-565.538,0,-4.052
22371,1701664,-2.0055106949999413,-424.62609514,-15.365,-441.99647077,-424.628,-442.055,1,-1.917
22372,500161,-2.159589960000005,-190.52057233,-21.768,-214.44741577,-191.148,-215.761,0,-2.231
22373,1676044,-1.58432307999999,-52.19701784,-58.79599999999999,-112.57862885,-52.193,-112.62,0,-1.645
22374,2150279,-1.0939367600000196,-357.66270153,-35.676,-394.43296345,-357.891,-394.781,0,-1.363
22375,1411809,-3.0711211299999945,-206.46499182,-35.676,-245.21243811,-205.731,-244.252,0,-2.972
22376,2025817,1.0228347099999835,-360.34734605,-3.477,-362.80177926,-360.478,-362.753,0,0.84
22377,1620202,2.453443059999984,-270.2128082,-23.37,-291.12974261,-270.355,-291.309,1,2.305
22378,2430577,-0.1538313799999997,-46.78615899,-16.166,-63.1064173,-46.89,-63.03,0,-0.135
22379,977730,-1.3749390350000112,-162.21952469,-8.083,-171.67767719,-162.475,-172.127,0,-1.383
22380,605623,-1.2714599600000156,-133.23501111,-42.88,-177.38674677,-132.11,-176.392,0,-1.726
22381,786487,-1.790820740000001,-89.05717695,-14.236,-105.084185,-89.067,-105.125,0,-1.835
22382,2076052,-2.436881519999986,-435.69123961,-39.153,-477.28171421,-435.444,-477.013,0,-2.494
22383,1316497,-2.9106431899999734,-280.17207034,-39.153,-322.23630661,-280.852,-322.719,1,-2.701
22384,1361777,-2.902055959999984,-318.48707589,-35.676,-357.06545701,-318.735,-357.254,1,-3.091
22385,626866,-3.967385799999988,-676.64156888,-24.995,-705.60406138,-678.255,-707.248,0,-3.829
22386,2238934,-3.360842769999977,-510.02832975,-32.199,-545.58822976,-510.073,-545.518,0,-3.361
22387,1379452,-0.800009139999986,-340.84170706,-24.917,-366.55912197,-340.688,-366.043,0,-0.466
22388,1066575,-2.517670600000031,-277.95639196,-21.518,-301.99190134,-277.739,-301.758,0,-2.532
22389,395994,-0.8352834700000074,-102.8746152,-39.403,-143.11290645,-102.821,-143.264,0,-1.003
22390,465065,1.628923739999948,-356.24473208,-26.847,-381.46345373,-356.192,-381.275,0,1.379
22391,1407975,-2.315660150000042,-391.54317831,-35.676,-429.53516362,-391.746,-429.991,0,-2.579
22392,1194703,-5.380288870000015,-317.0992272,-35.926,-358.40525593,-317.198,-358.277,0,-5.269
22393,1956457,-2.021909319999964,-225.54177616,-32.449,-260.01215742,-225.761,-260.369,0,-1.986
22394,2094740,-4.122589189999985,-406.52901514,-25.245,-435.89612573,-406.189,-434.398,0,-3.87
22395,630067,-2.549650670000005,-539.25018763,-32.199,-573.99889554,-538.223,-572.379,0,-2.273
22396,1595250,2.32557130999993,-412.77351207,-44.982,-455.43016985,-412.698,-455.389,0,2.513
22397,2097354,2.3701605699999817,-103.36932139,-25.245,-126.24368222,-103.433,-126.347,0,2.319
22398,1741763,4.883926049999957,-407.72519965,-26.847,-429.68891899,-407.035,-430.666,0,3.452
22399,1395841,-1.3554938400000085,-876.02830691,-14.564,-891.94710369,-870.956,-888.615,0,-3.698
22400,992610,-1.6091739299999972,-278.2579217,-24.917,-304.7845014,-277.415,-304.109,0,-1.67
22401,2229925,-4.197929590000001,-305.75699811,-32.199,-342.15398494,-305.723,-342.085,1,-4.31
22402,1422597,-3.489128550000032,-479.34038383,-39.153,-521.98310546,-479.066,-521.563,0,-3.552
22403,1793212,1.714989849999995,-94.73593167,-7.204,-100.22489236,-95.078,-100.312,0,1.912
22404,1928005,-1.80569230499998,-542.61431455,-8.083,-552.50322032,-542.308,-552.07,0,-1.704
22405,1935537,-1.090993909999952,-563.78590637,-39.403,-604.27990806,-565.187,-606.332,0,-2.071
22406,717181,-0.1396570800000631,-281.9451003,-19.643,-301.72845223,-281.673,-301.511,0,-0.105
22407,2309251,-2.251534799999945,-456.34360025,-35.926,-494.52087491,-456.377,-494.76,0,-2.339
22408,545877,-4.791532180000019,-143.79868803,-35.926,-184.51596007,-144.086,-184.888,0,-4.737
22409,1382306,-3.1853732600000058,-303.25666263,-21.518,-327.95987467,-302.825,-327.686,0,-3.197
22410,1606816,-4.436446530000012,-280.14899849,-42.63,-327.21630602,-278.625,-325.655,0,-4.383
22411,1814167,-0.3411747499999933,-313.96382781,-21.44,-335.74514041,-314.03,-335.689,0,-0.36
22412,1700720,-2.5316716199999973,-581.25507048,-35.926,-619.71248196,-581.38,-619.93,0,-2.496
22413,2221803,-0.220468520000054,-681.53692863,-39.403,-721.16040493,-683.657,-723.447,0,-1.609
22414,671450,-1.8513006700000003,-139.65580516,-21.518,-163.02494461,-139.55,-162.847,0,-3.865
22415,1351229,-3.174755650000065,-538.10379596,-39.153,-580.43214469,-538.042,-580.481,0,-3.259
22416,766983,-0.0320633349999752,-273.11650943,-22.491,-295.63968731,-274.087,-294.334,1,-0.25
22417,2176070,-2.3560564500000964,-515.87727491,-28.722,-546.95512068,-516.64,-546.691,0,-1.48
22418,806301,-0.3196603900000241,-286.52869953,-21.518,-308.3661987,-286.882,-308.572,0,-0.114
22419,1351017,-1.7058167700000126,-307.34073675,-28.722,-337.76834284,-307.118,-337.863,0,-1.91
22420,2221794,-3.296235679999967,-96.8888629,-42.88,-143.06537428,-97.133,-143.363,0,-3.136
22421,1503242,2.440588030000015,-296.98676697,-23.37,-317.91655641,-296.755,-320.936,0,-0.838
22422,1289859,0.2150204699999562,-439.0886327,-3.477,-442.35088015,-438.589,-442.988,0,-0.943
22423,1579245,2.149347345000024,-243.7750585,-22.491,-264.1168257,-244.116,-264.501,0,2.026
22424,1817454,-2.3914576699999657,-270.45179473,-14.158,-287.00173878,-270.702,-284.783,0,-2.011
22425,2448189,-1.837608310000008,-213.35735302,-7.204,-222.39891187,-213.259,-222.371,0,-1.844
22426,1386460,-3.623280710000017,-186.87707693,-35.926,-226.4260975,-186.971,-226.554,0,-3.643
22427,1755607,0.4086070500000005,-366.24387627,-14.158,-379.9937556,-366.121,-379.88,1,0.168
22428,914529,0.4041042400000378,-518.58137857,-26.847,-545.02491972,-519.0,-545.36,0,0.479
22429,1857349,-3.285224400000061,-804.56531492,-24.995,-832.84564602,-803.794,-831.712,0,-3.497
22430,1957070,-3.537664370000016,-496.13603663,-24.917,-524.59110677,-497.169,-526.731,0,-3.516
22431,493544,0.5066448100000116,-837.22155161,-7.282,-843.99655827,-837.639,-844.412,0,0.604
22432,1365214,3.144996899999996,-194.74278976,-44.982,-236.58002195,-194.325,-236.268,0,4.014
22433,608539,-1.130585190000005,-103.77652475,-19.643,-124.55080479,-103.179,-124.008,0,-0.987
22434,1874291,-2.85880700000007,-879.47318287,-39.153,-921.48558295,-875.696,-917.329,0,-3.968
22435,1119682,-0.8757127550000519,-470.38651049,-8.083,-479.34543671,-470.44,-479.404,1,-1.015
22436,2364825,-0.0416908499998953,-708.45691738,-14.158,-722.65709461,-708.101,-722.464,0,-0.064
22437,708324,3.488569304999942,-579.66467968,-22.491,-598.66722492,-579.493,-598.959,0,3.132
22438,1807978,-4.165092209999898,-539.93383658,-32.199,-576.29798603,-540.061,-576.38,0,-4.166
22439,906536,-2.293892240000048,-313.901835,-42.88,-359.07600294,-315.397,-360.471,0,-2.387
22440,1676865,-4.133090974999959,-813.26359286,-15.365,-832.76154877,-819.738,-833.483,1,-4.271
