,sid,dft_adsorption_energy,dft_slab_energy,dft_adsorbate_energy,dft_total_energies,ml_relax_slab_energy,ml_relax_total_energy,surface_anomalies,direct_ml_relax_ads_energy
19288,1753045,1.5392071200000146,-368.76420426,-17.963,-385.18786707,-368.716,-385.326,0,0.268
19289,548944,-4.141230419999943,-504.7126033,-58.54599999999999,-567.40170695,-504.688,-567.141,0,-3.354
19290,1308338,0.0387563449999674,-412.69417375,-15.037,-427.69316671,-412.747,-427.739,0,-0.025
19291,2294354,-4.740126799999871,-1085.33124965,-58.54599999999999,-1148.61924968,-1085.102,-1148.484,0,-4.491
19292,770099,-4.34942393,-445.83021453,-58.54599999999999,-508.72751169,-446.111,-508.861,0,-4.179
19293,1752509,-1.0772627549999925,-564.52950134,-15.037,-580.6445134,-564.558,-580.997,0,-1.472
19294,1380108,-0.1899706450000167,-394.24798268,-15.037,-409.47570263,-394.369,-409.431,0,-0.013
19295,1281710,1.951116469999988,-653.02554394,-17.963,-669.0372974,-652.856,-669.039,1,1.601
19296,451942,-1.3018827299999884,-985.19835558,-10.759,-997.2591577,-985.036,-997.022,0,-1.306
19297,2368429,-3.406807739999863,-549.80638882,-58.54599999999999,-611.76106979,-549.8,-611.916,0,-3.249
19298,2148046,-2.810983880000009,-208.32004548,-39.403,-250.53403714,-208.426,-250.509,0,-2.653
19299,1226067,0.9088444150000896,-604.18837682,-15.037,-618.31728171,-604.443,-618.307,0,5.804
19300,2068123,5.324945084999968,-346.21117852,-25.968,-366.8546159,-346.067,-369.414,0,2.794
19301,1852806,-1.8596244600000773,-566.44820562,-17.963,-586.27070001,-566.381,-586.231,0,-1.923
19302,330026,1.2110952000000026,-105.07271796,-10.759,-114.62054215,-105.036,-114.747,0,0.851
19303,1997778,0.4708373249999908,-323.12705343,-15.037,-337.69396541,-323.087,-337.532,1,0.292
19304,512287,-0.3061153099999956,-497.03967787,-17.963,-515.30866311,-497.1,-515.321,0,-0.546
19305,1702103,-0.7398752400000035,-243.29828597,-17.963,-262.00103114,-242.753,-261.821,0,-0.889
19306,1581439,0.3519764450001048,-537.32231905,-15.037,-552.00809191,-537.521,-552.081,1,0.564
19307,536908,-0.4554885149999848,-190.97089045,-15.037,-206.46412827,-190.887,-206.358,0,-0.253
19308,1457679,0.9544932400000334,-271.76690623,-10.759,-281.57133238,-271.902,-281.603,0,0.511
19309,1878788,-3.3224466500000176,-390.46776735,-10.759,-404.54913339,-390.369,-404.482,0,-3.298
19310,2263220,-1.1675014799999983,-419.36893373,-17.963,-438.49930514,-419.556,-438.421,1,-1.205
19311,1249349,0.1739063200000146,-365.65311565,-17.963,-383.44207926,-365.736,-383.545,0,-0.038
19312,1148562,0.1991977550000001,-694.02879859,-15.037,-708.86735014,-693.42,-708.736,0,-0.043
19313,147478,-2.3691223699999853,-155.97520757,-17.963,-176.30719987,-155.924,-176.787,0,-2.9
19314,1689039,0.2408645499999693,-463.83821584,-10.759,-474.35627068,-463.675,-474.419,0,0.218
19315,1162471,2.9359393350000005,-140.60024159,-25.968,-163.63268472,-140.592,-162.011,1,4.244
19316,1720678,-0.7019287300000769,-650.77266745,-10.759,-662.23351557,-651.098,-662.948,0,-1.102
19317,605064,-0.0767825399999537,-421.01628735,-17.963,-439.05593982,-421.03,-439.15,0,-0.169
19318,1606460,-3.598543429999978,-162.33050006,-58.54599999999999,-224.47691672,-162.37,-224.456,0,-3.343
19319,518992,1.273414889999998,-108.51860642,-10.759,-118.00411092,-108.569,-118.007,0,0.636
19320,825919,-1.1036520600000015,-362.04342863,-17.963,-381.10995062,-361.968,-381.169,0,-1.247
19321,1187544,3.749682344999997,-292.49122399,-25.968,-314.70992411,-292.585,-314.75,0,3.654
19322,2130830,-2.795493540000024,-196.92628316,-17.963,-217.68464663,-196.955,-217.554,0,-2.706
19323,1400310,-1.845147320000024,-90.34257956,-39.403,-131.59073466,-90.419,-131.65,0,-1.534
19324,803901,-0.2531429050000042,-558.66848277,-15.037,-573.95937498,-558.597,-573.816,0,-0.592
19325,1715216,0.4830832600000008,-96.64835237,-10.759,-106.9241885,-96.498,-106.565,1,0.75
19326,748779,-3.873763039999972,-438.13896456,-58.54599999999999,-500.56060083,-438.346,-500.585,0,-3.708
19327,807728,-1.5711686049999685,-357.63709376,-15.037,-374.24601167,-357.534,-373.837,0,-1.574
19328,1283374,-1.0757947950000073,-240.05923765,-15.037,-256.17278175,-240.286,-256.139,0,-1.797
19329,521541,0.3613896299999908,-227.33059939,-10.759,-237.72812915,-227.301,-237.68,0,0.359
19330,563684,-1.396009489999983,-730.22843994,-10.759,-742.38336882,-730.316,-742.529,0,-1.431
19331,2148438,-1.4432596899999908,-462.29218112,-17.963,-481.69831074,-462.345,-481.599,0,-1.562
19332,1612279,-0.626823360000003,-52.64401563,-39.403,-92.67384677,-52.642,-92.67,0,-0.613
19333,2451927,-0.5557353699999794,-634.20296576,-17.963,-652.72157106,-634.118,-652.502,0,-1.471
19334,1207591,-4.000213369999983,-483.13112826,-39.403,-526.53434941,-483.093,-526.41,0,-3.855
19335,1876267,-2.077429450000011,-474.17612159,-17.963,-494.21642097,-474.019,-494.281,0,-2.288
19336,1519060,-5.556583419999981,-361.84919068,-58.54599999999999,-425.95364733,-361.749,-425.458,1,-3.929
19337,1524649,-3.55455834999998,-405.39138393,-39.403,-448.34895006,-405.368,-449.814,0,-6.017
19338,1838107,0.2008952400000225,-437.06221899,-10.759,-447.62024314,-437.087,-447.756,0,0.317
19339,1292803,-0.7520965499999761,-295.83472246,-17.963,-314.54968894,-295.764,-314.562,0,-0.793
19340,1995506,1.776474485000108,-1294.35315737,-25.968,-1318.54506535,-1295.174,-1319.136,0,0.854
19341,442514,2.3529849150000075,-44.51347215,-25.968,-68.1288697,-44.527,-71.244,0,2.192
19342,1494121,1.0387607899999978,-96.67834112,-17.963,-113.60245026,-96.98,-113.761,1,0.731
19343,1934383,-1.8799061300001083,-536.98993171,-39.403,-578.27284562,-536.829,-578.229,0,-1.91
19344,683300,-3.006781979999971,-332.23625763,-17.963,-353.20590954,-333.359,-351.49,0,-2.894
19345,880788,-9.297359579999975,-467.87813947,-17.963,-495.13836898,-477.858,-495.254,0,-9.615
19346,582617,-1.0667093150000255,-376.08924291,-15.037,-392.19370153,-376.195,-392.024,0,-1.015
19347,1135137,1.1859624399999973,-67.70225009,-17.963,-84.47915758,-67.847,-84.524,0,1.057
19348,450672,-0.5533379950000068,-29.5596999,-15.037,-45.1507872,-29.63,-45.164,0,-1.379
19349,2214513,-2.2143581949999884,-351.13209681,-15.037,-368.38420431,-351.186,-368.393,0,-2.206
19350,520200,-2.686785015000055,-276.7215756,-15.037,-294.44610992,-276.706,-294.37,0,-2.78
19351,887651,0.0341739250000046,-503.16080886,-25.968,-529.0950174,-503.313,-530.398,0,-0.226
19352,2077423,-0.5022261749999757,-249.70807931,-25.968,-276.17868795,-253.517,-277.906,1,-0.224
19353,1239834,-3.532582130000037,-776.14513885,-58.54599999999999,-838.22559421,-775.853,-837.848,0,-3.321
19354,1729599,1.9137486899999767,-188.94734358,-10.759,-197.79251428,-188.983,-197.861,0,1.893
19355,1188967,-4.360341270000049,-445.826579,-58.54599999999999,-508.7347935,-445.939,-508.672,0,-4.182
19356,2178666,1.8448259449999969,-148.48362798,-25.968,-172.6071845,-148.512,-172.653,1,1.647
19357,699378,0.6545598050000763,-985.63033798,-15.037,-1000.01352748,-986.55,-1001.708,0,-0.549
19358,1331337,-1.4726971800000117,-380.43368044,-17.963,-399.86924755,-380.398,-399.885,0,-1.462
19359,749077,-0.5130664799999636,-280.51719659,-17.963,-298.993133,-280.562,-298.915,0,-0.645
19360,1380149,3.73331113499998,-225.27717088,-25.968,-247.51224221,-225.35,-247.508,0,3.642
19361,261083,-1.161045505000004,-273.59985984,-15.037,-289.79865465,-273.533,-290.364,0,-1.716
19362,1325584,0.6767886200000248,-929.88924949,-17.963,-947.1753308,-930.298,-947.167,0,0.689
19363,1544355,2.6935234750000063,-634.64527496,-25.968,-657.92013395,-634.715,-658.205,0,3.058
19364,762197,-4.555290549999995,-683.88356229,-58.54599999999999,-746.98672607,-683.796,-746.994,0,-4.437
19365,1246419,-1.930464885000049,-318.93543364,-15.037,-335.90364783,-319.204,-335.947,0,-1.967
19366,1507798,-1.4220707850000736,-701.76307957,-15.037,-718.22289966,-702.041,-718.444,0,-1.457
19367,1508699,-1.9924871100000128,-374.12767885,-10.759,-386.87908535,-374.09,-386.85,0,-2.046
19368,747484,-2.2636865899999634,-363.9024883,-10.759,-376.92509428,-363.935,-376.213,0,-1.634
19369,531693,-2.2690224699999817,-487.7348284,-17.963,-507.9667208,-487.695,-507.697,0,-2.333
19370,2153798,-1.0652023799999597,-306.38130617,-10.759,-318.20542794,-306.668,-318.471,0,-0.185
19371,1210717,0.817365269999982,-253.6661329,-17.963,-270.81163756,-253.569,-270.811,0,0.888
19372,2061205,-0.993672839999988,-246.96235471,-17.963,-265.91889748,-246.848,-265.829,0,-1.033
19373,1275389,-1.552744290000021,-310.10488616,-17.963,-329.62050038,-310.145,-329.635,0,-1.707
19374,481169,-0.6621866150000102,-72.27638749,-15.037,-87.97632341,-72.251,-87.946,0,-0.648
19375,2153800,-0.5371884499999737,-457.39964026,-10.759,-468.6957481,-457.562,-467.89,1,-0.267
19376,1912381,-0.92785456499999,-178.72882293,-15.037,-194.6944268,-178.741,-194.646,0,-1.116
19377,1479414,-2.068068534999981,-138.16283354,-15.037,-155.26865138,-138.122,-155.271,1,-2.058
19378,2293858,-2.750132810000082,-1012.80197696,-10.759,-1026.31102916,-1012.901,-1026.397,0,-2.568
19379,1411903,0.5745955649999814,-378.03370469,-15.037,-392.49685843,-377.888,-392.48,1,0.573
19380,2198282,-1.0978490699999384,-986.874184,-17.963,-1005.934903,-986.835,-1005.422,1,-0.65
19381,1572173,-2.274401609999984,-208.42561831,-17.963,-228.66288985,-208.446,-228.665,0,-2.078
19382,1027205,0.0698662399999818,-182.95827932,-10.759,-193.64733247,-183.204,-193.739,0,-0.051
19383,836749,-1.3723353200000474,-568.43505792,-10.759,-580.56631263,-568.582,-580.712,0,-1.337
19384,1001665,0.2742126800000051,-496.63430458,-10.759,-507.11901129,-496.965,-508.614,0,0.292
19385,570293,-0.4965987499999755,-391.96089378,-10.759,-403.21641192,-392.071,-403.353,0,-0.477
19386,220231,-1.3805803600000104,-188.33232101,-39.403,-229.11590915,-188.551,-229.136,0,-2.362
19387,1224882,4.562337024999977,-130.43275339,-25.968,-151.83879883,-130.411,-151.09,1,5.008
19388,1188265,-1.13265739000002,-371.41723269,-10.759,-383.30880947,-371.903,-383.27,0,-1.181
19389,438996,0.5923545800000056,-559.84626377,-17.963,-577.21677912,-559.765,-579.585,0,-0.334
19390,996496,0.6399872800000139,-378.98329723,-10.759,-389.10222934,-378.886,-389.72,0,0.052
19391,1344305,-3.274952670000061,-510.05301796,-39.403,-552.73097841,-510.315,-552.533,0,-3.234
19392,1814186,0.1006172699999865,-206.09007386,-10.759,-216.74837598,-206.335,-217.243,1,-0.422
19393,1460510,0.0700510649999728,-347.90858563,-15.037,-362.87628387,-347.936,-362.791,1,-0.06
19394,2070504,-0.4743653499999709,-208.245697,-17.963,-226.68293228,-208.073,-225.827,1,0.798
19395,794733,-1.03478666999996,-352.27576784,-17.963,-371.27342444,-352.313,-371.324,0,-1.18
19396,244164,-1.7594813050000084,-479.92125312,-15.037,-496.71848373,-479.989,-496.731,0,-1.757
19397,2036767,1.3230422999999971,-105.53701416,-10.759,-114.97289125,-105.607,-115.269,0,1.24
19398,838018,-2.286540034999973,-347.88185714,-15.037,-365.20614648,-347.537,-365.036,0,-2.22
19399,1635791,-1.6055061150000256,-532.81963347,-25.968,-560.39352205,-532.721,-562.05,0,-1.385
19400,556669,-3.613413580000042,-375.77136957,-58.54599999999999,-437.93265638,-375.774,-437.829,0,-3.33
19401,1284211,1.6325455299999874,-174.59520486,-10.759,-183.72157872,-174.692,-183.768,0,1.614
19402,517193,1.7025697400000013,-147.74097944,-17.963,-164.00127963,-147.755,-163.888,1,1.68
19403,776937,2.275430485000016,-499.23190626,-25.968,-522.92485824,-499.165,-519.788,0,1.832
19404,1020442,-0.5722690900000771,-682.40071775,-10.759,-693.73190623,-680.224,-691.427,1,-0.451
19405,1455863,0.2505592100000058,-413.48386237,-17.963,-431.19617309,-413.447,-431.37,0,0.114
19406,697628,-7.743146450000012,-139.54338097,-39.403,-186.6895352,-140.091,-186.776,0,-7.757
19407,2114454,-3.5214171799999576,-528.5223117,-58.54599999999999,-590.59160211,-528.689,-590.581,0,-2.926
19408,1911521,-4.327819490000024,-250.65721055,-58.54599999999999,-313.53290327,-251.073,-313.864,0,-4.093
19409,2213783,0.1117634850000968,-577.4559655,-15.037,-592.38195132,-577.755,-593.089,0,-0.126
19410,1727897,-4.362019719999921,-531.99165082,-58.54599999999999,-594.90154377,-531.804,-594.646,0,-4.119
19411,1137538,-1.3250665399999662,-553.5578842,-17.963,-572.84582067,-553.538,-572.98,0,-1.366
19412,848704,-3.6728782550000574,-368.23389453,-15.037,-386.94452209,-368.46,-386.937,0,-3.672
19413,2479863,-1.0995907750000242,-374.28564067,-15.037,-390.42298075,-374.253,-390.443,0,-1.136
19414,556389,2.6299865450000084,-367.54245155,-25.968,-390.88084747,-367.51,-393.641,1,2.424
19415,2312405,5.054101869999997,-108.02966784,-10.759,-113.73740225,-108.161,-114.077,1,-1.682
19416,1073530,3.3276079099999976,-74.08429038,-17.963,-88.7195524,-74.129,-88.748,0,2.981
19417,1669302,-2.390429025000003,-596.25504369,-15.037,-613.68322202,-596.683,-613.484,0,-2.41
19418,1221244,-2.132680030000074,-543.77904625,-17.963,-563.87459621,-543.871,-564.021,0,-2.316
19419,660011,-3.813708399999968,-173.52668219,-58.54599999999999,-235.88826382,-173.384,-235.78,0,-3.637
19420,1405779,-3.5976716399999304,-495.6442343,-58.54599999999999,-557.78977917,-495.734,-558.001,0,-3.361
19421,408787,0.634216800000047,-350.51429194,-10.759,-360.63899453,-350.566,-360.577,0,0.502
19422,781988,-0.1076645349999978,-209.11477209,-15.037,-224.26018593,-209.111,-224.101,0,-0.002
19423,717394,-0.3947679149999885,-614.91938384,-15.037,-630.35190106,-615.208,-630.108,0,-0.259
19424,674975,-4.512268919999997,-200.90008347,-58.54599999999999,-263.96022562,-200.918,-263.761,1,-3.814
19425,1257698,0.7008733399999585,-213.52861115,-17.963,-230.79060774,-213.559,-230.794,0,0.679
19426,1329628,-0.086934489999976,-561.98250351,-17.963,-580.03230793,-562.102,-579.757,0,-0.172
19427,590284,-3.696576419999985,-403.43663764,-17.963,-425.09608399,-403.684,-425.412,0,-3.801
19428,193097,0.4183231099999887,-233.39641706,-17.963,-250.94096388,-233.412,-251.065,0,0.416
19429,1578306,-1.1182538649999856,-480.97569291,-15.037,-497.13169608,-480.997,-497.057,0,-1.03
19430,2016097,-4.501571169999977,-403.34740454,-58.54599999999999,-466.39684894,-403.14,-466.018,0,-4.373
19431,1461255,-7.367062959999998,-451.36548195,-39.403,-498.13555269,-451.33,-495.618,1,-3.842
19432,1245047,1.9002969000000007,-109.81022864,-17.963,-125.87280167,-109.922,-126.014,0,1.65
19433,2285449,0.6259358199999987,-18.49027762,-10.759,-28.62326119,-18.871,-28.862,0,0.552
19434,2186196,-6.064109980000012,-424.41150419,-58.54599999999999,-489.0234874,-424.76,-487.671,0,-4.423
19435,1588950,-1.925419525000052,-1056.39468539,-25.968,-1084.28848738,-1056.144,-1083.928,0,-1.598
19436,517477,-3.8005426999999656,-115.83450688,-58.54599999999999,-178.18292281,-115.676,-178.024,0,-3.525
19437,1621279,-1.4135301499999855,-450.40970227,-17.963,-469.78610235,-450.324,-469.695,0,-1.47
19438,1807501,-0.0850143799999614,-262.99950439,-10.759,-273.84343816,-262.963,-273.879,0,-0.019
19439,420103,-1.2009810150000249,-443.09067941,-15.037,-459.32940973,-443.144,-459.334,0,-1.304
19440,472230,1.3322296999999992,-201.20669473,-10.759,-210.63338442,-201.372,-210.655,0,5.077
19441,833923,0.2874660799999731,-174.64961547,-39.403,-213.76515717,-173.927,-213.545,1,-0.761
19442,1415369,-8.189707795000004,-641.83039818,-25.968,-675.98848844,-641.827,-676.322,1,-7.909
19443,2165919,-3.914473110000017,-457.85580615,-58.54599999999999,-520.31815249,-457.915,-520.303,0,-3.68
19444,1370315,-2.5291966300000013,-458.82315967,-58.54599999999999,-519.90022953,-458.832,-519.43,0,-1.926
19445,764519,-1.589621045000058,-488.11381785,-15.037,-504.7411882,-488.437,-504.443,0,-1.48
19446,1206511,-0.9235258400000248,-571.56465182,-17.963,-590.45104759,-571.708,-590.536,0,-1.006
19447,952853,-1.7160398500000156,-320.0097938,-39.403,-361.12884143,-320.124,-361.066,0,-1.67
19448,647885,-3.025195115000031,-404.86343621,-15.037,-422.92638063,-404.865,-422.53,0,-2.674
19449,1630120,-2.8617740599999024,-524.85772367,-17.963,-545.68236766,-526.622,-545.189,0,-3.037
19450,1913701,-3.614048999999966,-247.55052601,-58.54599999999999,-309.71244824,-247.457,-309.491,0,-3.38
19451,1919021,-3.2184736399999565,-871.00472663,-17.963,-892.1860702,-872.658,-892.571,1,-3.002
19452,2111189,-0.4189221750000058,-98.14058722,-15.037,-113.5972587,-98.134,-113.566,0,-0.414
19453,1945860,0.3040863399999978,-171.07333995,-17.963,-188.73212354,-171.049,-188.738,0,0.275
19454,1831669,-3.5620356499999843,-367.60478986,-58.54599999999999,-429.71469874,-368.897,-430.624,1,-3.28
19455,2250363,0.1779424200000221,-287.81817336,-10.759,-298.39915033,-287.841,-298.522,0,0.168
19456,813126,-4.428617199999962,-181.53621179,-58.54599999999999,-244.51270222,-181.683,-244.482,1,-3.924
19457,708176,-1.7356664599999476,-789.87543171,-17.963,-809.5739681,-789.88,-809.671,0,-1.747
19458,1419337,0.3424823549999871,-117.15419468,-15.037,-131.84946163,-117.312,-132.274,0,-0.048
19459,1553544,-2.48393837499998,-664.29096464,-15.037,-681.81265232,-664.573,-681.858,0,-2.549
19460,2085090,2.659764544999973,-355.26724264,-25.968,-378.57586056,-356.193,-378.33,1,3.553
19461,1074055,-1.2283410099999514,-357.23370246,-17.963,-376.4249134,-357.298,-376.472,0,-1.233
19462,1870572,3.7055186949999097,-612.77181716,-25.968,-635.03468093,-612.566,-635.398,0,1.829
19463,387066,-1.5424756900000034,-456.77535924,-10.759,-469.07675432,-457.061,-469.181,0,-1.545
19464,1907013,0.319707539999996,-154.15355772,-10.759,-164.59276957,-154.117,-164.923,0,-0.19
19465,1969541,-1.2577746299999717,-616.64156382,-17.963,-635.86220838,-616.359,-639.368,0,-2.461
19466,1396586,-0.2137763100000143,-135.12142512,-17.963,-153.29807136,-135.224,-153.279,1,-0.309
19467,1690161,-2.267060479999998,-267.42670932,-39.403,-309.09677758,-267.27,-309.042,0,-2.361
19468,658056,-4.597068755000009,-394.56550544,-25.968,-425.13095666,-394.437,-416.861,0,2.606
19469,1890611,-1.5250619350000534,-472.43629445,-15.037,-488.99910569,-472.392,-488.875,0,-1.568
19470,2410017,5.081692075000007,-149.52285685,-25.968,-170.40954724,-149.304,-171.04,1,4.115
19471,583543,-0.7457694500000116,-353.51860186,-17.963,-372.22724124,-353.544,-372.505,0,-1.101
19472,1154033,-4.613460239999995,-379.70958018,-39.403,-423.7260482,-379.542,-423.581,0,-4.661
19473,964797,-3.616024069999866,-534.04400925,-39.403,-577.0630411,-533.772,-576.818,0,-3.688
19474,2135738,-3.225013910000144,-577.24615418,-39.403,-619.87417587,-577.222,-619.842,0,-3.125
19475,1626981,-1.5566771699999435,-350.51129285,-10.759,-362.82688941,-350.509,-362.899,0,-2.261
19476,1295489,-3.197827249999932,-533.04250821,-39.403,-575.64334324,-533.068,-575.524,0,-3.177
19477,1848016,-1.4647282300001052,-485.47930521,-39.403,-526.34704122,-486.3,-526.184,0,-1.806
19478,1683044,2.504482155000005,-334.65583916,-25.968,-358.11973947,-335.618,-359.12,0,2.288
19479,2398762,-0.9738392399999612,-304.66517197,-39.403,-345.04201899,-304.82,-345.013,0,-0.903
19480,1983363,-3.9916436599999656,-399.80361165,-58.54599999999999,-462.34312854,-399.674,-462.163,0,-3.854
19481,2374664,-1.006001015000038,-319.49367129,-15.037,-335.53742161,-319.417,-335.818,0,-1.244
19482,614660,-0.8685682299999371,-579.9230763,-17.963,-598.75451446,-579.826,-598.591,0,-1.164
19483,1322147,-0.4075169600000663,-621.57939863,-10.759,-632.74583498,-622.159,-632.983,0,-0.242
19484,2120183,-0.3759510849999969,-378.59124784,-25.968,-404.93558139,-378.798,-405.149,1,-0.592
19485,2257551,-0.8324733000000322,-231.41517505,-17.963,-250.21051828,-231.327,-250.734,0,-0.961
19486,720298,-3.3953219899999567,-959.93357724,-17.963,-981.29176916,-959.507,-980.832,0,-3.298
19487,1422352,-0.3488293599999679,-414.75281071,-17.963,-433.06451,-414.288,-432.982,0,-0.448
19488,1850162,-2.5779121699999905,-541.86439345,-17.963,-562.40517555,-541.933,-562.354,0,-2.908
19489,2298390,-6.109201969999958,-422.80484572,-58.54599999999999,-487.46192092,-424.243,-487.007,0,-4.682
19490,445054,-2.5315530400000057,-215.71308576,-39.403,-257.64764658,-216.193,-257.755,0,-2.195
19491,783490,-2.94451810999999,-271.53255597,-17.963,-292.43994401,-271.679,-292.454,0,-2.984
19492,2466780,-1.0535741799999985,-385.68041937,-17.963,-404.69686348,-385.725,-405.223,0,-1.508
19493,836284,-1.857004200000005,-164.27515633,-39.403,-205.53516831,-164.32,-205.424,0,-2.476
19494,602857,-3.9620713199999775,-181.16853431,-58.54599999999999,-243.67847886,-181.186,-243.637,0,-3.745
19495,1617312,-1.2325430600000118,-253.87372571,-17.963,-273.0691387,-253.751,-272.98,0,-1.192
19496,870682,1.769258745000002,-347.2883195,-25.968,-371.48744322,-349.943,-372.47,0,1.72
19497,1257380,-3.517657549999996,-124.96442089,-17.963,-146.44494837,-124.945,-146.248,0,-3.288
19498,1606677,-0.8065318299999262,-952.15536492,-17.963,-970.92476668,-952.349,-971.121,0,-0.717
19499,2010702,1.3372314499999618,-184.76227274,-17.963,-201.38791122,-184.898,-200.637,1,1.086
19500,1339240,-3.3551359199999524,-261.1192904,-17.963,-282.43729625,-261.798,-282.617,0,-3.178
19501,2022908,-0.485295815000029,-476.65700325,-15.037,-492.18004837,-476.203,-491.75,0,-1.178
19502,2185210,-0.3684881000000359,-585.31117504,-17.963,-603.64253307,-585.324,-603.778,0,-0.426
19503,1034364,4.632648795000023,-538.55844814,-25.968,-559.89418181,-536.075,-556.678,1,4.893
19504,1193653,-0.2053986099999747,-557.77778048,-17.963,-575.94604902,-557.849,-575.953,0,-0.28
19505,1741905,-1.9658205899999928,-158.32509431,-39.403,-199.69392268,-158.406,-199.677,0,-1.997
19506,1805449,-1.47481965999998,-452.70807767,-17.963,-472.14576726,-452.769,-472.051,1,-1.302
19507,1317775,4.031807694999998,-415.579545,-25.968,-437.51611977,-415.71,-438.321,1,3.138
19508,2132847,-0.4681379400000196,-440.5226244,-17.963,-458.95363227,-440.494,-459.206,0,-0.506
19509,1948489,0.9292736699999864,-121.27781971,-17.963,-138.31141597,-121.352,-138.359,0,0.887
19510,2187458,-0.7009975000000281,-497.93123933,-10.759,-509.39115622,-497.942,-509.911,0,-0.762
19511,1591486,-2.6835863249999647,-865.95023751,-15.037,-883.67157314,-866.44,-883.745,0,-2.594
19512,2035842,-0.9140820800000142,-185.24855472,-39.403,-225.56564458,-185.189,-225.646,0,-0.923
19513,743481,-2.692838105000021,-330.29843078,-15.037,-348.02901819,-330.547,-348.156,0,-2.656
19514,2416826,6.026364314999995,-51.58229613,-25.968,-71.52431428,-51.589,-73.909,0,3.65
19515,1711758,1.280786594999995,-738.00487703,-25.968,-762.6924729,-737.918,-762.606,1,0.06
19516,1732950,-1.452116129999979,-426.32506987,-17.963,-445.74005593,-426.346,-445.619,0,-1.403
19517,1687171,-0.851759315000038,-285.37027509,-15.037,-301.25978371,-285.614,-301.397,0,-0.827
19518,549609,0.351129359999959,-420.34655336,-17.963,-437.95829393,-420.159,-438.285,0,-0.908
19519,546678,0.4066262100000131,-537.69772371,-17.963,-555.25396743,-537.809,-555.166,0,0.293
19520,1865238,0.4114278349999836,-341.64844659,-25.968,-367.20540122,-341.711,-366.958,0,-1.906
19521,1790164,-0.7657219300000122,-219.97537672,-17.963,-238.70396858,-220.201,-238.862,0,-0.929
19522,684537,3.132286960000002,-65.53649526,-10.759,-73.16312769,-65.149,-74.551,0,1.171
19523,394310,0.3434613299999967,-82.08528041,-10.759,-92.50073847,-82.091,-92.762,0,-0.038
19524,784475,-3.2098279000000502,-639.42569403,-39.403,-682.03852971,-639.109,-683.181,0,-3.78
19525,699750,-0.4924194600000078,-290.20298991,-17.963,-308.6582793,-290.181,-308.679,0,-0.481
19526,1950371,2.813773335000008,-244.39774279,-25.968,-267.55235192,-244.395,-266.0,0,2.807
19527,2256366,-1.5543234900000016,-615.0301636,-17.963,-634.54735702,-615.019,-634.554,0,-2.741
19528,2070978,-2.1960288550000087,-707.74879979,-25.968,-735.91321111,-707.74,-735.866,0,-2.013
19529,2071097,-0.300187864999998,-527.38705904,-25.968,-553.65562937,-527.4,-554.024,0,-0.461
19530,1215081,-3.405444129999978,-279.75805277,-39.403,-322.56650468,-279.888,-323.267,1,-4.357
19531,550413,-6.431575350000003,-434.44305826,-39.403,-480.27764139,-434.44,-480.493,0,-6.48
19532,747457,0.0642340999999078,-677.11824679,-17.963,-695.01688262,-677.1,-697.141,0,-1.996
19533,1045574,1.0922143099999744,-117.25888215,-17.963,-134.12953777,-117.309,-134.167,1,1.083
19534,2126471,-3.5594801099999813,-717.51578673,-58.54599999999999,-779.62314007,-717.594,-779.763,0,-3.365
19535,1351525,0.1120071999999936,-344.90178487,-17.963,-362.7526476,-344.973,-362.831,0,0.117
19536,1780665,0.4480394699999692,-149.26203126,-17.963,-166.77686172,-149.285,-168.086,0,0.148
19537,1760342,-1.5835415899999816,-822.09040727,-10.759,-834.43286825,-821.993,-834.47,0,-1.669
19538,551869,-2.14908693000001,-424.19436915,-17.963,-444.30632601,-424.346,-444.009,0,-2.004
19539,2174710,-0.9856414099999712,-338.86185574,-39.403,-379.25050493,-338.792,-379.231,0,-0.955
19540,1859261,-0.0277522799999587,-492.16339354,-10.759,-502.95006521,-492.085,-502.246,0,-0.121
19541,1682871,3.7240847549999785,-375.07152414,-25.968,-397.31582185,-375.101,-397.45,0,3.64
19542,647812,-3.7722830099999953,-122.59532794,-39.403,-165.77061873,-122.471,-165.446,0,-3.823
19543,1285584,-2.766806669999994,-419.48110899,-17.963,-440.21078559,-419.464,-440.147,0,-2.815
19544,1428399,-2.563504709999961,-580.61537237,-39.403,-622.58188486,-580.517,-622.242,0,-2.509
19545,488889,-0.9559682500000122,-211.14594442,-17.963,-230.0647826,-211.29,-230.552,1,-1.47
19546,1374523,-1.936091520000048,-277.87345578,-39.403,-319.21255508,-278.188,-319.399,1,-2.062
19547,641077,-1.5824716050000234,-361.27701169,-15.037,-377.8972326,-361.019,-377.849,0,-1.625
19548,1696129,-4.3281928400000425,-664.92875534,-58.54599999999999,-727.80482141,-665.002,-727.739,0,-4.197
19549,406414,-2.305377830000012,-63.62563863,-39.403,-105.33402424,-63.696,-105.387,0,-2.314
19550,1255432,-1.485558185000059,-358.03345454,-15.037,-374.55676203,-357.943,-374.345,0,-1.53
19551,1338505,2.6230514349999794,-787.54104383,-25.968,-810.88637486,-785.718,-811.211,0,2.808
19552,1432498,-4.675477869999895,-1146.90519963,-58.54599999999999,-1210.12855073,-1146.909,-1209.626,0,-4.574
19553,1765978,-1.4798821899999552,-420.34179834,-17.963,-439.78455046,-420.428,-440.137,0,-2.172
