,sid,dft_adsorption_energy,dft_slab_energy,dft_adsorbate_energy,dft_total_energies,ml_relax_slab_energy,ml_relax_total_energy,surface_anomalies,direct_ml_relax_ads_energy
23875,923235,-1.1636241299999028,-590.22423775,-7.204,-598.59181242,-590.312,-598.701,0,-1.191
23876,1930897,-2.438788410000029,-658.21295037,-39.153,-699.80533186,-658.092,-699.755,0,-2.371
23877,1553607,0.0624740750000114,-326.9838312,-8.083,-335.00457059,-327.431,-335.776,0,-0.582
23878,883581,-2.8594406899999854,-211.40019516,-17.713,-231.97309108,-211.347,-231.753,0,-2.863
23879,1588905,-2.8721705000000384,-500.83700093,-21.19,-524.89989458,-500.994,-524.941,0,-2.875
23880,2195211,-1.8653083300000617,-1261.9687085,-17.713,-1281.54747206,-1262.21,-1281.716,0,-1.884
23881,1618606,-1.1617184400000156,-132.83232361,-21.44,-155.4341799,-132.954,-155.479,0,-1.204
23882,1791558,-2.2984513400000424,-760.51964417,-35.926,-798.74383537,-760.487,-798.721,0,-2.293
23883,619552,-1.767511420000062,-433.87592361,-44.56,-480.20453565,-433.904,-481.378,0,-2.576
23884,1355597,-0.616155079999885,-913.47245406,-7.282,-921.37026061,-913.324,-921.827,0,-1.124
23885,685079,0.0436795449999749,-284.68061707,-22.491,-307.12805207,-284.732,-307.276,0,0.009
23886,1456663,0.170819905000144,-793.38421271,-18.764,-811.97782473,-793.225,-812.03,0,-0.02
23887,1840032,-1.617083980000075,-823.4825786,-28.722,-853.8214519,-823.632,-854.091,1,-2.053
23888,1674250,-1.833208740000004,-175.77505829,-46.357,-223.96581065,-175.76,-224.024,1,-2.005
23889,1960522,-1.6138827300000005,-185.95528244,-21.518,-209.08700395,-186.698,-209.12,0,-1.692
23890,2160251,-1.251824060000004,-44.17439277,-21.768,-67.19347031,-44.071,-67.235,0,-1.319
23891,1294139,-1.901092600000084,-614.39297656,-32.199,-648.4931264,-614.218,-650.246,0,-3.787
23892,1846980,0.1766948900000216,-380.58931168,-24.917,-405.33002256,-381.037,-405.36,0,0.131
23893,2384550,2.3872820899999923,-58.70414101,-7.204,-63.52080946,-58.703,-63.37,0,2.266
23894,598320,-2.4691516600000227,-436.97058481,-46.357,-485.79728009,-436.702,-486.107,0,-2.662
23895,1772091,-1.7579462550000926,-575.93546779,-18.514,-596.20843127,-575.937,-596.172,0,-1.773
23896,475642,-4.149271850000105,-1175.64104987,-32.199,-1211.98937896,-1175.923,-1211.685,1,-3.834
23897,622038,-2.815508690000001,-196.54187185,-21.19,-220.54810369,-196.577,-220.362,0,-2.839
23898,353641,2.010843080000001,-131.34155663,-7.204,-136.53466409,-131.671,-137.208,0,1.348
23899,1797205,-2.8220139700000573,-621.93372303,-21.19,-645.94646015,-621.728,-645.797,0,-2.826
23900,1185072,-4.761042790000147,-828.36858488,-39.153,-872.28322075,-828.207,-872.326,0,-4.874
23901,297465,-0.8355097549999755,-374.30797539,-15.365,-390.50835008,-374.197,-391.87,0,-2.336
23902,1948373,-2.934197909999994,-146.0333064,-21.518,-170.48534309,-146.17,-170.651,0,-2.955
23903,748476,-2.9272100999999964,-141.98927616,-35.676,-180.59281142,-141.992,-180.576,0,-2.961
23904,666445,-4.411916119999887,-536.84462054,-21.44,-562.69667451,-537.138,-562.781,1,-3.993
23905,661807,-0.6090799199999992,-157.75655059,-18.041,-176.40620137,-157.779,-176.545,0,-0.633
23906,1834436,-1.6408641000000443,-610.38221691,-39.403,-651.42608879,-610.208,-651.234,0,-1.731
23907,2242165,-3.390681870000037,-208.62302357,-32.449,-244.46217738,-208.878,-244.185,0,-3.514
23908,1461705,1.2768247600000109,-130.98881263,-58.79599999999999,-188.5092758,-130.854,-188.597,1,0.759
23909,856076,-1.6855140699999538,-363.40207348,-24.917,-390.00499332,-364.754,-390.032,1,-0.149
23910,1943500,2.5976411699999744,-245.58333512,-26.847,-269.83333934,-245.749,-269.891,0,2.454
23911,2107539,-0.6554515100000344,-489.05431088,-42.88,-532.59003809,-488.926,-532.65,0,-0.682
23912,1493166,-1.5678379299999392,-454.4819749,-42.88,-498.93008853,-454.516,-498.88,0,-1.371
23913,1892514,2.583457089999996,-176.6852369,-30.324,-204.42669312,-176.758,-204.549,0,2.473
23914,462350,1.4544099999999958,-130.50894909,-23.12,-152.17550186,-130.579,-152.163,0,1.446
23915,2271233,-0.5419134100000065,-119.40576823,-39.403,-159.35068942,-119.229,-159.158,0,-0.571
23916,2060832,0.944387980000016,-126.19914391,-16.166,-141.42118286,-126.397,-142.723,0,-0.163
23917,1774245,-1.0621259100000202,-325.57767714,-24.917,-351.55720882,-325.79,-350.903,0,-0.398
23918,2390767,-2.673911480000015,-406.98522854,-14.236,-423.89532733,-407.103,-424.196,0,-2.757
23919,229064,5.374503505000007,-393.04444555,-29.695,-417.36500713,-393.176,-417.17,0,5.316
23920,727353,-1.315167840000015,-314.43618894,-21.44,-337.19149463,-314.55,-337.339,0,-1.206
23921,531211,-3.668291619999991,-445.35870575,-46.357,-495.38454099,-445.341,-495.367,0,-3.603
23922,1685834,-0.0697353400000224,-305.18272148,-14.158,-319.4109432,-305.294,-319.54,0,-0.099
23923,1596251,-0.5790142499998865,-935.20787783,-3.477,-939.26416,-935.197,-939.31,0,-0.575
23924,2441374,-1.559122405,-18.59918602,-11.56,-31.71878981,-18.569,-31.758,0,-1.617
23925,2264410,-1.9236286299999392,-554.1536773,-7.282,-563.3589574,-554.283,-563.294,0,-1.951
23926,2190601,-0.0336757699999736,-206.69111157,-21.44,-228.16492519,-206.945,-227.769,0,0.027
23927,1171469,-5.285207619999994,-391.03192072,-24.995,-421.31223504,-391.555,-421.373,0,-5.247
23928,490110,-2.02391455999998,-382.47229768,-21.768,-406.26346572,-382.562,-407.309,0,-2.863
23929,1593660,-1.6933296100000916,-569.3386879,-28.722,-599.75380683,-569.67,-600.168,0,-1.563
23930,1996706,-1.541569979999963,-494.1692961,-28.394,-524.10553977,-493.706,-523.747,0,-1.567
23931,2057335,-2.649608300000068,-582.27326447,-24.995,-609.91797947,-582.417,-610.439,0,-3.815
23932,1864633,-3.5297387399999707,-706.97586992,-24.995,-735.50071536,-706.824,-735.458,0,-3.677
23933,2120867,-4.829853279999952,-609.68387765,-23.37,-637.8841084,-609.942,-638.321,0,-5.663
23934,1991462,-1.902596150000022,-791.73042215,-18.041,-811.67358916,-791.677,-812.488,0,-2.688
23935,2000265,-0.8995988149999903,-598.40755706,-18.514,-617.8221731,-598.298,-617.84,0,-0.939
23936,1704379,-2.806716899999969,-540.07446806,-21.19,-564.07190811,-540.048,-564.113,0,-2.845
23937,1929709,-3.792019860000096,-634.75440624,-24.995,-663.5415328,-634.45,-663.271,0,-3.864
23938,255349,0.3277071299999932,-235.63347696,-14.236,-249.54195714,-235.634,-249.599,0,0.18
23939,740954,-3.56778128000002,-238.09887199,-39.153,-280.82024635,-238.165,-280.856,0,-3.61
23940,1221637,-4.252991340000108,-1102.0250525,-35.926,-1142.2037837,-1102.24,-1143.357,0,-5.122
23941,1436175,3.900171054999987,-737.34179302,-29.695,-763.13668705,-737.697,-763.625,0,4.091
23942,1483797,3.953470735000053,-371.25557105,-22.491,-389.79321486,-371.307,-389.913,1,3.63
23943,1647526,-0.0532260800000585,-299.10388449,-21.44,-320.59724842,-299.176,-321.851,0,0.14
23944,1773452,0.7881201999999803,-937.89803197,-10.681,-947.79113023,-937.968,-947.977,0,0.968
23945,864283,0.6165282199999922,-179.18166539,-26.847,-205.41278256,-179.342,-205.59,0,0.657
23946,1643501,-2.425130220000028,-713.17356894,-32.199,-747.7977564,-713.027,-747.629,0,-2.329
23947,1341315,-3.539523229999986,-502.28994913,-39.153,-544.98306544,-502.417,-544.244,0,-3.509
23948,1554555,-0.3906025150000118,-415.53288576,-8.083,-424.00670174,-415.59,-423.983,0,-0.486
23949,1898627,-3.2467821300000423,-513.32713368,-32.199,-548.77297305,-513.644,-548.671,0,-3.463
23950,907028,-1.753471114999968,-313.64963087,-15.365,-330.76796692,-313.688,-330.679,0,-1.717
23951,730859,-3.770346289999992,-201.19969865,-42.63,-247.60090594,-200.949,-247.427,0,-3.783
23952,1330083,0.5062756300000046,-207.48719001,-28.722,-235.7027037,-207.336,-235.74,0,0.409
23953,2206015,-0.7391123549999747,-716.30932147,-11.56,-728.60891521,-716.584,-728.789,1,-1.171
23954,1503418,-7.174603254999965,-627.64828333,-29.695,-664.51795167,-628.049,-665.394,0,-7.849
23955,1729567,1.2870394949999877,-302.90699882,-11.56,-313.18044071,-302.98,-312.568,0,1.955
23956,519299,-2.449845879999998,-338.32334447,-42.88,-383.65346605,-338.211,-383.571,0,-2.134
23957,1646420,-3.108703480000031,-418.94148432,-46.357,-468.40773142,-418.91,-468.541,0,-3.328
23958,354270,2.657527985000001,-5.21629328,-29.695,-32.25383038,,-32.312,0,2.684
23959,730785,-2.521588510000015,-576.91854227,-39.403,-618.84313856,-576.92,-618.784,0,-2.465
23960,897492,-2.178315330000032,-326.02537328,-14.158,-342.36217499,-326.135,-342.463,0,-2.224
23961,454369,1.1890821049999971,-84.21817101,-18.764,-101.79352083,-84.179,-101.781,0,1.119
23962,1610046,0.1910525199999995,-194.53470966,-19.643,-213.98735199,-194.443,-213.994,1,-0.009
23963,1433432,-4.649436780000087,-620.96311628,-39.153,-664.76614614,-620.701,-664.736,0,-5.177
23964,1018303,-0.9803666150000012,-3.88367411,-18.514,-23.37905795,-3.892,-23.534,0,-1.176
23965,2297547,0.157633555000018,-232.94829773,-11.56,-244.35114556,-232.942,-244.603,0,-0.158
23966,1426787,-3.355966179999996,-266.45958126,-35.926,-305.7412873,-266.639,-305.734,0,-3.158
23967,919821,-1.811793800000004,-201.09204733,-28.394,-231.29851482,-201.157,-231.39,0,-1.847
23968,2102322,-1.8452542300000232,-365.83275065,-28.394,-396.07267857,-364.705,-396.057,0,-2.396
23969,947924,-0.3347844700000166,-100.99500855,-39.403,-140.7328008,-101.072,-140.767,0,-0.344
23970,511473,-0.4710244999999418,-338.99599946,-58.79599999999999,-398.26431189,-338.958,-398.241,0,-0.5
23971,1271190,-1.870873800000027,-226.73724579,-42.88,-271.48839529,-226.739,-271.522,0,-1.932
23972,590444,-3.671551770000008,-430.05003107,-24.995,-458.71668954,-429.997,-458.929,0,-3.795
23973,1617426,-0.4850335400000176,-308.09281796,-44.56,-353.13895212,-308.324,-353.203,0,-0.55
23974,1990511,2.966250769999931,-259.19261842,-26.847,-283.07401304,-259.233,-283.134,0,2.997
23975,1674471,3.395431474999981,-183.55592467,-18.764,-198.92492512,-183.522,-198.887,0,3.376
23976,594819,-2.4122081350000144,-374.10759385,-11.56,-388.08028337,-374.245,-388.117,0,-2.321
23977,1325690,-2.341866780000032,-634.27977506,-24.995,-661.61674854,-634.393,-661.747,0,-2.483
23978,2452292,0.8403923050000017,-31.38912446,-11.56,-42.10921354,-31.382,-42.573,0,0.778
23979,836474,-2.73946294000001,-490.95846841,-14.236,-507.93411866,-491.699,-508.015,1,-1.663
23980,2247611,-1.8184217000000444,-683.93335096,-42.88,-728.63204836,-683.875,-728.689,0,-1.809
23981,1925911,-4.731345980000015,-694.62181494,-24.917,-724.27056669,-694.943,-723.983,0,-4.428
23982,1506453,-4.496448280000095,-624.05157828,-46.357,-674.90557018,-623.871,-672.754,0,-4.452
23983,668032,-3.9316865300000927,-566.29647845,-24.917,-595.14557075,-566.394,-595.268,0,-3.8
23984,2014567,-0.5686612300000888,-501.310207,-16.166,-518.04529516,-501.48,-518.765,0,-1.303
23985,1480174,1.0766137049999998,-403.10909884,-25.718,-427.7514529,-403.017,-427.126,0,0.98
23986,929740,-0.726825759999997,-243.83373021,-14.158,-258.71904235,-243.848,-259.437,0,-1.256
23987,1603058,-1.040992769999974,-109.27888196,-24.995,-135.31498143,-109.264,-135.316,0,-1.036
23988,1328651,-2.8295782000000145,-518.35376081,-21.19,-542.37406216,-518.555,-542.521,0,-2.842
23989,1405140,0.4011100000000169,-499.33323317,-35.926,-534.85786303,-499.127,-536.732,0,-1.7
23990,1768087,-2.728738170000014,-68.35546217,-46.357,-117.44174396,-68.87,-117.583,0,-2.744
23991,1282357,-3.0997985800000265,-430.41180858,-35.676,-469.18793232,-430.474,-469.73,0,-3.389
23992,2144293,0.9284686049999776,-122.51910695,-29.695,-151.28570343,-122.625,-151.305,0,0.681
23993,2119485,-2.0884416900000105,-72.0578234,-35.676,-109.82259025,-71.956,-109.718,1,-2.039
23994,1863190,0.7738898799999845,-230.43311228,-23.12,-252.78018517,-230.495,-252.834,0,0.727
23995,2003647,-0.0858654400000062,-86.64934683,-21.518,-108.25305105,-86.508,-108.217,0,-0.088
23996,1641089,-2.8972354899999857,-155.17587129,-35.676,-193.74943194,-155.359,-192.589,0,-2.083
23997,810967,0.9905070200001092,-742.78723404,-7.204,-749.00067756,-742.741,-750.365,0,-0.377
23998,1560114,-4.435668519999979,-395.06992514,-24.995,-424.50070036,-396.386,-424.581,0,-4.441
23999,992106,-3.5318168000000014,-544.44943828,-35.926,-583.90699494,-544.324,-583.759,0,-3.561
24000,2261279,-1.6111628399999915,-157.84547286,-21.518,-180.97447448,-157.873,-181.043,0,-1.591
24001,2082928,-1.0456764000000476,-574.22696551,-24.917,-600.19004768,-574.182,-600.185,0,-1.062
24002,900336,1.8084214799999927,-198.73985977,-7.204,-204.13538883,-198.916,-204.359,0,1.617
24003,1779588,-2.3525200400000585,-631.59972035,-28.722,-662.67402971,-631.676,-662.716,0,-2.352
24004,1582983,-3.4936943550000024,-626.67940993,-15.365,-645.53796922,-626.199,-645.236,1,-0.516
24005,568481,-3.418653769999992,-216.94605627,-21.518,-241.88254882,-216.98,-242.014,0,-3.445
24006,2194247,1.5115749050000034,-197.71625811,-18.764,-214.96911513,-197.821,-215.006,1,1.424
24007,1418566,-1.4746752299999455,-239.34603698,-58.79599999999999,-299.61800014,-239.376,-299.163,0,-0.961
24008,2266421,-1.5300602800000007,-62.09304595,-17.713,-81.33656146,-62.123,-81.332,0,-1.527
24009,625066,-1.5013578050001115,-873.61922634,-18.514,-893.63560137,-873.869,-894.007,0,-1.544
24010,2390457,-4.567028554999979,-430.31551073,-22.491,-457.37365383,-430.192,-457.282,0,-4.71
24011,935021,-3.572137950000013,-115.01165838,-46.357,-164.94133995,-115.07,-165.062,0,-3.603
24012,520515,2.8128396600001224,-624.68093535,-30.324,-652.193009,-624.709,-650.376,1,2.957
24013,1633461,-1.151540490000002,-24.87516969,-14.564,-40.59001312,-24.819,-40.555,0,-1.1
24014,1320038,-4.197400319999986,-340.30464973,-24.995,-369.49715675,-340.235,-369.507,0,-4.247
24015,1261522,-1.3288588099999288,-307.10709458,-28.722,-337.15774271,-307.148,-337.034,0,-1.313
24016,2121342,-3.6035133350000015,-366.40195695,-15.365,-385.37033522,-366.599,-385.501,0,-3.659
24017,968720,-3.780337759999952,-675.40866317,-58.79599999999999,-737.98628886,-675.266,-737.998,1,-3.933
24018,2405437,-1.4938052300000209,-590.67762273,-24.995,-617.16653466,-590.597,-617.682,0,-1.56
24019,2198135,1.481362699999977,-345.84507791,-23.12,-367.48467798,-345.883,-367.519,0,1.438
24020,264102,5.672406369999976,-297.17603569,-7.282,-298.78528079,-297.378,-303.053,0,4.427
24021,2095893,-1.53314309000001,-367.3057208,-14.236,-383.0750512,-367.434,-383.161,0,-1.624
24022,1447688,-2.704115365000007,-535.52209695,-15.365,-553.59107725,-535.503,-553.605,0,-2.651
24023,1925185,-0.770685804999971,-688.34225987,-11.56,-700.67342706,-688.192,-700.541,0,-0.81
24024,814601,-2.775190660000021,-356.90781724,-35.926,-395.60874776,-356.922,-395.606,0,-2.82
24025,485789,-1.0571014000000218,-411.1143942,-32.199,-444.37055284,-411.228,-444.388,0,-1.182
24026,1558823,-2.745095590000062,-439.7778166,-26.847,-469.37055758,-439.718,-470.971,0,-4.383
24027,678989,-4.121586159999993,-488.00292843,-35.926,-528.05025445,-488.305,-528.713,0,-4.778
24028,468521,-6.426443720000009,-184.803358,-42.63,-233.86066272,-184.789,-232.666,1,-5.743
24029,1730533,-1.1186566000000084,-276.10291566,-42.88,-320.10184796,-276.32,-320.229,1,-0.78
24030,1565311,-4.599974999999972,-331.52975242,-44.56,-380.69082804,-333.112,-379.278,0,-3.423
24031,1283822,-1.7213622049999913,-474.37897823,-18.514,-494.61535766,-474.565,-494.69,0,-1.738
24032,2288162,-4.56967708000002,-506.69043666,-42.63,-553.89097474,-506.644,-553.72,0,-4.63
24033,813659,-2.693914039999981,-299.58262101,-32.199,-334.47559229,-299.564,-333.982,0,-2.587
24034,452431,-1.8495047300000351,-417.27868865,-44.56,-463.689294,-417.386,-463.656,0,-2.516
24035,2325932,-2.4121867200000224,-258.7893762,-14.564,-275.76486586,-258.937,-275.753,0,-2.471
24036,1696693,-0.631347489999996,-366.08041442,-16.166,-382.87818884,-365.989,-382.697,0,-0.543
24037,1266618,-2.897116750000009,-53.76396277,-39.153,-95.8146726,-53.76,-95.928,0,-3.069
24038,608513,-1.2915788300000486,-287.84203067,-42.88,-332.0138852,-287.946,-331.997,0,-1.322
24039,602217,-2.8051995299999817,-473.04795795,-21.19,-497.04388063,-473.154,-497.143,0,-2.836
24040,796435,-1.8089314700000607,-633.32332879,-25.245,-660.37678166,-633.229,-661.68,0,-1.943
24041,1274751,-3.336009649999937,-484.85059294,-30.324,-518.5115159,-484.628,-521.362,0,-6.045
24042,1535509,-1.6776558900000396,-316.20003732,-28.722,-346.59948253,-316.346,-346.687,0,-1.743
24043,558195,1.4704225099999988,-0.08077292,-23.12,-21.73131318,-0.048,-21.743,0,1.417
24044,2199310,-3.886207949999914,-471.63501538,-39.153,-514.67481641,-471.658,-514.837,0,-3.915
24045,2095012,0.4459878800000751,-588.67579273,-35.926,-624.15554471,-588.557,-624.084,0,0.478
24046,2089877,-2.6895671099999845,-489.35437745,-42.88,-534.92422026,-489.338,-534.902,0,-2.698
24047,674964,-2.3118842100000165,-560.56156942,-14.236,-577.10964094,-560.591,-577.198,0,-2.306
24048,939911,2.401041144999993,-60.5009648,-8.083,-66.18313712,-60.501,-66.17,0,2.381
24049,1620166,1.8286541200000104,-607.5560943,-10.681,-616.40865864,-607.424,-616.413,0,1.55
24050,907554,-1.1195274349999806,-123.17412865,-18.514,-142.80867331,-123.189,-142.819,0,-1.126
24051,1314361,-0.1118476299999997,-74.17999814,-14.158,-88.45033215,-74.267,-88.496,0,-0.124
24052,2078013,-5.81486409999998,-40.5933802,-58.79599999999999,-105.20553223,-40.486,-104.985,1,-5.793
24053,1746245,-3.519773979999968,-511.8279727,-39.153,-554.50133976,-511.896,-554.716,1,-3.62
24054,2410759,-4.152611910000019,-447.90426021,-21.518,-473.5747109,-447.848,-473.598,0,-4.137
24055,2325262,0.3003389200000015,-191.32750693,-42.88,-233.90744371,-191.301,-234.298,0,-0.18
24056,1902768,5.540713914999969,-352.69969374,-29.695,-376.85404491,-352.756,-376.854,0,5.544
24057,1986980,0.8813867700000628,-497.07226234,-14.564,-510.75417851,-497.083,-511.235,0,0.084
24058,642276,1.254303259999972,-427.51029257,-26.847,-453.1036347,-427.401,-453.037,0,1.255
24059,1567215,0.0144049000000165,-144.83955327,-10.681,-155.50636683,-144.975,-155.544,0,-0.011
24060,457993,-1.279578750000013,-122.52453931,-24.917,-148.72152383,-122.547,-148.76,0,-1.276
24061,1270738,2.1075852250000366,-271.4240839,-22.491,-291.80761322,-271.542,-291.683,0,2.197
24062,1238280,-2.508762919999981,-540.31751206,-35.676,-578.50260014,-540.148,-578.328,0,-2.521
24063,1611086,-0.0278408400000103,-266.90689355,-16.166,-283.10116132,-267.011,-283.223,0,-0.041
24064,2241342,-1.7993480800000157,-393.93587155,-25.245,-420.97974103,-393.853,-423.894,1,-1.653
24065,1462048,-3.018978469999979,-531.80554397,-39.403,-574.22753022,-531.738,-574.226,0,-3.066
24066,61902,2.887818399999958,-392.26374981,-23.37,-412.74630888,-392.268,-416.005,0,-0.384
24067,2072127,2.255583715,-365.79861392,-29.695,-393.23809529,-365.916,-400.448,0,-4.894
24068,2429507,-1.196570369999904,-679.92084634,-26.847,-707.9650621,-679.728,-707.908,0,-1.332
24069,1830720,0.6712148249999927,-460.92334353,-25.718,-485.97109647,-460.959,-486.031,0,0.583
24070,2183577,-1.969489210000006,-168.72103611,-25.245,-195.93504672,-168.693,-195.969,0,-1.953
24071,846073,-1.7200324399999545,-694.18495885,-28.394,-724.29966498,-694.159,-724.405,0,-1.768
24072,1188603,4.362137770000004,-231.75440365,-28.722,-256.1140552,-231.84,-256.431,1,3.196
24073,1550801,0.1212397900000041,-270.31302341,-3.477,-273.66905154,-270.331,-274.521,0,-0.801
24074,1345921,-0.7936253699999725,-263.40156388,-35.926,-300.12092911,-263.335,-300.408,0,-1.207
24075,1510493,-4.708656095000002,-33.83282731,-18.764,-57.30591533,-33.837,-53.591,0,-1.126
24076,1304063,3.215449790000008,-166.54346519,-26.847,-190.17566079,-166.477,-190.179,0,3.13
24077,661974,0.5313821999999391,-828.57384452,-10.681,-838.72368078,-827.866,-838.092,0,0.603
24078,1215955,0.746699250000006,-117.66876183,-19.643,-136.56575743,-117.777,-136.721,0,0.341
24079,1516348,-2.251237400000008,-146.31927699,-17.713,-166.28396962,-146.245,-166.176,0,-2.203
24080,1884769,-0.3497925799999848,-688.60620341,-10.681,-699.63721445,-688.236,-699.313,0,-0.273
24081,2079742,-2.577097799999933,-378.94709611,-17.713,-399.23764914,-378.691,-399.312,0,-2.821
24082,2019542,-2.8536715499999445,-609.09724084,-7.204,-619.15486293,-610.065,-619.48,1,-1.748
24083,2373583,-3.234730950000028,-443.55694956,-21.518,-468.30951929,-443.575,-468.255,0,-3.015
24084,644195,-0.6869370400000037,-211.91638199,-32.199,-244.80237627,-211.941,-244.742,0,-0.93
24085,470457,-1.7425586100000032,-328.8695082,-28.394,-359.0067405,-328.912,-358.99,0,-2.189
24086,1146957,-2.463233790000004,-192.47457647,-35.676,-230.61413542,-192.596,-231.211,1,-3.077
24087,1190458,0.5325683300000037,-249.96144631,-10.681,-260.11009644,-250.057,-260.651,0,0.098
24088,1717267,1.2899249900000314,-702.42234311,-26.847,-727.98006351,-702.328,-727.783,0,0.788
24089,2193254,-4.192884899999967,-780.86429772,-31.949,-817.00682516,-780.644,-816.817,0,-4.288
24090,1791641,0.2585710400000067,-120.19076357,-3.477,-123.40946045,-120.094,-123.437,0,0.272
24091,1537528,-3.243262889999926,-492.92406404,-14.564,-510.73062987,-492.838,-510.75,0,-3.238
24092,558807,-2.755056620000005,-384.40714201,-25.245,-412.40672003,-384.543,-412.545,0,-2.788
24093,2131986,-0.0768534000000045,-227.05673865,-23.37,-250.50396952,-227.176,-250.448,0,-0.151
24094,2185788,-3.3145212499999843,-851.05370411,-35.926,-890.29396522,-851.038,-890.144,0,-3.601
24095,2246749,1.2298369699999512,-636.81986905,-3.477,-639.0673,-637.283,-639.429,0,1.436
24096,603176,-0.5825702900001488,-969.33275092,-39.403,-1009.31832899,-969.467,-1008.958,1,-1.228
24097,1318954,-3.660462049999978,-404.39226103,-39.153,-447.20631616,-404.403,-446.781,0,-4.035
24098,2368304,-2.1408658999999943,-211.10488803,-35.676,-248.92207909,-211.052,-248.913,0,-2.249
24099,2138054,-1.3834862900000076,-442.61412214,-14.236,-458.23379574,-442.384,-457.594,1,-1.227
24100,1217094,-1.9711577599999828,-559.72437414,-32.199,-593.89458914,-559.364,-593.645,0,-2.173
24101,1988225,-3.1439177299999983,-166.10013259,-35.676,-204.92037548,-166.203,-206.225,0,-3.52
24102,1508859,-3.0684827800000107,-398.03797233,-32.199,-433.30551235,-397.913,-433.093,0,-3.125
24103,2014823,4.833347005000007,-118.09004856,-29.695,-142.95176664,-118.131,-142.822,0,4.9
24104,1173676,0.6183902749999959,-206.45758001,-25.718,-231.5581575,-206.354,-231.447,1,0.393
24105,2064971,-1.892410490000032,-398.69212316,-21.518,-422.10237243,-398.662,-422.063,0,-1.928
24106,1251821,-0.9392482299999756,-517.57641199,-21.44,-539.95579807,-517.664,-540.016,0,-0.896
24107,2029312,-0.0814035900000078,-151.17581894,-39.403,-190.66023031,-151.162,-190.738,0,-0.06
24108,791544,-0.0791144700000074,-206.41443624,-14.158,-220.65203709,-206.515,-220.745,0,-0.457
24109,1039403,-2.8995182999999827,-183.59563083,-39.153,-225.64874221,-183.718,-225.729,0,-2.862
24110,680680,-1.1699080000000208,-474.28443176,-35.676,-511.13066492,-474.153,-513.697,0,-3.765
24111,1277252,0.2987202499999739,-251.5081076,-21.44,-272.6495252,-251.457,-272.35,0,0.521
24112,2447315,-2.97902227000003,-339.4088628,-21.44,-363.82802292,-339.412,-363.728,0,-2.967
24113,2286237,-0.6125729700000022,-115.82707979,-23.12,-139.56061553,-115.91,-139.546,0,-0.65
24114,509764,-1.4495445000000018,-904.96625723,-25.245,-931.66032313,-905.507,-932.147,1,-1.669
24115,2262697,3.235125265000079,-522.21776994,-15.287,-534.26980868,-522.224,-534.563,0,3.205
24116,1273793,-1.0324727850000386,-403.03087715,-18.514,-422.57836716,-403.214,-422.463,0,-0.878
24117,567261,-2.25347768000006,-1328.6221209,-35.926,-1366.80133844,-1328.418,-1366.352,0,-2.452
24118,2256518,0.4031889749999777,-252.22081097,-11.56,-263.37810338,-252.31,-263.658,0,0.068
24119,1540797,0.8112712400000248,-150.93536714,-21.44,-171.56423375,-151.538,-171.6,0,-0.054
24120,2264908,1.6554522350000127,-173.532609,-11.56,-183.43763815,-173.515,-183.54,0,1.641
24121,2066021,-2.1567934199999854,-117.14428821,-17.713,-137.01453686,-117.219,-137.026,0,-2.106
24122,1224584,-1.0311570200000233,-662.62482898,-19.643,-683.29968085,-662.645,-683.154,0,-1.055
24123,1069627,-1.7186204399999951,-374.84435645,-21.518,-398.08081567,-374.756,-398.073,0,-2.214
24124,864400,-3.303844910000066,-506.57205094,-32.199,-542.07495309,-506.75,-542.429,1,-3.369
24125,1423977,0.1719530049999775,-691.88372815,-8.083,-699.79498861,-691.746,-699.601,0,0.007
24126,1607615,-3.900140499999964,-363.75510025,-28.722,-396.37703007,-363.971,-396.47,0,-3.941
24127,1825316,3.5855591800000184,-548.7803313,-7.282,-552.47642359,-548.692,-552.802,0,3.532
24128,1970442,-1.521244759999945,-645.14364417,-35.926,-682.59062879,-645.252,-683.111,0,-2.169
24129,581763,-3.74233466000004,-242.65165002,-32.199,-278.59304192,-242.609,-278.55,0,-3.718
24130,784194,-1.814111699999956,-486.33481389,-14.158,-502.30741197,-486.512,-502.178,0,-1.537
24131,759969,-4.008959840000017,-111.77095588,-35.926,-151.70565558,-111.963,-151.558,0,-3.817
24132,107875,1.8309115149999968,-129.12406128,-18.764,-146.05758169,-129.018,-144.643,0,3.188
24133,2345281,3.5958441549999947,-73.02253497,-8.083,-77.50990428,-73.137,-78.6,0,2.484
24134,1312143,-0.7343501749999746,-189.05570338,-11.56,-201.35053494,-189.149,-201.5,0,-0.75
24135,451552,-4.164262580000013,-876.14585985,-58.79599999999999,-939.10741036,-876.223,-939.094,0,-4.061
24136,1454375,-1.5422618000000057,-81.47952782,-7.204,-90.22574016,-81.507,-90.363,1,-1.945
24137,1748990,-3.3085406099999943,-138.26814022,-35.676,-177.25300599,-138.486,-176.319,1,-2.506
24138,2405098,-2.0851190900000347,-627.99744741,-32.199,-662.28162374,-628.129,-662.371,0,-2.117
24139,1906576,-0.0609192000000007,-467.02235938,-14.158,-481.24176496,-467.081,-481.244,0,-0.068
24140,1203032,-2.641539000000023,-340.63990855,-14.236,-357.51763486,-340.652,-357.461,0,-2.677
24141,2026628,0.2154533099999867,-455.79857552,-26.847,-482.4307676,-455.632,-481.106,0,1.475
24142,1802738,-5.472969110000008,-659.17016513,-39.153,-703.79672732,-659.025,-701.834,0,-3.726
