,sid,surface_anomalies
19155,random507907,0
19156,random1602002,0
19157,random1522403,0
19158,random1732988,0
19159,random271465,0
19160,random1693432,0
19161,random1411569,1
19162,random1271286,0
19163,random2478011,0
19164,random2273829,0
19165,random2109722,0
19166,random561040,0
19167,random1342678,0
19168,random813730,0
19169,random830932,0
19170,random1085347,0
19171,random2160160,1
19172,random1687446,1
19173,random546549,0
19174,random1359972,0
19175,random1956721,0
19176,random626056,0
19177,random1643159,0
19178,random7637,0
19179,random1917827,1
19180,random1853925,0
19181,random776617,0
19182,random888436,0
19183,random2165253,0
19184,random1345042,0
19185,random318022,0
19186,random1605574,0
19187,random2290791,0
19188,random636650,0
19189,random1248019,0
19190,random743191,1
19191,random2338221,0
19192,random2102032,0
19193,random875876,0
19194,random1901223,0
19195,random704005,0
19196,random2279351,0
19197,random1038902,0
19198,random1530836,0
19199,random1301194,0
19200,random1308473,0
19201,random632035,0
19202,random874322,0
19203,random1088942,0
19204,random714428,0
19205,random850201,0
19206,random485069,1
19207,random857630,0
19208,random2095291,0
19209,random2101312,0
19210,random2086057,1
19211,random2270125,0
19212,random1707250,0
19213,random435235,0
19214,random1964877,0
19215,random1355613,0
19216,random1386157,0
19217,random1033510,0
19218,random881579,1
19219,random1861823,0
19220,random500543,0
19221,random1811010,0
19222,random1285005,0
19223,random760623,0
19224,random1928113,0
19225,random1944144,1
19226,random1611506,0
19227,random1741677,1
19228,random619568,0
19229,random1568773,1
19230,random830408,1
19231,random2222297,0
19232,random2331316,0
19233,random1461658,0
19234,random305514,0
19235,random723585,0
19236,random1550210,1
19237,random2000855,0
19238,random586980,0
19239,random1722178,0
19240,random759954,0
19241,random1979885,0
19242,random1623168,0
19243,random1355187,0
19244,random1323744,0
19245,random2016987,1
19246,random2259321,1
19247,random528500,0
19248,random2161839,0
19249,random1755619,0
19250,random993265,0
19251,random1921389,0
19252,random554535,0
19253,random1659238,0
19254,random11867,0
19255,random708018,0
19256,random444973,0
19257,random812560,0
19258,random1248184,0
19259,random1410054,0
19260,random1525988,0
19261,random680978,0
19262,random2171045,1
19263,random1530099,1
19264,random2038187,1
19265,random1451473,0
19266,random526556,0
19267,random1316280,0
19268,random2159837,1
19269,random1054331,0
19270,random1301976,1
19271,random2446541,0
19272,random2190053,0
19273,random2330235,0
19274,random2255458,1
19275,random603213,0
19276,random2017496,0
19277,random1002804,0
19278,random874494,0
19279,random1789263,0
19280,random1287417,0
19281,random825505,1
19282,random2023905,0
19283,random476357,0
19284,random1213632,0
19285,random679125,0
19286,random1524522,1
19287,random749668,0
19288,random586761,0
19289,random563462,0
19290,random1923763,0
19291,random1953915,0
19292,random1450132,0
19293,random591486,0
19294,random1434735,1
19295,random543806,1
19296,random2185578,0
19297,random1817746,1
19298,random1641635,1
19299,random2328367,0
19300,random1493560,0
19301,random2121377,0
19302,random1602984,0
19303,random664128,0
19304,random1862549,0
19305,random1220973,0
19306,random703809,1
19307,random673405,0
19308,random1391827,0
19309,random562312,0
19310,random1761418,0
19311,random1224812,0
19312,random1265627,0
19313,random1884220,1
19314,random2295481,0
19315,random723263,0
19316,random1870205,1
19317,random1238706,1
19318,random2093293,0
19319,random1650917,1
19320,random2252041,0
19321,random1588616,0
19322,random1755497,0
19323,random1604046,0
19324,random854977,0
19325,random921814,0
19326,random1608825,0
19327,random479783,0
19328,random1672793,0
19329,random1723061,0
19330,random552424,0
19331,random1778575,0
19332,random1355246,0
19333,random732305,0
19334,random2172765,0
19335,random2078483,0
19336,random2292356,0
19337,random1395444,0
19338,random697761,0
19339,random2297097,0
19340,random1251250,0
19341,random605830,0
19342,random768169,0
19343,random841120,1
19344,random1125334,0
19345,random1821895,1
19346,random1203358,0
19347,random468607,0
19348,random22608,0
19349,random1836462,0
19350,random1272920,0
19351,random2374729,1
19352,random646539,0
19353,random1235870,0
19354,random1186723,0
19355,random2211807,0
19356,random782080,0
19357,random593780,0
19358,random1021915,0
19359,random1710890,0
19360,random1928501,0
19361,random2350440,0
19362,random1618760,0
19363,random1639666,1
19364,random1022401,0
19365,random1777016,0
19366,random1792671,0
19367,random445803,1
19368,random1902715,0
19369,random488029,1
19370,random1018490,0
19371,random693794,1
19372,random1423642,0
19373,random2008741,1
19374,random839001,1
19375,random1714305,0
19376,random762123,0
19377,random2201988,0
19378,random611203,0
19379,random2254967,0
19380,random1385600,0
19381,random963906,0
19382,random2002362,0
19383,random2033743,0
19384,random524525,0
19385,random1100301,0
19386,random1287139,0
19387,random2400886,0
19388,random796061,0
19389,random2287708,0
19390,random7798,0
19391,random653532,0
19392,random2110964,0
19393,random1129558,1
19394,random1139674,0
19395,random591165,0
19396,random1613998,0
19397,random1708267,1
19398,random681896,0
19399,random621186,0
19400,random1447668,1
19401,random909743,0
19402,random696775,0
19403,random1364342,0
19404,random1136424,0
19405,random2244962,0
19406,random1956880,0
19407,random452644,0
19408,random1660018,0
19409,random2267224,0
19410,random2041861,0
19411,random1524247,0
19412,random505114,0
19413,random2290766,0
19414,random1205018,0
19415,random1307028,0
19416,random2179793,0
19417,random1252830,0
19418,random710110,1
19419,random438251,0
19420,random1410585,0
19421,random1478111,0
19422,random720959,0
19423,random2186050,0
19424,random1396113,0
19425,random1516745,0
19426,random1428517,0
19427,random1773927,0
19428,random570067,0
19429,random1402377,0
19430,random1680824,1
19431,random1943818,1
19432,random2394730,0
19433,random1228366,0
19434,random1875059,0
19435,random639156,1
19436,random1070136,0
19437,random2192078,0
19438,random1694384,1
19439,random2194179,0
19440,random2216146,0
19441,random1093837,0
19442,random830833,1
19443,random2012901,0
19444,random473661,0
19445,random1914792,0
19446,random2401969,0
19447,random2028987,0
19448,random1269528,0
19449,random528683,0
19450,random1484960,0
19451,random535650,0
19452,random596192,0
19453,random287171,0
19454,random1429042,0
19455,random1891758,0
19456,random679531,0
19457,random1360243,0
19458,random1322368,0
19459,random1452279,0
19460,random1945842,0
19461,random600407,1
19462,random486138,1
19463,random2387317,0
19464,random1605565,0
19465,random1160664,0
19466,random1649523,0
19467,random635980,0
19468,random636839,0
19469,random1807352,0
19470,random1396039,0
19471,random751319,0
19472,random617523,0
19473,random1531184,0
19474,random1404363,0
19475,random1876333,0
19476,random2029939,1
19477,random192124,1
19478,random1287568,1
19479,random1930072,0
19480,random1912345,0
19481,random2269313,0
19482,random2020628,0
19483,random2066012,0
19484,random783384,0
19485,random901134,0
19486,random1827435,0
19487,random638653,0
19488,random2106203,0
19489,random523824,0
19490,random1340040,0
19491,random777178,1
19492,random504359,0
19493,random446525,0
19494,random1437343,0
19495,random937431,0
19496,random917792,0
19497,random1343462,0
19498,random2065777,0
19499,random1189264,0
19500,random501608,0
19501,random1790078,0
19502,random2191671,0
19503,random459512,0
19504,random979028,0
19505,random545340,1
19506,random1884215,0
19507,random1635718,0
19508,random1149361,0
19509,random1204967,1
19510,random1469704,0
19511,random2232311,0
19512,random1216625,0
19513,random1442376,0
19514,random931235,0
19515,random1119592,0
19516,random1830369,0
19517,random607253,1
19518,random167574,0
19519,random1460565,0
19520,random2351227,0
19521,random569627,0
19522,random2075541,0
19523,random1327768,0
19524,random982801,0
19525,random1731613,0
19526,random583206,0
19527,random1851647,0
19528,random1958699,0
19529,random1353399,0
19530,random931800,0
19531,random2166714,0
19532,random1484349,0
19533,random1265992,0
19534,random935008,1
19535,random1720527,0
19536,random1891362,0
19537,random1015526,0
19538,random1944301,0
19539,random2124849,0
19540,random1263405,0
19541,random1094996,0
19542,random870970,1
19543,random1317503,0
19544,random1492668,0
19545,random625044,0
19546,random465134,0
19547,random2163138,1
19548,random2485213,1
19549,random1382017,0
19550,random2142443,0
19551,random1886981,0
19552,random1071455,0
19553,random1411983,0
19554,random2040760,0
19555,random1225079,0
19556,random2240549,0
19557,random1136069,0
19558,random1579436,0
19559,random2436882,0
19560,random2072811,1
19561,random614767,0
19562,random1643867,0
19563,random2229072,0
19564,random1992445,0
19565,random905557,0
19566,random2275754,0
19567,random1404305,0
19568,random820098,0
19569,random1586661,0
19570,random1454620,0
19571,random1903525,0
19572,random330169,0
19573,random2062514,0
19574,random1271048,0
19575,random1824120,0
19576,random1040350,0
19577,random2120983,0
19578,random2180486,0
19579,random2224140,0
19580,random1262633,1
19581,random609659,0
19582,random1675051,0
19583,random1392334,0
19584,random1445694,0
19585,random605468,0
19586,random537398,0
19587,random600642,0
19588,random1493829,0
19589,random868562,0
19590,random965304,0
19591,random2003789,0
19592,random415120,0
19593,random1367773,0
19594,random1646149,0
19595,random2252280,1
19596,random1331452,0
19597,random1677458,0
19598,random1197383,0
19599,random682415,0
19600,random1791735,0
19601,random1419830,0
19602,random1771103,1
19603,random537547,1
19604,random1824268,0
19605,random2498417,0
19606,random709739,0
19607,random1373461,0
19608,random1685622,0
19609,random1736257,0
19610,random2184433,0
19611,random414640,0
19612,random1918857,0
19613,random1449240,0
19614,random521685,0
19615,random618681,0
19616,random1869194,0
19617,random2187184,0
19618,random1321715,0
19619,random1969945,0
19620,random1595035,0
19621,random2166650,0
19622,random1325467,0
19623,random1329474,0
19624,random2040356,0
19625,random1101255,0
19626,random2077088,0
19627,random1705817,0
19628,random776227,0
19629,random57591,0
19630,random2181156,0
19631,random582670,0
19632,random1796681,0
19633,random2240663,1
19634,random1877365,1
19635,random1338393,0
19636,random1623029,0
19637,random5597,0
19638,random894214,0
19639,random174885,0
19640,random611905,0
19641,random744987,0
19642,random598890,0
19643,random1332313,0
19644,random1169114,0
19645,random2291827,0
19646,random1213361,0
19647,random446225,0
19648,random529906,0
19649,random1267808,0
19650,random1471074,0
19651,random2095640,0
19652,random1285459,0
19653,random2204138,0
19654,random2127240,1
19655,random1463798,0
19656,random1660508,0
19657,random2167801,0
19658,random1891246,0
19659,random1667356,1
19660,random1254927,0
19661,random2116919,0
19662,random759104,0
19663,random609251,0
19664,random846835,0
19665,random877385,0
19666,random2260826,0
19667,random748502,1
19668,random2410946,0
19669,random1229920,0
19670,random1544905,0
19671,random2064049,0
19672,random1978521,0
19673,random592282,0
19674,random556774,0
19675,random1993238,0
19676,random2294347,0
19677,random1667295,0
19678,random899613,0
19679,random1772868,0
19680,random480658,0
19681,random1515102,0
19682,random670427,0
19683,random1838628,0
19684,random2149837,0
19685,random1458851,0
19686,random2124126,0
19687,random2381420,0
19688,random556403,0
19689,random1652904,0
19690,random2447084,0
19691,random2305489,0
19692,random596177,0
19693,random1008213,0
19694,random2430754,0
19695,random2115951,0
19696,random1539306,0
19697,random1793057,0
19698,random598409,0
19699,random1720450,0
19700,random1430040,0
19701,random2082184,0
19702,random2325980,0
19703,random490185,0
19704,random2159187,0
19705,random1730768,0
19706,random1294536,0
19707,random502196,0
19708,random1966353,1
19709,random2209704,0
19710,random2243725,0
19711,random914677,0
19712,random2272731,0
19713,random1167062,0
19714,random1536866,0
19715,random1599250,0
19716,random366200,0
19717,random1072793,0
19718,random380724,0
19719,random1745497,0
19720,random500363,0
19721,random1220718,0
19722,random1664332,0
19723,random1872900,0
19724,random1363091,0
19725,random1656225,0
19726,random1583498,0
19727,random1732171,0
19728,random554544,1
19729,random2037059,0
19730,random2218907,0
19731,random853914,0
19732,random1440558,0
19733,random1700725,1
19734,random2039606,0
19735,random1260695,0
19736,random1369380,0
19737,random1179909,0
19738,random1175938,1
19739,random2251091,0
19740,random925733,0
19741,random312843,0
19742,random531928,0
19743,random2063551,1
19744,random921819,0
19745,random745244,0
19746,random1324392,0
19747,random1443209,0
19748,random2227519,0
19749,random2397117,0
19750,random1302839,0
19751,random1610589,0
19752,random665115,0
19753,random1469085,1
19754,random1462722,0
19755,random452376,0
19756,random659049,0
19757,random563540,0
19758,random1509961,0
19759,random1420534,0
19760,random1467295,0
19761,random1070187,0
19762,random995677,0
19763,random2361384,0
19764,random616428,0
19765,random1036848,0
19766,random1529611,0
19767,random758896,0
19768,random1900582,0
19769,random2378942,0
19770,random2139125,0
19771,random745638,1
19772,random1379432,1
19773,random1653220,0
19774,random509824,0
19775,random1488365,0
19776,random1369843,1
19777,random722232,0
19778,random2256349,0
19779,random726592,0
19780,random1974469,0
19781,random949264,0
19782,random2104710,0
19783,random645078,0
19784,random1493808,0
19785,random2338443,0
19786,random1718099,0
19787,random1638568,1
19788,random1517595,0
19789,random2240023,0
19790,random810551,0
19791,random2212544,0
19792,random847818,0
19793,random1065964,0
19794,random1835475,0
19795,random2100416,0
19796,random1364233,0
19797,random2079936,0
19798,random904772,0
19799,random469370,0
19800,random808535,0
19801,random1298363,0
19802,random1052195,0
19803,random1439275,1
19804,random2345410,0
19805,random509021,0
19806,random1631376,0
19807,random597692,0
19808,random1233479,0
19809,random1198978,0
19810,random718824,0
19811,random1442548,0
19812,random605738,0
19813,random1742223,0
19814,random1850931,0
19815,random690180,0
19816,random2129070,0
19817,random638649,0
19818,random998185,0
19819,random716632,0
19820,random1434953,0
19821,random2079664,0
19822,random1631909,0
19823,random2090977,0
19824,random1738989,0
19825,random1433132,1
19826,random881991,0
19827,random100137,0
19828,random1481821,0
19829,random2081937,0
19830,random47646,1
19831,random1852247,0
19832,random813156,0
19833,random1513015,0
19834,random962709,0
19835,random1845766,0
19836,random1613534,0
19837,random2261991,0
19838,random947020,0
19839,random2184100,0
19840,random1627111,0
19841,random526650,0
19842,random1387066,0
19843,random2409137,0
19844,random1802828,0
19845,random945905,0
19846,random1433598,0
19847,random1497188,0
19848,random1998000,1
19849,random1416675,0
19850,random1278328,0
19851,random1463552,0
19852,random1854283,0
19853,random1184146,0
19854,random640487,0
19855,random2223184,1
19856,random768349,0
19857,random2305112,0
19858,random502691,0
19859,random1686438,0
19860,random2156609,1
19861,random1046471,0
19862,random918279,0
19863,random1356659,0
19864,random2169919,0
19865,random1226976,0
19866,random1866479,0
19867,random2203575,0
19868,random1742326,0
19869,random1981782,0
19870,random1074313,0
19871,random629959,0
19872,random1374895,0
19873,random1648481,0
19874,random1423989,0
19875,random1304683,1
19876,random1717037,0
19877,random2295004,0
19878,random1365350,0
19879,random1867309,0
19880,random695919,0
19881,random1737552,0
19882,random716347,0
19883,random599700,1
19884,random2156897,0
19885,random861394,0
19886,random461710,0
19887,random1884039,1
19888,random543930,0
19889,random1612330,0
19890,random1418628,0
19891,random976864,0
19892,random1791534,0
19893,random690846,0
19894,random975256,0
19895,random1468999,0
19896,random1186269,0
19897,random2318089,0
19898,random563296,0
19899,random1431130,0
19900,random1634932,0
19901,random2404436,0
19902,random2025595,0
19903,random2160089,0
19904,random640243,0
19905,random1528912,0
19906,random1809162,0
19907,random1217334,0
19908,random2254516,1
19909,random1491640,0
19910,random1262369,0
19911,random1521246,0
19912,random1739087,0
19913,random2110724,1
19914,random1901306,0
19915,random623103,0
19916,random716571,0
19917,random1385833,0
19918,random1940165,0
19919,random583075,0
19920,random2182512,0
19921,random1955640,1
19922,random2014927,0
19923,random1502077,0
19924,random1498992,0
19925,random1344666,0
19926,random1995257,0
19927,random1577069,0
19928,random2384985,0
19929,random2217849,0
19930,random646990,0
19931,random1028163,0
19932,random1199041,0
19933,random1481891,0
19934,random2078054,0
19935,random1299337,1
19936,random1645437,1
19937,random1534154,0
19938,random1588526,1
19939,random2163170,0
19940,random1486449,0
19941,random2138482,0
19942,random932381,1
19943,random2263963,0
19944,random1689356,0
19945,random459074,0
19946,random1012280,0
19947,random1675721,0
19948,random1449209,1
19949,random898121,0
19950,random1570170,0
19951,random1751397,0
19952,random1545386,0
19953,random1497725,0
19954,random1264128,0
19955,random1913179,0
19956,random1223012,0
19957,random1705777,0
19958,random1667244,1
19959,random1046756,0
19960,random1436197,0
19961,random2242630,0
19962,random1286108,0
19963,random2220356,1
19964,random1360511,0
19965,random2097435,1
19966,random2498980,1
19967,random1783881,0
19968,random1752861,0
19969,random1577422,0
19970,random2404267,0
19971,random1574349,0
19972,random1557071,0
19973,random1710512,1
19974,random1236380,0
19975,random494287,1
19976,random859280,0
19977,random2408795,0
19978,random278631,0
19979,random1514415,0
19980,random2188302,0
19981,random2115472,0
19982,random1684349,1
19983,random1749518,0
19984,random1266016,0
19985,random1749062,0
19986,random1950899,0
19987,random2370795,0
19988,random723292,0
19989,random833625,0
19990,random1520270,0
19991,random824086,0
19992,random1579877,0
19993,random1934005,0
19994,random1256751,0
19995,random2418095,0
19996,random690475,0
19997,random2120646,0
19998,random1818340,0
19999,random550633,0
20000,random2370264,0
20001,random1620706,0
20002,random1368540,0
20003,random653474,0
20004,random1346098,0
20005,random711060,0
20006,random451437,0
20007,random1936733,0
20008,random2265581,0
20009,random1385747,0
20010,random1427719,0
20011,random1476512,0
20012,random1693453,0
20013,random2061928,0
20014,random1617592,0
20015,random484557,0
20016,random1648871,0
20017,random594222,0
20018,random788264,0
20019,random1834162,1
20020,random1398261,0
20021,random2337665,0
20022,random1961168,0
20023,random442879,0
20024,random979006,0
20025,random1613874,1
20026,random691802,0
20027,random606038,0
20028,random1717884,0
20029,random443825,0
20030,random1938071,0
20031,random2128911,0
20032,random1018560,0
20033,random470088,0
20034,random651443,0
20035,random1833421,0
20036,random2027659,1
20037,random1795963,0
20038,random2260800,0
20039,random1722339,0
20040,random824899,0
20041,random834132,0
20042,random653779,0
20043,random987106,0
20044,random1823679,0
20045,random2368447,0
20046,random539611,1
20047,random2072596,0
20048,random1176351,0
20049,random1891879,0
20050,random1982208,0
20051,random1716157,0
20052,random1900777,0
20053,random1721947,0
20054,random1577967,0
20055,random2241254,0
20056,random486822,0
20057,random440229,0
20058,random295386,1
20059,random1481829,0
20060,random1275712,0
20061,random1022355,0
20062,random2360735,0
20063,random1890983,0
20064,random2107709,1
20065,random1454569,0
20066,random2440469,0
20067,random1557406,0
20068,random862976,0
20069,random2243909,1
20070,random2359034,0
20071,random2118757,1
20072,random1086755,0
20073,random2392361,0
20074,random828202,0
20075,random917217,0
20076,random1608504,0
20077,random770056,1
20078,random941284,0
20079,random1724007,0
20080,random516688,0
20081,random1289543,1
20082,random1929111,0
20083,random2297388,0
20084,random2409342,0
20085,random739319,0
20086,random850563,0
20087,random858996,0
20088,random1320122,0
20089,random1027905,0
20090,random947973,1
20091,random1990525,0
20092,random1427491,0
20093,random437514,0
20094,random1463696,0
20095,random1009286,0
20096,random1938802,0
20097,random195809,0
20098,random2366520,0
20099,random1846210,0
20100,random950682,0
20101,random1722821,0
20102,random1049139,0
20103,random1257178,0
20104,random1822957,0
20105,random1709788,0
20106,random1515960,0
20107,random2161417,0
20108,random1510229,0
20109,random236046,1
20110,random1263142,1
20111,random1151058,0
20112,random465251,0
20113,random2447649,0
20114,random852247,0
20115,random2124596,0
20116,random1447172,0
20117,random1243715,0
20118,random505492,0
20119,random2178997,0
20120,random964996,0
20121,random2279892,1
20122,random591752,0
20123,random781740,1
20124,random749761,0
20125,random2268818,1
20126,random1560376,0
20127,random2018505,0
20128,random1961053,0
20129,random1873561,0
20130,random1589472,0
20131,random1457821,0
20132,random695558,0
20133,random184723,0
20134,random1646019,0
20135,random2346093,0
20136,random2191770,0
20137,random899833,1
20138,random2040435,0
20139,random527255,0
20140,random528426,0
20141,random2211642,0
20142,random1432804,1
20143,random2210601,0
20144,random1470197,0
20145,random455408,0
20146,random1403084,0
20147,random948762,0
20148,random789707,0
20149,random1397080,0
20150,random1207370,1
20151,random2335844,0
20152,random1061902,0
20153,random1668912,0
20154,random1897576,0
20155,random1590994,1
20156,random2025069,0
20157,random1677703,0
20158,random1619230,0
20159,random489813,0
20160,random2086715,0
20161,random910140,0
20162,random1640328,0
20163,random2102959,0
20164,random1828408,1
20165,random2112418,0
20166,random2246171,1
20167,random1836620,0
20168,random2004959,0
20169,random909081,0
20170,random1247278,0
20171,random870506,0
20172,random1973251,1
20173,random499989,0
20174,random1349824,0
20175,random643117,0
20176,random1964454,0
20177,random996232,0
20178,random1678976,0
20179,random1475409,1
20180,random1534705,0
20181,random509985,0
20182,random950364,0
20183,random1510117,0
20184,random1086187,1
20185,random1513119,1
20186,random1203601,0
20187,random1748962,0
20188,random519923,0
20189,random1330111,0
20190,random1476629,0
20191,random1486768,0
20192,random992858,0
20193,random1718733,0
20194,random615943,0
20195,random1824623,0
20196,random1853605,1
20197,random1229300,0
20198,random2221694,0
20199,random1583980,1
20200,random541140,0
20201,random2020924,0
20202,random719276,0
20203,random2016386,0
20204,random1977725,0
20205,random2054912,0
20206,random760210,0
20207,random1232641,0
20208,random2163394,0
20209,random2065363,0
20210,random584080,0
20211,random2112383,0
20212,random1304631,1
20213,random1927886,1
20214,random2187572,0
20215,random2213426,0
20216,random1549202,0
20217,random1326255,0
20218,random742401,0
20219,random2171706,1
20220,random2018787,0
20221,random2304484,1
20222,random1829243,0
20223,random923367,0
20224,random482848,0
20225,random783325,1
20226,random579407,0
20227,random1492843,0
20228,random1404491,0
20229,random1780655,0
20230,random763815,1
20231,random489777,0
20232,random1095617,0
20233,random416741,0
20234,random139279,0
20235,random1919598,0
20236,random1303814,0
20237,random1898330,0
20238,random592765,0
20239,random1607599,0
20240,random1123282,0
20241,random986202,0
20242,random1806151,0
20243,random2214119,1
20244,random2249982,0
20245,random2266016,0
20246,random1485126,0
20247,random1997339,1
20248,random1259271,0
20249,random2285992,1
20250,random2050655,0
20251,random1848694,0
20252,random1399025,0
20253,random2100882,0
20254,random1057713,0
20255,random1864365,0
20256,random1127230,0
20257,random1361381,0
20258,random495853,0
20259,random2424986,0
20260,random2372353,0
20261,random2352622,0
20262,random1559785,0
20263,random987279,0
20264,random1975210,1
20265,random1970301,0
20266,random385791,0
20267,random473829,0
20268,random1728678,0
20269,random1420166,0
20270,random526899,0
20271,random1565310,0
20272,random1391178,1
20273,random1722722,0
20274,random2030904,0
20275,random1521833,0
20276,random1343030,0
20277,random1328660,0
20278,random1552410,0
20279,random1960462,0
20280,random1041827,0
20281,random1585051,0
20282,random1684001,0
20283,random1862692,0
20284,random2031725,1
20285,random1392849,1
20286,random2227161,0
20287,random1453937,0
20288,random997830,0
20289,random2136358,0
20290,random1304347,0
20291,random604930,0
20292,random1933626,0
20293,random1617468,0
20294,random982490,0
20295,random1811884,0
20296,random605911,1
20297,random1266283,0
20298,random2004162,0
20299,random1753645,0
20300,random1846167,0
20301,random851451,0
20302,random1379559,1
20303,random935698,0
20304,random883739,0
20305,random1244435,0
20306,random1622446,0
20307,random2253093,0
20308,random1280856,1
20309,random599237,0
20310,random750476,0
20311,random2167662,0
20312,random1579677,1
20313,random747613,0
20314,random2385426,0
20315,random1544980,0
20316,random736837,0
20317,random2199270,1
20318,random594438,0
20319,random1531781,0
20320,random1291709,0
20321,random1310287,0
20322,random823330,0
20323,random1603618,0
20324,random508347,0
20325,random1523906,0
20326,random2046160,0
20327,random843032,0
20328,random2089676,0
20329,random1237126,0
20330,random2072173,0
20331,random2485703,0
20332,random2346544,0
20333,random493024,0
20334,random1040622,0
20335,random1354445,0
20336,random581517,0
20337,random2078635,1
20338,random1408826,0
20339,random664077,0
20340,random2132502,1
20341,random874784,0
20342,random579276,0
20343,random450560,0
20344,random512799,1
20345,random2155244,0
20346,random741245,0
20347,random1155297,1
20348,random1276443,0
20349,random1023589,0
20350,random1541308,0
20351,random963617,0
20352,random399171,0
20353,random1556111,0
20354,random1429976,0
20355,random1770240,0
20356,random24068,0
20357,random1494360,0
20358,random2101602,0
20359,random1450851,0
20360,random1497213,0
20361,random855573,0
20362,random1251315,1
20363,random525595,0
20364,random2199534,0
20365,random624351,0
20366,random1927728,0
20367,random2202306,0
20368,random2096232,0
20369,random2198593,0
20370,random1317439,0
20371,random1061649,0
20372,random1814356,0
20373,random1550098,0
20374,random1969681,0
20375,random309162,0
20376,random2099835,0
20377,random969733,0
20378,random1645009,0
20379,random2088409,0
20380,random1569332,0
20381,random1813924,0
20382,random193743,0
20383,random2458680,0
20384,random2036182,0
20385,random1690202,0
20386,random1823452,0
20387,random1537947,0
20388,random2010271,0
20389,random848255,0
20390,random1382544,0
20391,random1244787,1
20392,random610990,1
20393,random1225332,0
20394,random2234413,0
20395,random2203818,0
20396,random2168661,0
20397,random1153282,0
20398,random1924558,0
20399,random559988,0
20400,random1914550,1
20401,random1234202,0
20402,random2227892,0
20403,random1928721,0
20404,random1626081,0
20405,random458004,0
20406,random1730730,0
20407,random1154869,0
20408,random926706,0
20409,random665237,0
20410,random798674,0
20411,random671201,0
20412,random1905482,0
20413,random1890679,0
20414,random1578677,0
20415,random1082923,1
20416,random647326,0
20417,random565087,0
20418,random1744135,0
20419,random1935133,0
20420,random666142,1
20421,random484241,0
20422,random1825722,0
20423,random832637,0
20424,random1763019,1
20425,random1936713,0
20426,random798911,0
20427,random1558281,0
20428,random917241,0
20429,random2278262,0
20430,random2198098,0
20431,random1740453,0
20432,random514499,0
20433,random584040,0
20434,random941464,0
20435,random1997182,0
20436,random1837647,0
20437,random1407774,0
20438,random2029822,0
20439,random2358818,0
20440,random1353505,0
20441,random2121317,0
20442,random1881850,0
20443,random1502958,0
20444,random899878,0
20445,random1131816,0
20446,random1911939,0
20447,random1932685,0
20448,random2041660,0
20449,random1505052,0
20450,random997355,0
20451,random2379597,1
20452,random2345957,0
20453,random2052179,1
20454,random2258156,0
20455,random1857226,0
20456,random647351,0
20457,random918849,1
20458,random2474427,0
20459,random1752542,0
20460,random1002742,0
20461,random1232842,0
20462,random1913957,0
20463,random952411,0
20464,random1255293,0
20465,random1727221,0
20466,random75065,1
20467,random602824,0
20468,random1388148,0
20469,random1100548,0
20470,random2198401,0
20471,random1935197,0
20472,random1217933,0
20473,random520594,0
20474,random1012442,0
20475,random1872185,0
20476,random891402,0
20477,random2457189,0
20478,random1219281,0
20479,random492545,0
20480,random788121,0
20481,random1810067,0
20482,random1881424,1
20483,random1102265,1
20484,random1901971,0
20485,random2319580,0
20486,random880355,0
20487,random675345,0
20488,random1238578,0
20489,random1483792,0
20490,random689704,0
20491,random2188621,0
20492,random2419602,0
20493,random1298790,0
20494,random90803,0
20495,random1364711,0
20496,random2224881,0
20497,random1354106,0
20498,random1513043,0
20499,random2131819,0
20500,random1915163,0
20501,random2022514,0
20502,random469513,0
20503,random1164820,0
20504,random1361630,0
20505,random1401193,0
20506,random875281,0
20507,random2316299,1
20508,random215095,0
20509,random1522809,0
20510,random1031942,0
20511,random1664399,0
20512,random968278,0
20513,random1721117,0
20514,random1483696,0
20515,random2076984,0
20516,random1827816,0
20517,random2042044,0
20518,random1288620,0
20519,random1273189,0
20520,random1380081,0
20521,random841979,0
20522,random2197589,1
20523,random1018470,0
20524,random1484699,0
20525,random1309250,0
20526,random1921070,0
20527,random595962,1
20528,random2101044,0
20529,random2109744,0
20530,random1238886,0
20531,random2067131,0
20532,random2243095,0
20533,random1723546,0
20534,random847952,0
20535,random1272249,0
20536,random1586148,0
20537,random2159856,0
20538,random451239,0
20539,random1514816,0
20540,random530301,0
20541,random1192930,0
20542,random463103,0
20543,random1931905,0
20544,random2214203,0
20545,random743597,0
20546,random1285330,0
20547,random2308634,0
20548,random1896334,0
20549,random688053,1
20550,random1181378,0
20551,random1694311,0
20552,random632887,1
20553,random1195677,0
20554,random1875751,0
20555,random1680256,0
20556,random1385714,0
20557,random868359,0
20558,random2076013,0
20559,random841371,1
20560,random1945815,0
20561,random706692,0
20562,random531100,0
20563,random1288949,0
20564,random604821,0
20565,random2298463,0
20566,random1893920,1
20567,random1749176,0
20568,random1550992,0
20569,random1428586,0
20570,random1544727,0
20571,random1988282,0
20572,random1713356,0
20573,random1921111,0
20574,random2180119,0
20575,random1903528,0
20576,random2408017,0
20577,random1258900,0
20578,random1603098,0
20579,random744187,0
20580,random2267026,0
20581,random2260513,0
20582,random1618489,0
20583,random755160,0
20584,random2233390,0
20585,random1747167,0
20586,random1387490,0
20587,random398746,0
20588,random2091881,0
20589,random1835943,0
20590,random2021134,0
20591,random1675081,1
20592,random1555453,1
20593,random595249,0
20594,random1957625,0
