,sid,surface_anomalies
21906,random538166,0
21907,random639193,1
21908,random190831,0
21909,random1614335,0
21910,random1284537,0
21911,random1162436,0
21912,random1837487,0
21913,random2144081,1
21914,random2346244,0
21915,random755054,0
21916,random461543,0
21917,random1517222,0
21918,random649073,0
21919,random1796868,0
21920,random1873800,0
21921,random2185943,0
21922,random1393909,1
21923,random1756458,0
21924,random2217098,1
21925,random1979452,0
21926,random1659463,0
21927,random1791990,0
21928,random764520,0
21929,random518391,0
21930,random1928694,0
21931,random1547211,0
21932,random835704,0
21933,random1834335,0
21934,random1980646,0
21935,random2050825,0
21936,random901916,0
21937,random2020646,0
21938,random1199290,0
21939,random1086547,0
21940,random583829,0
21941,random879763,0
21942,random2127744,0
21943,random632251,0
21944,random1636664,0
21945,random2282956,0
21946,random248419,0
21947,random1819114,0
21948,random1612317,0
21949,random2052262,0
21950,random2449140,0
21951,random2116856,0
21952,random1539693,0
21953,random1466565,0
21954,random2369667,0
21955,random1578025,0
21956,random2392462,0
21957,random790459,0
21958,random1293200,0
21959,random1669724,0
21960,random1364564,0
21961,random1957515,0
21962,random1823251,0
21963,random1797692,0
21964,random1977793,0
21965,random2238053,0
21966,random1512446,0
21967,random547368,0
21968,random1913782,0
21969,random2094668,0
21970,random458124,0
21971,random885184,0
21972,random1838022,0
21973,random1987082,0
21974,random1943853,0
21975,random2425242,0
21976,random827137,1
21977,random771452,0
21978,random1715857,0
21979,random1755456,0
21980,random1754199,1
21981,random1965996,1
21982,random1428003,0
21983,random1876768,0
21984,random2285929,0
21985,random724530,0
21986,random752595,0
21987,random2339674,0
21988,random1344491,0
21989,random709208,1
21990,random471848,0
21991,random1499999,0
21992,random648592,0
21993,random2165148,1
21994,random2291074,0
21995,random2063771,0
21996,random1717867,0
21997,random549433,0
21998,random922738,0
21999,random955831,0
22000,random1791154,0
22001,random1222871,0
22002,random2397932,0
22003,random2249046,1
22004,random1910406,0
22005,random1601681,0
22006,random21040,0
22007,random1415136,0
22008,random1645527,0
22009,random2030851,1
22010,random1355374,0
22011,random1682423,0
22012,random1268452,0
22013,random2134764,0
22014,random998832,1
22015,random1904369,1
22016,random402412,0
22017,random746189,0
22018,random1669603,0
22019,random859701,0
22020,random2353509,0
22021,random1227684,0
22022,random788907,0
22023,random1226345,0
22024,random2193554,0
22025,random1795324,1
22026,random2035466,0
22027,random174854,0
22028,random884760,0
22029,random1016531,0
22030,random2105120,0
22031,random1034074,0
22032,random2352080,0
22033,random549648,0
22034,random1777991,0
22035,random1190515,0
22036,random2257089,0
22037,random517244,1
22038,random1990767,0
22039,random2048318,0
22040,random2172684,0
22041,random2078043,0
22042,random699093,1
22043,random2243082,0
22044,random565564,1
22045,random1069574,1
22046,random186010,0
22047,random703486,0
22048,random1940838,0
22049,random2020479,0
22050,random1996159,0
22051,random563125,0
22052,random1409945,0
22053,random89218,0
22054,random1793910,0
22055,random785402,0
22056,random1061425,0
22057,random536254,0
22058,random589349,0
22059,random654469,0
22060,random1413629,0
22061,random1658678,0
22062,random775778,0
22063,random1980960,0
22064,random1164607,0
22065,random1027806,0
22066,random643722,0
22067,random1916008,0
22068,random727112,0
22069,random1321482,0
22070,random731408,0
22071,random1580224,0
22072,random497619,0
22073,random1528278,0
22074,random2285362,0
22075,random2034234,0
22076,random301294,1
22077,random846616,1
22078,random1457281,0
22079,random982532,0
22080,random598125,0
22081,random844546,0
22082,random507944,0
22083,random645781,0
22084,random1313863,0
22085,random1846249,0
22086,random683573,0
22087,random1312036,0
22088,random1408783,1
22089,random1688870,0
22090,random1514003,0
22091,random1743491,0
22092,random1431472,0
22093,random1506599,0
22094,random305193,0
22095,random1878285,1
22096,random2113855,0
22097,random853210,1
22098,random911112,0
22099,random1598262,0
22100,random739869,0
22101,random1728814,0
22102,random2081355,0
22103,random965330,0
22104,random2082123,0
22105,random994061,1
22106,random1220620,0
22107,random636897,0
22108,random1244316,0
22109,random2031107,0
22110,random1294962,0
22111,random1528888,0
22112,random1511149,1
22113,random2110093,0
22114,random2095427,0
22115,random1688316,0
22116,random2419900,0
22117,random748111,0
22118,random1351409,0
22119,random12391,0
22120,random1631346,0
22121,random816747,0
22122,random352609,0
22123,random852374,0
22124,random949605,0
22125,random2146386,0
22126,random652453,0
22127,random1808365,0
22128,random1900425,0
22129,random632927,0
22130,random2139203,0
22131,random954887,0
22132,random1462497,0
22133,random1719633,0
22134,random2112068,0
22135,random610448,0
22136,random486728,0
22137,random1828528,0
22138,random623190,0
22139,random2005073,0
22140,random1702787,0
22141,random926859,0
22142,random684225,0
22143,random2095070,0
22144,random1566456,1
22145,random1662966,0
22146,random1705570,0
22147,random803628,0
22148,random2255884,0
22149,random1216668,0
22150,random1643859,0
22151,random1244937,0
22152,random508576,0
22153,random1473932,0
22154,random891697,0
22155,random1561238,0
22156,random1600809,0
22157,random1442009,0
22158,random1875767,0
22159,random1566124,0
22160,random808117,0
22161,random2269342,0
22162,random939203,0
22163,random2205014,0
22164,random1698901,0
22165,random1412806,0
22166,random1716473,0
22167,random2283691,0
22168,random1775990,0
22169,random1225817,0
22170,random751294,0
22171,random700392,0
22172,random969121,0
22173,random1393643,1
22174,random2381052,0
22175,random1657070,0
22176,random448183,0
22177,random882548,0
22178,random1844481,1
22179,random184499,0
22180,random2046163,0
22181,random1554484,1
22182,random508238,0
22183,random830723,0
22184,random1842500,0
22185,random1596092,0
22186,random1040405,0
22187,random1572043,1
22188,random1612928,0
22189,random2101575,0
22190,random1804741,0
22191,random1578970,0
22192,random542297,0
22193,random2405202,0
22194,random1856043,0
22195,random2388482,0
22196,random467880,0
22197,random462437,0
22198,random2242182,0
22199,random1172735,0
22200,random2365832,0
22201,random608798,0
22202,random2358852,0
22203,random545972,0
22204,random2239970,0
22205,random845783,0
22206,random1258726,0
22207,random1348020,0
22208,random2230332,0
22209,random2418497,0
22210,random1273821,0
22211,random2139459,0
22212,random2070699,1
22213,random781520,0
22214,random448242,0
22215,random914710,0
22216,random1837099,0
22217,random2092453,0
22218,random2109990,0
22219,random1649520,0
22220,random1231533,0
22221,random575635,0
22222,random1969330,0
22223,random549274,0
22224,random2028246,1
22225,random475601,1
22226,random1629150,0
22227,random877794,0
22228,random953480,0
22229,random1321133,0
22230,random1609768,0
22231,random1689000,0
22232,random1324299,0
22233,random1378995,0
22234,random1497751,0
22235,random1445166,0
22236,random920408,0
22237,random1924507,0
22238,random2294407,0
22239,random774732,1
22240,random749293,0
22241,random1840575,0
22242,random2314696,0
22243,random1654326,1
22244,random1640464,0
22245,random816635,0
22246,random1783099,0
22247,random1483873,0
22248,random1462429,0
22249,random1946830,1
22250,random622450,0
22251,random2383234,0
22252,random852807,0
22253,random2011665,0
22254,random2322160,0
22255,random805178,0
22256,random1107710,0
22257,random1147195,0
22258,random2348161,0
22259,random2411666,0
22260,random1872525,0
22261,random1378538,0
22262,random1489367,0
22263,random1355892,0
22264,random1399492,1
22265,random2248961,0
22266,random853225,0
22267,random2155930,0
22268,random1829856,0
22269,random620399,0
22270,random1247114,0
22271,random845119,0
22272,random2189137,1
22273,random2141501,0
22274,random2085252,0
22275,random2264657,0
22276,random1677400,0
22277,random147256,0
22278,random1367559,0
22279,random1317314,0
22280,random1862372,0
22281,random2093424,0
22282,random585902,0
22283,random851567,0
22284,random1572613,1
22285,random846334,0
22286,random2452923,0
22287,random1415324,0
22288,random2281581,0
22289,random2005750,0
22290,random2322601,0
22291,random347736,0
22292,random1254830,0
22293,random781782,0
22294,random2099107,0
22295,random2017766,0
22296,random1464970,0
22297,random2394318,0
22298,random2077545,0
22299,random520399,0
22300,random1649741,0
22301,random937634,1
22302,random1599887,0
22303,random1343776,0
22304,random1875662,0
22305,random477420,0
22306,random885076,0
22307,random2003156,1
22308,random1982968,0
22309,random808521,0
22310,random1123353,0
22311,random1211862,1
22312,random1779026,0
22313,random2117380,0
22314,random2302414,0
22315,random2244787,0
22316,random894281,0
22317,random1347620,0
22318,random1333982,0
22319,random1959577,1
22320,random2310468,0
22321,random1861939,1
22322,random872455,0
22323,random1719636,1
22324,random1241415,0
22325,random2396860,0
22326,random2022630,0
22327,random1382408,0
22328,random1548871,0
22329,random1763741,0
22330,random2191714,0
22331,random2084775,0
22332,random2218357,1
22333,random1192722,1
22334,random1898547,0
22335,random1664054,0
22336,random313468,0
22337,random2371207,0
22338,random2216543,0
22339,random2452211,0
22340,random399937,0
22341,random1104919,0
22342,random162339,0
22343,random2097400,0
22344,random1551940,0
22345,random530463,0
22346,random1939040,1
22347,random471787,0
22348,random524473,0
22349,random2267940,0
22350,random649081,0
22351,random286958,0
22352,random1102393,0
22353,random2274410,0
22354,random1610520,0
22355,random2025751,0
22356,random626826,0
22357,random516606,1
22358,random1733616,0
22359,random2109917,0
22360,random2115183,0
22361,random1635745,0
22362,random2290127,0
22363,random1240951,0
22364,random2367408,0
22365,random581367,0
22366,random1506448,1
22367,random878628,0
22368,random743406,0
22369,random633208,0
22370,random1396608,0
22371,random459694,0
22372,random1351047,0
22373,random1266984,0
22374,random1875877,0
22375,random516439,0
22376,random2041962,0
22377,random1262265,0
22378,random1808078,0
22379,random2007970,0
22380,random1762789,0
22381,random443764,0
22382,random1292705,0
22383,random2090449,0
22384,random2112061,0
22385,random1978804,1
22386,random2115957,0
22387,random616623,0
22388,random1399116,0
22389,random632774,0
22390,random1865606,1
22391,random1225846,0
22392,random1706339,0
22393,random2062166,0
22394,random1423973,0
22395,random2056944,0
22396,random1746289,0
22397,random733600,0
22398,random1773258,0
22399,random1183365,0
22400,random646328,0
22401,random708482,0
22402,random1659387,0
22403,random1442891,0
22404,random1268099,1
22405,random648955,1
22406,random1513580,0
22407,random2111591,0
22408,random2422694,0
22409,random604568,0
22410,random1208597,0
22411,random1004000,1
22412,random1760521,0
22413,random1816518,0
22414,random1226755,0
22415,random1446467,1
22416,random544208,0
22417,random480889,1
22418,random1042006,0
22419,random1355754,0
22420,random451297,0
22421,random110245,0
22422,random2130131,0
22423,random1814182,0
22424,random2297565,1
22425,random1592133,0
22426,random248571,0
22427,random757179,0
22428,random1383480,0
22429,random1010355,0
22430,random1485718,0
22431,random1383693,0
22432,random2170718,1
22433,random1863836,0
22434,random1124087,0
22435,random2044137,0
22436,random1272758,0
22437,random2015954,0
22438,random1208990,0
22439,random510935,0
22440,random1686753,0
22441,random1831051,0
22442,random1064494,0
22443,random1053425,0
22444,random1386161,0
22445,random1541887,0
22446,random1153254,0
22447,random1336825,0
22448,random895146,0
22449,random1203988,0
22450,random974139,0
22451,random1662736,0
22452,random2186522,0
22453,random532923,0
22454,random1003014,0
22455,random1231053,0
22456,random1783050,0
22457,random1646781,1
22458,random1585813,0
22459,random1289715,1
22460,random1951834,0
22461,random1367521,0
22462,random2187740,0
22463,random1750060,1
22464,random2086569,0
22465,random483674,0
22466,random588122,1
22467,random748674,0
22468,random2065454,0
22469,random1904783,0
22470,random1639326,0
22471,random1982106,0
22472,random1587988,0
22473,random1738523,0
22474,random1530147,0
22475,random1952715,1
22476,random807458,0
22477,random1511942,0
22478,random509433,0
22479,random906269,0
22480,random2202249,0
22481,random2313285,0
22482,random1302449,0
22483,random1897151,0
22484,random2088068,0
22485,random1878496,0
22486,random1507717,0
22487,random1046484,0
22488,random1408731,0
22489,random1993929,0
22490,random1609354,0
22491,random1860962,0
22492,random1338587,0
22493,random1289184,0
22494,random2105766,0
22495,random511721,0
22496,random654233,0
22497,random792818,0
22498,random718149,0
22499,random1329148,0
22500,random2296385,0
22501,random1150393,0
22502,random1873952,0
22503,random762428,0
22504,random1357614,1
22505,random1904589,0
22506,random1201585,0
22507,random1555865,0
22508,random705506,0
22509,random1443646,0
22510,random1647877,0
22511,random958861,0
22512,random2120526,0
22513,random1345405,1
22514,random1542994,0
22515,random773092,0
22516,random859908,0
22517,random1664487,0
22518,random1316023,0
22519,random2100157,0
22520,random384938,1
22521,random359517,0
22522,random1549622,0
22523,random1087275,0
22524,random1506231,1
22525,random595386,0
22526,random988257,1
22527,random1195445,0
22528,random614229,0
22529,random2227458,0
22530,random1033612,0
22531,random1045513,0
22532,random90526,0
22533,random1679521,1
22534,random1032608,0
22535,random1849703,0
22536,random573010,0
22537,random376715,0
22538,random1667462,0
22539,random576258,0
22540,random863247,0
22541,random1271185,0
22542,random1829908,0
22543,random1243742,0
22544,random2214236,1
22545,random505633,0
22546,random1164634,0
22547,random1902086,0
22548,random2027084,0
22549,random458635,0
22550,random1280977,1
22551,random1673744,0
22552,random2462835,0
22553,random973492,0
22554,random2254076,0
22555,random1027862,0
22556,random2114037,0
22557,random1464005,0
22558,random1658843,0
22559,random2372483,1
22560,random573808,0
22561,random2085709,0
22562,random1648334,0
22563,random658519,0
22564,random1914806,1
22565,random778277,0
22566,random1508201,0
22567,random1670764,0
22568,random566930,1
22569,random938318,0
22570,random2343547,0
22571,random2345715,0
22572,random1913106,0
22573,random1739954,0
22574,random1018087,1
22575,random2216131,0
22576,random2168294,0
22577,random687676,0
22578,random1253514,1
22579,random1391521,0
22580,random1269780,0
22581,random1559679,0
22582,random1422619,0
22583,random2476336,0
22584,random588848,0
22585,random2293893,0
22586,random2376150,0
22587,random1675605,0
22588,random1508429,0
22589,random1728364,0
22590,random1047519,0
22591,random757650,0
22592,random2223923,0
22593,random1275234,0
22594,random881861,0
22595,random1717540,0
22596,random1367329,0
22597,random1911847,0
22598,random503078,0
22599,random506711,0
22600,random1227428,1
22601,random2165352,0
22602,random1312496,0
22603,random541461,1
22604,random1038722,0
22605,random2250828,0
22606,random254687,0
22607,random1054377,0
22608,random2101277,0
22609,random1826909,0
22610,random1509621,0
22611,random636400,0
22612,random1454986,0
22613,random2105416,0
22614,random1767429,1
22615,random2175279,0
22616,random1370120,0
22617,random532290,0
22618,random888950,0
22619,random945839,0
22620,random1726671,0
22621,random742416,0
22622,random1418470,0
22623,random2131382,0
22624,random1684964,0
22625,random2478085,0
22626,random1174921,0
22627,random2034379,0
22628,random1782510,0
22629,random1589365,0
22630,random2401975,0
22631,random1981604,0
22632,random1830619,1
22633,random899375,0
22634,random575190,0
22635,random1480109,0
22636,random1861169,0
22637,random685188,0
22638,random1576981,0
22639,random1292750,0
22640,random1910780,0
22641,random658166,0
22642,random1433423,0
22643,random1882394,0
22644,random691940,0
22645,random1798148,0
22646,random974567,0
22647,random774463,0
22648,random1375218,0
22649,random1511748,0
22650,random1670322,0
22651,random1461598,1
22652,random754404,0
22653,random540145,0
22654,random582867,1
22655,random1049061,0
22656,random2370366,0
22657,random271186,0
22658,random2459534,0
22659,random964346,0
22660,random2347344,0
22661,random2396012,0
22662,random1022377,0
22663,random2406432,0
22664,random2369679,0
22665,random1989459,1
22666,random2031267,1
22667,random1747269,0
22668,random2121959,0
22669,random1637601,0
22670,random1140409,0
22671,random1398731,0
22672,random1461660,1
22673,random1995365,0
22674,random1708383,0
22675,random2131827,0
22676,random742555,0
22677,random1899609,0
22678,random1923986,0
22679,random796132,0
22680,random580300,1
22681,random478672,1
22682,random1222178,0
22683,random1950379,0
22684,random2344811,0
22685,random1833578,0
22686,random2147635,0
22687,random1721485,0
22688,random2288563,0
22689,random2071810,0
22690,random684703,0
22691,random2208900,0
22692,random1534907,0
22693,random1493986,0
22694,random1893340,0
22695,random686007,0
22696,random1074806,0
22697,random1310525,0
22698,random731876,0
22699,random894402,0
22700,random1767344,0
22701,random2488766,0
22702,random2142513,0
22703,random746561,0
22704,random1788168,0
22705,random1812382,0
22706,random1757276,0
22707,random1769207,0
22708,random2482901,0
22709,random783661,0
22710,random1896271,1
22711,random963813,0
22712,random2106074,0
22713,random686707,0
22714,random666205,0
22715,random1080603,0
22716,random724128,0
22717,random1737604,0
22718,random1766586,0
22719,random1741019,0
22720,random1242684,0
22721,random714008,0
22722,random1860476,0
22723,random2429676,0
22724,random2248441,0
22725,random874269,1
22726,random611818,0
22727,random1803342,0
22728,random1961101,0
22729,random1221154,0
22730,random650815,0
22731,random1978431,0
22732,random2042598,0
22733,random347257,0
22734,random1831180,0
22735,random1448659,0
22736,random1291248,0
22737,random1965206,0
22738,random1531797,1
22739,random651189,0
22740,random972662,0
22741,random1824717,0
22742,random940929,0
22743,random1368732,0
22744,random1091471,0
22745,random1014048,0
22746,random481301,0
22747,random761847,1
22748,random1204050,0
22749,random660196,0
22750,random1668830,0
22751,random874787,0
22752,random1949216,0
22753,random2423971,0
22754,random2025615,0
22755,random1464344,0
22756,random846590,0
22757,random2169203,1
22758,random473618,0
22759,random2118454,0
22760,random533206,0
22761,random830028,0
22762,random467276,0
22763,random1986863,0
22764,random862790,0
22765,random1688929,0
22766,random659993,0
22767,random1299348,0
22768,random767808,0
22769,random2494147,0
22770,random462717,0
22771,random1638567,0
22772,random1842623,0
22773,random476477,0
22774,random452873,0
22775,random2118660,0
22776,random1859789,0
22777,random656695,0
22778,random1351511,0
22779,random1336197,0
22780,random647402,1
22781,random1562111,0
22782,random616395,0
22783,random658956,0
22784,random1215811,0
22785,random1842390,0
22786,random1331534,0
22787,random1363349,0
22788,random473417,0
22789,random1582799,0
22790,random482261,0
22791,random1879820,0
22792,random778721,0
22793,random1541334,0
22794,random464351,0
22795,random2042334,0
22796,random2093636,0
22797,random2108242,1
22798,random1836856,0
22799,random1413289,0
22800,random1531217,0
22801,random1697125,1
22802,random1570930,0
22803,random1794805,1
22804,random2408775,0
22805,random2278520,0
22806,random673685,0
22807,random1668764,0
22808,random2469787,0
22809,random975151,0
22810,random2123517,1
22811,random1072433,0
22812,random642165,0
22813,random518121,0
22814,random1539111,0
22815,random622708,0
22816,random2487983,0
22817,random627760,0
22818,random1639463,0
22819,random1844558,0
22820,random1556725,1
22821,random61432,0
22822,random1710037,0
22823,random1334851,0
22824,random1872672,0
22825,random1393520,0
22826,random1534136,0
22827,random2125757,0
22828,random607938,0
22829,random1716301,0
22830,random1530258,0
22831,random309262,0
22832,random2306889,0
22833,random1410864,0
22834,random2128439,0
22835,random2274148,0
22836,random1584315,0
22837,random1313834,0
22838,random486866,1
22839,random1942723,0
22840,random2201170,0
22841,random478971,0
22842,random1689781,1
22843,random2104866,0
22844,random582063,0
22845,random2032536,0
22846,random1311830,0
22847,random2369298,1
22848,random2051311,0
22849,random1839210,0
22850,random1015706,1
22851,random888350,0
22852,random1898727,0
22853,random1860235,0
22854,random2149462,1
22855,random987900,0
22856,random764617,0
22857,random1498365,0
22858,random1318300,0
22859,random770242,0
22860,random445971,1
22861,random1683404,0
22862,random478379,0
22863,random2095944,0
22864,random1461894,1
22865,random731693,0
22866,random2290055,0
22867,random1818538,0
22868,random2230872,0
22869,random1740304,0
22870,random624426,0
22871,random824277,0
22872,random1589750,0
22873,random927423,0
22874,random1707414,0
22875,random1269514,0
22876,random1236843,0
22877,random2132281,1
22878,random1680132,0
22879,random789435,0
22880,random2073988,0
22881,random641013,0
22882,random1930792,0
22883,random1632034,0
22884,random461305,0
22885,random2104571,1
22886,random1717577,1
22887,random2355866,0
22888,random534333,1
22889,random2177553,0
22890,random1600483,0
22891,random2444420,0
22892,random1823893,0
22893,random2230835,0
22894,random1719354,0
22895,random1437130,0
22896,random1652431,0
22897,random2457021,0
22898,random1278633,0
22899,random1368118,0
22900,random469123,1
22901,random1559731,0
22902,random1280553,0
22903,random1985113,0
22904,random2245142,0
22905,random1139911,0
22906,random596507,0
22907,random2340920,0
22908,random1554849,0
22909,random1729020,0
22910,random1273601,0
22911,random1706503,0
22912,random515374,0
22913,random1826897,0
22914,random1465912,0
22915,random861880,0
22916,random2123532,0
22917,random701935,0
22918,random1771735,0
22919,random2457492,0
22920,random2083178,0
22921,random1705896,0
22922,random1967905,0
22923,random1409335,0
22924,random400702,0
22925,random464032,0
22926,random2063445,0
22927,random948539,0
22928,random1995359,0
22929,random519661,1
22930,random1978148,0
22931,random1165056,0
22932,random1517838,0
22933,random1826072,0
22934,random1480188,1
22935,random1748744,0
22936,random1720142,0
22937,random1340291,0
22938,random1639456,0
22939,random1220207,0
22940,random2011493,0
22941,random1673093,0
22942,random1328245,0
22943,random87758,0
22944,random553530,0
22945,random822886,1
22946,random1564468,0
22947,random42533,0
22948,random1242656,1
22949,random2054402,0
22950,random1486833,0
22951,random1768515,0
22952,random921945,0
22953,random1378974,0
22954,random1614061,0
22955,random821065,0
22956,random1848850,0
22957,random807462,0
22958,random2184126,0
22959,random734315,0
22960,random1310378,1
22961,random2255409,0
22962,random622360,0
22963,random1745538,0
22964,random1199329,0
22965,random757001,0
22966,random1902000,0
22967,random2285484,1
22968,random1749991,0
22969,random1267138,0
22970,random1934786,0
22971,random2007897,0
22972,random1307099,0
22973,random1694704,0
22974,random2342784,0
22975,random1689736,0
22976,random504307,0
22977,random2280096,0
22978,random1774171,0
22979,random2020166,0
22980,random2047670,0
22981,random1799318,0
22982,random454409,0
22983,random851139,0
22984,random1725716,0
22985,random721629,0
22986,random1291446,0
22987,random1350258,0
22988,random963860,0
22989,random1955947,0
22990,random1903404,0
22991,random686159,1
22992,random1396324,0
22993,random2241147,0
22994,random647164,0
22995,random2017261,1
22996,random2206408,0
22997,random1708371,0
22998,random2421010,0
22999,random1428442,0
23000,random991590,1
23001,random473924,0
23002,random1928494,0
23003,random497762,1
23004,random618175,0
23005,random779142,1
23006,random1012163,0
23007,random852274,0
23008,random1881293,0
23009,random522641,1
23010,random1863270,0
23011,random1739004,0
23012,random2012096,0
23013,random1599332,0
23014,random1446547,0
23015,random2231032,0
23016,random1919893,1
23017,random1412997,0
23018,random1839243,0
23019,random820708,0
23020,random2409331,0
23021,random2151594,0
23022,random563177,0
23023,random1830694,0
23024,random1651510,0
23025,random1688824,0
23026,random2483384,0
23027,random626800,0
23028,random2094490,0
23029,random1285041,0
23030,random1905713,0
23031,random1741399,0
23032,random1609989,0
23033,random1199191,1
23034,random223538,0
23035,random1633827,0
23036,random662110,0
23037,random630583,0
23038,random1492163,0
23039,random977871,0
23040,random628612,0
23041,random1893058,0
23042,random1232054,0
23043,random1679196,1
23044,random1461639,1
23045,random185886,0
23046,random925813,0
23047,random2067984,0
23048,random882080,1
23049,random673082,0
23050,random2417978,0
23051,random1339202,0
23052,random517702,0
23053,random1748435,0
23054,random1809280,0
23055,random976359,0
23056,random1030196,0
23057,random1176455,0
23058,random1697757,1
23059,random466766,0
23060,random799513,0
23061,random763628,0
23062,random686741,0
23063,random1212925,0
23064,random361914,0
23065,random1618159,1
23066,random1767048,0
23067,random1966135,0
23068,random1864473,0
23069,random519792,0
23070,random1212373,0
23071,random1576554,0
23072,random2303838,0
23073,random1954382,0
23074,random2182105,0
23075,random576279,0
23076,random1662095,0
23077,random2130571,0
23078,random182909,0
23079,random2291886,1
23080,random1192087,0
23081,random1017953,0
23082,random2239065,0
23083,random191749,0
23084,random1312396,0
23085,random949192,0
23086,random1279335,0
23087,random2324834,0
23088,random1524307,0
23089,random1992225,0
23090,random774958,0
23091,random2341677,0
23092,random518852,0
23093,random685053,0
23094,random1324728,0
23095,random998403,0
23096,random1213514,0
23097,random1085024,0
23098,random1464525,0
23099,random1575815,0
23100,random2002884,0
23101,random1700214,0
23102,random179438,0
23103,random2136726,0
23104,random710581,0
23105,random619419,0
23106,random505091,0
23107,random560359,1
23108,random2277418,0
23109,random1813841,0
23110,random1818136,0
23111,random343776,0
23112,random1343312,0
23113,random1296084,1
23114,random2195713,0
23115,random532657,0
23116,random2170973,0
23117,random563869,0
23118,random2047689,0
23119,random629835,0
23120,random2283523,0
23121,random620933,0
23122,random2131292,0
23123,random965282,0
23124,random1909679,0
23125,random1986527,0
23126,random684780,0
23127,random319990,0
23128,random1780027,0
23129,random2404752,0
23130,random532833,0
23131,random565170,0
23132,random685988,0
23133,random908018,0
23134,random1626107,0
23135,random2208687,0
23136,random1903657,0
23137,random875069,1
23138,random1637323,0
23139,random2296627,0
23140,random671843,0
23141,random1156769,0
23142,random662454,0
23143,random1422591,0
23144,random1802877,0
23145,random1448793,0
23146,random2286480,0
23147,random515235,0
23148,random777323,0
23149,random585727,0
23150,random1747070,0
23151,random1316139,0
23152,random2427454,0
23153,random590063,0
23154,random494836,0
23155,random592992,1
23156,random2050603,0
23157,random1475902,0
23158,random1394930,0
23159,random2211703,0
23160,random1614924,0
23161,random1459871,0
23162,random1490316,0
23163,random1037166,0
23164,random1277293,0
23165,random836220,0
23166,random2176037,0
23167,random1790270,0
23168,random1717429,0
23169,random1359097,0
23170,random515575,0
23171,random827520,0
23172,random837761,0
23173,random2327926,0
23174,random1424927,0
23175,random1187786,0
23176,random1424151,0
23177,random1729245,1
23178,random1036162,0
23179,random1756313,0
23180,random1461993,0
23181,random737052,1
23182,random2223419,0
23183,random721175,0
23184,random1078903,0
23185,random1665610,1
23186,random2114224,1
23187,random1041343,0
23188,random1696508,1
23189,random699264,0
23190,random266250,0
23191,random532198,0
23192,random2398471,0
23193,random1508268,0
23194,random1225319,0
23195,random2229080,0
23196,random517819,0
23197,random548249,0
23198,random2244879,0
23199,random1347793,0
23200,random2296187,0
23201,random1578020,1
23202,random1029961,1
23203,random630827,0
23204,random1717242,0
23205,random1375551,0
23206,random2304541,0
23207,random1632650,1
23208,random1364463,1
23209,random652988,0
23210,random1270828,0
23211,random503294,1
23212,random1801118,0
23213,random2147719,0
23214,random1370656,0
23215,random493070,1
23216,random2056301,0
23217,random944433,0
23218,random1210890,0
23219,random595651,0
23220,random1590660,0
23221,random1986099,0
23222,random1608719,0
23223,random2266295,0
23224,random1044115,0
23225,random848880,1
23226,random1918020,1
23227,random1622361,0
23228,random1382296,0
23229,random492972,1
23230,random1770178,0
23231,random1289479,1
23232,random2244212,0
23233,random697245,0
23234,random1449035,0
23235,random1570078,0
23236,random1714045,0
23237,random1809401,0
23238,random1294307,0
23239,random2288888,0
23240,random225221,0
23241,random1798932,0
23242,random1966949,1
23243,random1784303,0
23244,random805321,1
23245,random2035839,0
23246,random2490915,0
23247,random1196044,1
23248,random2222404,0
23249,random669429,1
23250,random1353588,0
23251,random2149273,0
23252,random1828017,1
23253,random869446,0
23254,random898137,0
23255,random1325104,0
23256,random1704117,0
23257,random2066369,0
23258,random1993377,0
23259,random902684,0
23260,random113123,0
23261,random1894752,1
23262,random818768,0
23263,random910396,0
23264,random1410922,0
23265,random2434730,0
23266,random1446257,0
23267,random1312561,0
23268,random828543,0
23269,random1313116,0
23270,random1043664,0
23271,random936104,1
23272,random1948491,0
23273,random2023553,0
23274,random1761665,0
23275,random2110362,0
23276,random1971238,0
23277,random954988,0
23278,random1456453,0
23279,random1817176,0
23280,random1716203,0
23281,random228164,0
23282,random1687850,0
23283,random1202666,0
23284,random2293246,0
23285,random2378688,0
23286,random1480243,0
23287,random1198721,0
23288,random1577888,1
23289,random1647880,0
23290,random1324917,0
23291,random1923470,0
23292,random1633367,0
23293,random1870918,0
23294,random1616886,0
23295,random1054620,0
23296,random744478,0
23297,random775680,0
23298,random526875,0
23299,random1896229,0
23300,random879442,0
23301,random417387,0
23302,random1994685,0
23303,random1916535,0
23304,random921412,0
23305,random964313,0
23306,random2098054,1
23307,random1639163,0
23308,random2390417,0
23309,random338711,0
23310,random894675,0
23311,random648508,0
23312,random763249,0
23313,random1486781,1
23314,random1887065,0
23315,random798985,1
23316,random2071227,0
23317,random562454,0
23318,random1330345,0
23319,random1559482,0
23320,random1897742,0
23321,random520904,0
23322,random1728350,0
23323,random2128229,0
23324,random2209309,0
23325,random2092380,0
23326,random1436431,1
23327,random703572,0
23328,random2017960,0
23329,random1383318,1
23330,random1663432,0
23331,random2162310,0
23332,random1711631,0
23333,random1545393,0
23334,random1597235,0
23335,random980127,0
23336,random2442779,0
23337,random541304,0
23338,random2287887,0
23339,random1391597,0
23340,random1771510,0
23341,random1840852,0
23342,random1596976,1
23343,random2170193,0
23344,random568294,0
23345,random1007127,0
23346,random2159249,1
23347,random1246494,0
