,sid,surface_anomalies
21729,random2588315,0
21730,random2585356,0
21731,random2512460,0
21732,random2585816,0
21733,random2526587,0
21734,random1125632,0
21735,random2560340,0
21736,random2580832,1
21737,random2544964,0
21738,random2483264,0
21739,random2535690,0
21740,random2514597,0
21741,random2581338,0
21742,random875513,0
21743,random2580947,0
21744,random2572497,0
21745,random2586325,0
21746,random2520952,0
21747,random487099,0
21748,random2589099,0
21749,random2580924,0
21750,random2513027,0
21751,random2174104,0
21752,random2539975,0
21753,random2502795,0
21754,random2579478,0
21755,random1587712,0
21756,random475128,0
21757,random2508634,0
21758,random2563838,0
21759,random2569339,0
21760,random2534548,0
21761,random2543628,0
21762,random2534268,0
21763,random2525653,0
21764,random2562294,0
21765,random2212527,0
21766,random2504918,0
21767,random802599,0
21768,random2556001,0
21769,random2550913,0
21770,random606539,0
21771,random2219822,0
21772,random2514528,0
21773,random2582988,0
21774,random2585973,0
21775,random2563987,0
21776,random2577197,0
21777,random2581822,1
21778,random1253224,0
21779,random2517664,0
21780,random2503395,0
21781,random2533651,1
21782,random631362,0
21783,random2568232,0
21784,random2511075,1
21785,random2520409,0
21786,random2528214,0
21787,random2519291,0
21788,random2514787,0
21789,random2508016,0
21790,random2582281,0
21791,random2507258,0
21792,random2515506,0
21793,random2281224,0
21794,random2573405,0
21795,random2566662,0
21796,random2588639,0
21797,random2531509,0
21798,random2549138,0
21799,random2528853,0
21800,random2546242,0
21801,random2562105,0
21802,random2516515,0
21803,random2541901,0
21804,random2533919,0
21805,random2510446,0
21806,random2526308,0
21807,random2557978,0
21808,random2532089,0
21809,random2568357,0
21810,random2545400,0
21811,random2502062,0
21812,random2581652,0
21813,random2505106,0
21814,random2550657,0
21815,random1718049,0
21816,random2533117,0
21817,random2546905,0
21818,random2514247,0
21819,random2505396,1
21820,random2579630,0
21821,random1445035,0
21822,random2541360,0
21823,random2533661,0
21824,random2515704,0
21825,random2581406,0
21826,random2541042,0
21827,random2515690,1
21828,random2572708,0
21829,random2584561,0
21830,random2548066,0
21831,random2503930,0
21832,random2586957,0
21833,random2509937,1
21834,random2526581,0
21835,random2557277,1
21836,random2530394,0
21837,random2501270,0
21838,random799880,0
21839,random2556674,0
21840,random2573356,0
21841,random2552180,0
21842,random2580512,0
21843,random2546241,0
21844,random2587820,0
21845,random2401449,0
21846,random2568434,0
21847,random2542148,0
21848,random2533323,0
21849,random1957754,0
21850,random2503250,0
21851,random2505012,0
21852,random1428524,0
21853,random2586141,0
21854,random2581852,0
21855,random2577571,0
21856,random2574992,0
21857,random2538816,0
21858,random695429,0
21859,random2506618,0
21860,random373430,0
21861,random2529814,0
21862,random2509084,0
21863,random2541819,0
21864,random2564855,0
21865,random2588172,0
21866,random2556091,0
21867,random2585958,0
21868,random2568426,0
21869,random2533641,0
21870,random2521150,0
21871,random2527659,0
21872,random2503958,0
21873,random2580842,0
21874,random2548804,0
21875,random2534628,0
21876,random2542965,0
21877,random2546122,0
21878,random2584465,0
21879,random1668073,0
21880,random1451710,0
21881,random2588196,1
21882,random2518549,0
21883,random2570100,0
21884,random998464,0
21885,random1012040,0
21886,random2570460,0
21887,random2543908,0
21888,random2534653,0
21889,random2509210,1
21890,random2542302,0
21891,random682965,0
21892,random2356691,0
21893,random2573519,0
21894,random2578741,0
21895,random2510354,0
21896,random2549320,0
21897,random2517026,0
21898,random1807587,0
21899,random2524487,0
21900,random2516759,0
21901,random2504109,0
21902,random2568598,0
21903,random2574246,0
21904,random2545608,0
21905,random2518494,0
21906,random2558755,0
21907,random2586823,0
21908,random2516661,0
21909,random2558698,0
21910,random2586274,1
21911,random2539690,0
21912,random2504808,0
21913,random2550682,1
21914,random2502127,0
21915,random2560413,0
21916,random2550053,1
21917,random2531739,0
21918,random2548558,1
21919,random2573076,0
21920,random2575663,0
21921,random1418990,0
21922,random2511883,0
21923,random2551167,0
21924,random2578330,0
21925,random2503017,0
21926,random2571701,0
21927,random2503167,0
21928,random2546081,0
21929,random2237526,0
21930,random2559486,0
21931,random2579852,0
21932,random2548143,0
21933,random2543123,0
21934,random2019388,0
21935,random2548281,0
21936,random2545532,0
21937,random2551262,0
21938,random2569374,0
21939,random2511791,0
21940,random2524769,0
21941,random2586627,0
21942,random2575199,0
21943,random2524018,0
21944,random2544938,0
21945,random2585065,0
21946,random2504710,0
21947,random2536484,0
21948,random2568020,0
21949,random2535737,0
21950,random2588863,0
21951,random2529918,0
21952,random2515156,0
21953,random2530512,0
21954,random2534688,0
21955,random2533220,0
21956,random2547138,1
21957,random2512497,0
21958,random1945476,0
21959,random2094129,0
21960,random2583490,0
21961,random1216798,0
21962,random1457293,0
21963,random2587850,0
21964,random2546634,0
21965,random2541898,0
21966,random673753,0
21967,random1409485,0
21968,random2554040,0
21969,random2562292,0
21970,random2552708,0
21971,random2570926,0
21972,random1991128,0
21973,random1749319,0
21974,random2580600,0
21975,random2589023,0
21976,random2532936,0
21977,random2500405,0
21978,random2576524,0
21979,random2539751,0
21980,random1169826,0
21981,random2506134,0
21982,random2552976,0
21983,random2582909,0
21984,random2565538,0
21985,random2529914,1
21986,random94358,0
21987,random2577621,0
21988,random2520290,0
21989,random2539896,0
21990,random2569193,0
21991,random2584060,0
21992,random2558438,0
21993,random2048139,0
21994,random2533023,0
21995,random2534015,1
21996,random1493429,0
21997,random2542666,0
21998,random2524549,0
21999,random628971,1
22000,random885213,0
22001,random2563992,0
22002,random2580157,0
22003,random2577654,0
22004,random2577116,1
22005,random2577738,0
22006,random2534747,0
22007,random2548307,0
22008,random2570772,0
22009,random2568590,0
22010,random2502459,0
22011,random2582099,0
22012,random2546104,0
22013,random1754848,0
22014,random2579138,0
22015,random2563437,0
22016,random2528081,0
22017,random2527638,0
22018,random2589046,0
22019,random2501221,0
22020,random2566496,0
22021,random2504235,0
22022,random2584317,0
22023,random2589798,0
22024,random2579846,0
22025,random2577109,0
22026,random2577875,0
22027,random2555264,0
22028,random2534356,0
22029,random2552705,0
22030,random2518019,0
22031,random2586337,1
22032,random1782538,0
22033,random2500643,0
22034,random2560285,0
22035,random2586990,0
22036,random2409931,0
22037,random2529438,0
22038,random2572480,0
22039,random2254894,1
22040,random2549032,0
22041,random136567,1
22042,random2559299,0
22043,random1093373,0
22044,random2512263,0
22045,random2565844,0
22046,random2580653,0
22047,random2588074,0
22048,random2508874,0
22049,random2582612,0
22050,random2504316,0
22051,random2587018,0
22052,random2548046,0
22053,random776841,1
22054,random453204,0
22055,random2530191,0
22056,random2526054,0
22057,random1565102,0
22058,random2502480,0
22059,random2503141,0
22060,random2562637,0
22061,random2588316,0
22062,random2524863,0
22063,random2574294,0
22064,random2560493,0
22065,random2507680,0
22066,random2550599,1
22067,random1161598,0
22068,random577057,0
22069,random2560057,0
22070,random2570063,0
22071,random488746,0
22072,random1339542,0
22073,random2514607,0
22074,random2547381,0
22075,random1627433,0
22076,random2581245,0
22077,random1341079,0
22078,random2532293,0
22079,random2500611,0
22080,random2577086,1
22081,random2584501,1
22082,random2582312,0
22083,random2578834,0
22084,random2571683,0
22085,random1516053,0
22086,random2533557,0
22087,random2228826,1
22088,random2535981,0
22089,random2551298,0
22090,random2503061,0
22091,random2522052,0
22092,random2530585,0
22093,random2501951,0
22094,random2531457,0
22095,random2567434,1
22096,random965326,1
22097,random2576311,0
22098,random2557007,0
22099,random1241363,0
22100,random1960837,0
22101,random2251678,0
22102,random2567021,0
22103,random2546067,1
22104,random2505270,0
22105,random2505474,1
22106,random2587451,0
22107,random2522751,0
22108,random2127094,0
22109,random2556530,0
22110,random2552988,0
22111,random2532412,0
22112,random2560328,0
22113,random2559447,0
22114,random725540,0
22115,random2557772,0
22116,random2543375,0
22117,random2528440,0
22118,random2560338,0
22119,random2509380,0
22120,random2588652,0
22121,random2515431,0
22122,random2584310,0
22123,random2533214,0
22124,random2501411,0
22125,random127617,0
22126,random2563080,0
22127,random2559673,0
22128,random2504290,0
22129,random2560659,0
22130,random2535866,0
22131,random395100,0
22132,random2510205,0
22133,random2586213,0
22134,random2557072,0
22135,random2503919,0
22136,random2548935,0
22137,random2509851,0
22138,random2512233,0
22139,random2589728,0
22140,random2571813,0
22141,random2500198,0
22142,random1436647,1
22143,random2584481,0
22144,random2530724,0
22145,random2293296,0
22146,random2564660,0
22147,random2526609,0
22148,random2560922,0
22149,random1707808,1
22150,random2522341,0
22151,random2584593,0
22152,random481231,0
22153,random2526103,0
22154,random2582128,0
22155,random2546084,0
22156,random2500745,0
22157,random2567817,0
22158,random2539638,0
22159,random2508656,0
22160,random2534958,0
22161,random2571377,0
22162,random2513572,0
22163,random2583773,0
22164,random2546140,0
22165,random2546413,0
22166,random2528746,0
22167,random2565368,0
22168,random2529278,0
22169,random2517192,1
22170,random2546290,1
22171,random2528160,0
22172,random2519232,0
22173,random2183595,0
22174,random2534134,0
22175,random464580,0
22176,random512247,0
22177,random2503775,0
22178,random1281227,0
22179,random2587517,0
22180,random2548293,0
22181,random2530610,0
22182,random2516145,0
22183,random2582030,0
22184,random2570309,0
22185,random2535087,0
22186,random779515,0
22187,random2585732,0
22188,random2587802,0
22189,random2582412,0
22190,random2536402,0
22191,random2576414,0
22192,random2501855,0
22193,random2583211,0
22194,random2522708,0
22195,random2537142,1
22196,random2553182,0
22197,random2539440,0
22198,random2548600,0
22199,random2551743,0
22200,random2504560,1
22201,random2564268,0
22202,random2538576,0
22203,random2574988,1
22204,random2567567,0
22205,random2508248,0
22206,random2566757,0
22207,random2520216,0
22208,random2580899,0
22209,random2581385,0
22210,random2558835,1
22211,random2556604,0
22212,random2500894,0
22213,random2557533,0
22214,random2530672,0
22215,random2565722,0
22216,random2558294,1
22217,random2564672,0
22218,random2505611,0
22219,random2558469,0
22220,random1509932,1
22221,random759354,0
22222,random2569540,0
22223,random2574424,0
22224,random2553333,0
22225,random2535304,0
22226,random2513971,1
22227,random2519894,0
22228,random2501460,0
22229,random2578178,0
22230,random2559878,0
22231,random1792127,0
22232,random2529867,0
22233,random2503113,0
22234,random2500421,0
22235,random2560560,0
22236,random2530533,0
22237,random2508602,0
22238,random2583246,0
22239,random2529136,0
22240,random2525194,0
22241,random2532609,0
22242,random2517491,0
22243,random2589648,0
22244,random2529165,0
22245,random2556634,0
22246,random2504087,0
22247,random2502706,0
22248,random2549251,0
22249,random2526170,0
22250,random2557191,0
22251,random2538384,0
22252,random1536562,0
22253,random2530884,0
22254,random1657445,0
22255,random2539127,0
22256,random2523344,0
22257,random2542801,0
22258,random2483999,0
22259,random2503790,0
22260,random2533515,0
22261,random2540402,0
22262,random1461738,0
22263,random1722636,0
22264,random2509177,0
22265,random2542665,0
22266,random2533231,0
22267,random2574157,0
22268,random2569408,1
22269,random2553857,1
22270,random2522459,0
22271,random2527561,0
22272,random2541721,0
22273,random2553075,0
22274,random2587386,0
22275,random2501327,0
22276,random2551879,0
22277,random1735913,0
22278,random2506932,0
22279,random2545003,0
22280,random2527347,0
22281,random800815,0
22282,random2519591,1
22283,random2500967,0
22284,random2533236,0
22285,random2536296,0
22286,random2509338,0
22287,random2515816,0
22288,random2557716,0
22289,random1445283,0
22290,random2578896,0
22291,random2564648,0
22292,random2541796,0
22293,random1959229,0
22294,random2579710,0
22295,random2512588,0
22296,random2529191,0
22297,random1667180,0
22298,random2087249,0
22299,random2514737,0
22300,random2137110,0
22301,random1600926,0
22302,random2533726,0
22303,random2528653,0
22304,random2566201,0
22305,random2534060,0
22306,random2586442,0
22307,random2517812,0
22308,random2506626,0
22309,random2581688,0
22310,random2573915,0
22311,random2279366,0
22312,random2544126,0
22313,random1763951,0
22314,random2558562,0
22315,random2550821,0
22316,random2546805,0
22317,random2537087,0
22318,random2519039,0
22319,random2551452,0
22320,random2543927,0
22321,random2379549,0
22322,random2572148,0
22323,random2535078,0
22324,random2586463,0
22325,random1328284,1
22326,random2551455,1
22327,random2567272,1
22328,random2519725,0
22329,random2567643,0
22330,random2523323,0
22331,random2536651,0
22332,random1796908,0
22333,random2535869,0
22334,random1575610,0
22335,random2588866,0
22336,random2526191,1
22337,random2578305,0
22338,random2512015,0
22339,random2518937,0
22340,random2520777,0
22341,random1644514,0
22342,random2523332,0
22343,random1490565,0
22344,random2562154,0
22345,random2522781,0
22346,random2574225,0
22347,random1164720,1
22348,random1962563,1
22349,random2541794,0
22350,random2556403,0
22351,random2516708,0
22352,random2553286,0
22353,random2566723,0
22354,random2518456,0
22355,random2564718,0
22356,random2523176,0
22357,random2559831,0
22358,random815783,0
22359,random2509552,0
22360,random2558377,0
22361,random2521101,0
22362,random1995969,0
22363,random2570961,0
22364,random2501135,0
22365,random2565755,0
22366,random547475,0
22367,random2503342,0
22368,random2570821,0
22369,random2511892,0
22370,random2523034,0
22371,random2521227,0
22372,random2552991,0
22373,random2554299,0
22374,random592872,0
22375,random2558452,0
22376,random2542635,0
22377,random2068208,0
22378,random2536226,0
22379,random2543054,0
22380,random1305100,0
22381,random2548490,0
22382,random2549731,0
22383,random1373755,0
22384,random2564778,0
22385,random603492,0
22386,random2530467,0
22387,random2533973,1
22388,random2519619,0
22389,random2547728,0
22390,random1448407,0
22391,random2538594,0
22392,random2505990,0
22393,random2513034,0
22394,random2524181,0
22395,random2583399,0
22396,random2512386,0
22397,random2582403,1
22398,random2513970,0
22399,random2569067,0
22400,random2531940,0
22401,random2500576,0
22402,random2525586,0
22403,random2530458,0
22404,random2518493,0
22405,random2567895,0
22406,random2578205,0
22407,random1508586,0
22408,random2518117,0
22409,random2580819,0
22410,random2518449,0
22411,random2518899,0
22412,random1147328,0
22413,random2573115,0
22414,random2538345,0
22415,random2560424,0
22416,random2562861,0
22417,random2528696,0
22418,random2543469,0
22419,random2520058,0
22420,random2589068,0
22421,random2569367,0
22422,random2542572,0
22423,random2586357,0
22424,random2535848,0
22425,random2521680,0
22426,random2548356,0
22427,random2578934,0
22428,random2574139,0
22429,random2587460,0
22430,random2586575,0
22431,random2532616,1
22432,random1724810,0
22433,random2569883,1
22434,random2567181,0
22435,random2566257,0
22436,random2573546,0
22437,random2557898,0
22438,random2560544,0
22439,random2532384,0
22440,random2574327,0
22441,random2523918,0
22442,random2533935,0
22443,random2510042,0
22444,random2555181,0
22445,random2531882,0
22446,random2500679,1
22447,random2518353,0
22448,random2553727,0
22449,random2511174,0
22450,random1404609,0
22451,random2573329,0
22452,random2552847,0
22453,random2567401,0
22454,random2508275,0
22455,random2507496,0
22456,random2509627,1
22457,random2576987,0
22458,random2580391,0
22459,random2524838,0
22460,random2230004,0
22461,random2500330,0
22462,random2584782,0
22463,random2583748,0
22464,random2535610,0
22465,random2538978,0
22466,random2565293,0
22467,random2524876,1
22468,random2548094,0
22469,random2509339,0
22470,random2532339,0
22471,random2581214,0
22472,random2533208,0
22473,random2567733,0
22474,random2528670,0
22475,random1738429,0
22476,random2185435,0
22477,random2527343,0
22478,random2515253,0
22479,random1308749,0
22480,random1824941,0
22481,random2512265,0
22482,random2124973,0
22483,random2532574,0
22484,random2517776,0
22485,random2538958,0
22486,random1278507,0
22487,random2533747,0
22488,random2583160,0
22489,random2560297,0
22490,random754119,1
22491,random1939601,0
22492,random2577791,0
22493,random2503273,0
22494,random829731,0
22495,random2547704,0
22496,random2521951,0
22497,random2565046,0
22498,random1355768,0
22499,random2544659,0
22500,random2514144,0
22501,random1807928,0
22502,random2570524,0
22503,random2506727,0
22504,random2522004,0
22505,random2550046,0
22506,random2553309,0
22507,random364490,0
22508,random1647353,0
22509,random2528466,1
22510,random2510860,0
22511,random2586909,0
22512,random2583933,0
22513,random2561693,0
22514,random2553896,0
22515,random2550641,0
22516,random2566136,0
22517,random1375554,0
22518,random2182092,0
22519,random2019832,0
22520,random2582740,0
22521,random2513312,1
22522,random2516686,0
22523,random2515494,0
22524,random2569780,1
22525,random2549545,0
22526,random2525860,0
22527,random2556793,0
22528,random2556167,0
22529,random2560414,0
22530,random2575006,0
22531,random2540504,0
22532,random2526424,1
22533,random2516771,0
22534,random2514857,0
22535,random2549776,0
22536,random2581808,0
22537,random1774751,0
22538,random2562324,0
22539,random2559061,0
22540,random2554996,0
22541,random2514096,0
22542,random610401,0
22543,random2564896,0
22544,random2571290,0
22545,random2572154,0
22546,random2552526,0
22547,random1730703,0
22548,random2580631,0
22549,random2516505,0
22550,random485579,0
22551,random2522194,0
22552,random2549961,0
22553,random861466,0
22554,random2500067,1
22555,random2559311,0
22556,random2587009,0
22557,random2531995,0
22558,random2581522,0
22559,random2565749,0
22560,random2554114,0
22561,random2103409,0
22562,random2558888,0
22563,random2512151,0
22564,random2504314,0
22565,random2527242,0
22566,random2095951,0
22567,random2521916,0
22568,random2520373,0
22569,random2502674,1
22570,random2548249,0
22571,random2514978,0
22572,random2569530,1
22573,random2561935,0
22574,random2511342,0
22575,random2525648,1
22576,random2508199,0
22577,random2564979,0
22578,random2564724,0
22579,random2551613,0
22580,random972412,0
22581,random2560627,0
22582,random2573659,0
22583,random2579306,0
22584,random1947255,0
22585,random2567710,0
22586,random1285976,0
22587,random2577535,1
22588,random2583159,0
22589,random1452373,0
22590,random2561572,0
22591,random2511182,0
22592,random2546645,0
22593,random2574683,1
22594,random2522615,0
22595,random2541433,0
22596,random2583527,0
22597,random2503120,0
22598,random2547866,0
22599,random2519199,0
22600,random2532716,0
22601,random2500022,0
22602,random2568001,0
22603,random2507853,0
22604,random2500699,1
22605,random2504875,0
22606,random2541028,0
22607,random2504452,0
22608,random2563488,0
22609,random2579004,0
22610,random2588918,0
22611,random2502262,1
22612,random2527444,0
22613,random2550886,0
22614,random775006,1
22615,random2566515,0
22616,random2500325,0
22617,random2588894,0
22618,random2209049,0
22619,random2559888,0
22620,random2586313,0
22621,random2503843,0
22622,random2545329,0
22623,random2584288,0
22624,random2505802,0
22625,random2578851,0
22626,random2529497,0
22627,random2566235,0
22628,random2505062,0
22629,random2524890,0
22630,random2540180,0
22631,random2510733,0
22632,random2545840,0
22633,random2569617,0
22634,random2551771,0
22635,random2538338,0
22636,random2523279,0
22637,random2563382,0
22638,random2537801,0
22639,random2535156,0
22640,random2560044,0
22641,random2552710,1
22642,random2586931,0
22643,random2536697,0
22644,random1456217,0
22645,random2576012,0
22646,random2547791,0
22647,random2510518,0
22648,random2569198,0
22649,random2517758,1
22650,random2506843,0
22651,random2527376,0
22652,random2538686,1
22653,random2514497,0
22654,random2523751,1
22655,random2541217,0
22656,random2581922,0
22657,random2576601,0
22658,random1659079,0
22659,random2546181,0
22660,random2505176,0
22661,random2581740,0
22662,random2544006,0
22663,random1478716,0
22664,random2521928,0
22665,random2570941,0
22666,random2505804,0
22667,random2546400,0
22668,random2582729,0
22669,random2536787,0
22670,random2532575,0
22671,random2588766,0
22672,random2534005,0
22673,random2550700,0
22674,random2580114,0
22675,random2547835,0
22676,random2563501,0
22677,random2573238,0
22678,random2582340,0
22679,random2576711,0
22680,random2544303,0
22681,random2589171,0
22682,random2549430,0
22683,random2548311,0
22684,random2527378,0
22685,random2582293,1
22686,random2079478,0
22687,random1047202,0
22688,random2570788,0
22689,random2513881,0
22690,random2535074,0
22691,random2504671,0
22692,random2540055,0
22693,random2566711,0
22694,random2534857,0
22695,random452053,1
22696,random2516386,0
22697,random2512104,0
22698,random2533310,0
22699,random2561918,0
22700,random2335471,0
22701,random2564707,0
22702,random2533216,0
22703,random877528,0
22704,random2529041,1
22705,random705545,0
22706,random1349079,0
22707,random2514980,0
22708,random2556318,0
22709,random2504449,0
22710,random2533745,0
22711,random2572954,0
22712,random2559661,0
22713,random2539678,0
22714,random2523617,0
22715,random2512229,0
22716,random2500200,0
22717,random2538716,0
22718,random2526881,0
22719,random2577130,0
22720,random2572071,0
22721,random2562406,0
22722,random2560136,0
22723,random1647357,0
22724,random2560546,0
22725,random2536695,0
22726,random2579433,0
22727,random2519718,0
22728,random2577734,0
22729,random2589079,0
22730,random2543595,0
22731,random2574440,0
22732,random2564565,0
22733,random2569797,0
22734,random2522957,0
22735,random2535880,1
22736,random2520388,0
22737,random2504487,0
22738,random2576149,0
22739,random2510601,0
22740,random2558463,0
22741,random2556807,0
22742,random1446141,0
22743,random2557725,0
22744,random2537969,0
22745,random2510434,0
22746,random2541490,0
22747,random2564680,0
22748,random446935,0
22749,random530526,0
22750,random2565354,0
22751,random2532462,0
22752,random543132,0
22753,random2585979,0
22754,random1051368,0
22755,random2519038,0
22756,random2560031,0
22757,random2553108,0
22758,random2516220,0
22759,random2585574,0
22760,random2511614,0
22761,random2508076,0
22762,random2514997,1
22763,random1401101,0
22764,random535873,0
22765,random2524122,0
22766,random538709,0
22767,random2563296,0
22768,random2543147,0
22769,random2506951,0
22770,random2537753,0
22771,random2539337,0
22772,random2562800,0
22773,random2536663,0
22774,random2525324,0
22775,random2537532,0
22776,random1395410,0
22777,random2512996,0
22778,random2559630,0
22779,random2557172,0
22780,random2514557,0
22781,random2504423,0
22782,random2532025,0
22783,random2585610,0
22784,random2556496,0
22785,random2568059,0
22786,random2554559,0
22787,random2509268,0
22788,random2556313,0
22789,random2513199,0
22790,random2515002,0
22791,random2509365,0
22792,random2575528,0
22793,random2540613,0
22794,random2544816,0
22795,random2574484,1
22796,random2531290,0
22797,random2584272,0
22798,random2583673,0
22799,random2511930,0
22800,random2510301,0
22801,random2556599,0
22802,random2546309,0
22803,random2577973,1
22804,random1328545,0
22805,random2569353,0
22806,random587473,0
22807,random2563452,0
22808,random2567658,0
22809,random2581225,0
22810,random2562798,0
22811,random618622,0
22812,random2583908,1
22813,random701946,0
22814,random2589972,0
22815,random1374005,0
22816,random2557967,0
22817,random1284953,0
22818,random2531114,0
22819,random2580959,0
22820,random962659,0
22821,random738311,0
22822,random2560256,1
22823,random1464091,0
22824,random2505485,0
22825,random2540167,0
22826,random1097117,0
22827,random2551678,0
22828,random2529152,0
22829,random2533353,1
22830,random519140,0
22831,random2543095,0
22832,random2561091,0
22833,random2568480,0
22834,random2540080,0
22835,random2522982,0
22836,random2560050,0
22837,random2535535,0
22838,random2514649,0
22839,random1600084,0
22840,random2529916,0
22841,random1757928,0
22842,random2573131,0
22843,random2528341,0
22844,random2539167,0
22845,random2577993,0
22846,random2567226,0
22847,random2520842,0
22848,random2540030,0
22849,random2543401,0
22850,random2518816,0
22851,random2517984,0
22852,random2549986,1
22853,random2538645,0
22854,random2513725,0
22855,random2568720,0
22856,random2517670,1
22857,random2535381,0
22858,random2564637,0
22859,random2570347,0
22860,random2580293,0
22861,random1873956,0
22862,random2525079,0
22863,random2514172,0
22864,random2522778,0
22865,random2562780,0
22866,random2587541,0
22867,random2560173,0
22868,random2559785,0
22869,random2536022,0
22870,random2453410,0
22871,random2518120,0
22872,random2532837,0
22873,random2555648,0
22874,random2557661,0
22875,random2561121,0
22876,random2583985,0
22877,random2549645,0
22878,random2534704,0
22879,random2559588,0
22880,random2407679,0
22881,random2571402,0
22882,random2575624,0
22883,random2573407,0
22884,random1894240,0
22885,random2580748,0
22886,random2521745,0
22887,random2540200,0
22888,random2541566,0
22889,random2567064,0
22890,random2554188,0
22891,random2503049,0
22892,random2537291,0
22893,random2528306,0
22894,random2546881,0
22895,random2525346,0
22896,random2355697,0
22897,random2561130,0
22898,random2588789,0
22899,random2537999,0
22900,random2558760,0
22901,random2531143,0
22902,random2568115,0
22903,random1317015,0
22904,random2549086,1
22905,random2565689,0
22906,random2503242,0
22907,random2588742,0
22908,random2520032,0
22909,random2523764,0
22910,random2586546,0
22911,random2530700,0
22912,random2550909,0
22913,random2552593,0
22914,random2535915,0
22915,random2531142,0
22916,random1481810,0
22917,random753984,0
22918,random598378,0
22919,random2514459,0
22920,random2551085,0
22921,random2556607,0
22922,random2563091,0
22923,random2535109,0
22924,random2512444,1
22925,random2579953,0
22926,random2527736,0
22927,random2554189,0
22928,random2536934,0
22929,random2510593,0
22930,random2561038,0
22931,random2587949,0
22932,random2512352,0
22933,random2546057,0
22934,random2525302,0
22935,random1447532,0
22936,random2568597,0
22937,random2583950,0
22938,random2519134,0
22939,random2179259,0
22940,random2505199,0
22941,random2585183,1
22942,random306315,0
22943,random2588164,0
22944,random2503237,1
22945,random2556989,0
22946,random2298228,0
22947,random2551795,1
22948,random2529902,0
22949,random2585932,0
22950,random2501513,0
22951,random2509584,0
22952,random2588093,1
22953,random2570504,0
22954,random2581936,0
22955,random2543759,0
22956,random2568663,0
22957,random2573022,1
22958,random2513532,0
22959,random2582618,0
22960,random2519450,0
22961,random2588655,0
22962,random2581755,0
22963,random2538705,0
22964,random2574885,0
22965,random2569677,0
22966,random2571407,0
22967,random2569764,0
22968,random2547695,0
22969,random2551416,0
22970,random2584415,1
22971,random2517661,0
22972,random2577047,0
22973,random2526813,1
22974,random2522189,0
22975,random2528911,0
22976,random2513042,0
22977,random2524849,0
22978,random2554681,0
22979,random2587589,0
22980,random2537861,0
22981,random2541751,0
22982,random1936462,0
22983,random2588522,0
22984,random2555539,0
22985,random2526590,0
22986,random2522887,0
22987,random2548328,0
22988,random2563032,0
22989,random2538799,0
22990,random2558201,0
22991,random522249,0
22992,random2569446,0
22993,random2502375,0
22994,random2523311,0
22995,random968675,1
22996,random964190,0
22997,random2510774,0
22998,random2589888,1
22999,random2569541,1
23000,random2508043,0
23001,random2582809,0
23002,random2550102,0
23003,random2518745,0
23004,random2536450,0
23005,random2550667,1
23006,random2564883,0
23007,random1188146,0
23008,random2585208,0
23009,random2532277,0
23010,random2500711,0
23011,random2510313,1
23012,random2552572,0
23013,random1883686,0
23014,random742456,1
23015,random2537939,1
23016,random2532030,0
23017,random2509173,0
23018,random2528263,0
23019,random2503575,0
23020,random2549215,0
23021,random2518145,0
23022,random2578762,0
23023,random2584552,0
23024,random2530063,0
23025,random2531530,0
23026,random2518436,0
23027,random2583307,0
23028,random2500574,0
23029,random2572405,0
23030,random2522508,0
23031,random1928549,0
23032,random2579496,0
23033,random2537450,0
23034,random2503612,0
23035,random1367643,0
23036,random2537597,0
23037,random2564846,0
23038,random2567484,0
23039,random2568470,0
23040,random2512566,0
23041,random2505857,0
23042,random2525790,0
23043,random2589785,0
23044,random2563685,0
23045,random2521117,0
23046,random617102,0
23047,random2551885,0
23048,random2542414,0
23049,random2535798,0
23050,random2515079,0
23051,random2565199,0
23052,random2552105,0
23053,random2528268,0
23054,random1301420,0
23055,random2524627,0
23056,random2512124,0
23057,random2130080,1
23058,random2545579,0
23059,random2581828,0
23060,random2531203,0
23061,random2547145,0
23062,random2555327,0
23063,random2533618,0
23064,random2569112,0
23065,random1151487,0
23066,random2548993,0
23067,random2552898,0
23068,random2517554,0
23069,random2520927,0
23070,random2535998,0
23071,random2198623,0
23072,random1269996,0
23073,random2583004,0
23074,random2525722,0
23075,random2066850,0
23076,random1924677,1
23077,random2525523,0
23078,random2516927,0
23079,random2208186,0
23080,random1348086,0
23081,random2522646,0
23082,random2561734,0
23083,random2546347,0
23084,random2556346,1
23085,random2534939,0
23086,random2535480,0
23087,random2553452,0
23088,random1594892,0
23089,random795300,0
23090,random2514294,0
23091,random2521252,0
23092,random2517894,1
23093,random2556787,0
23094,random2554722,0
23095,random2566158,0
23096,random2526928,0
23097,random2569000,1
23098,random2568962,0
23099,random2580902,0
23100,random2568567,0
23101,random2529638,0
23102,random2504031,0
23103,random2501078,0
23104,random2524737,0
23105,random2527835,0
23106,random2518706,0
23107,random2510939,0
23108,random2565445,0
23109,random2545924,0
23110,random2553355,0
23111,random2535763,0
23112,random2577983,0
23113,random1293536,0
23114,random2570339,0
23115,random2572861,0
23116,random452682,0
23117,random624181,0
23118,random2289854,0
23119,random2550433,0
23120,random2581544,0
23121,random2581132,0
23122,random2538925,0
23123,random2564497,0
23124,random2538684,0
23125,random2525842,0
23126,random2533097,0
23127,random1223392,0
23128,random2500988,0
23129,random2562624,0
23130,random2544647,0
23131,random2547030,0
23132,random2500290,0
23133,random2531154,0
