,sid,surface_anomalies
21341,random1004835,0
21342,random1757269,0
21343,random2141907,0
21344,random2228047,0
21345,random1202434,0
21346,random536342,0
21347,random1721535,0
21348,random1045367,0
21349,random1088420,0
21350,random1230540,0
21351,random768824,0
21352,random1731494,1
21353,random1836876,0
21354,random631265,0
21355,random1759631,0
21356,random1661025,0
21357,random707295,0
21358,random1503801,0
21359,random754144,0
21360,random2030158,0
21361,random1110400,0
21362,random2081305,0
21363,random2355034,0
21364,random816350,0
21365,random636305,0
21366,random1307161,0
21367,random857511,0
21368,random365750,0
21369,random1518281,0
21370,random1515974,0
21371,random610103,0
21372,random1669699,0
21373,random2368326,0
21374,random2177604,0
21375,random1914643,1
21376,random1022652,0
21377,random2004398,0
21378,random881027,0
21379,random2051619,1
21380,random581576,0
21381,random832280,0
21382,random1881541,0
21383,random1180118,0
21384,random1172503,1
21385,random1612816,0
21386,random2017762,0
21387,random929610,0
21388,random986724,0
21389,random1651956,0
21390,random1566905,0
21391,random1696299,0
21392,random488084,0
21393,random1473138,0
21394,random1932871,0
21395,random919370,0
21396,random1338832,0
21397,random1665165,0
21398,random173067,0
21399,random1662532,1
21400,random1733048,0
21401,random247475,0
21402,random492668,0
21403,random1632329,0
21404,random1189942,1
21405,random2153234,0
21406,random2000581,0
21407,random1959398,0
21408,random1414715,0
21409,random541881,0
21410,random695426,0
21411,random2246952,1
21412,random2031466,0
21413,random1950233,0
21414,random621227,0
21415,random1461815,0
21416,random484645,1
21417,random1579829,0
21418,random1708644,0
21419,random1794328,0
21420,random2266613,0
21421,random1206766,0
21422,random762520,0
21423,random1043498,0
21424,random1834568,0
21425,random76529,1
21426,random755730,0
21427,random1315637,0
21428,random1814156,0
21429,random2009753,1
21430,random336354,0
21431,random669834,0
21432,random1604886,0
21433,random1452769,1
21434,random1060246,0
21435,random1713895,1
21436,random1848832,0
21437,random2227868,1
21438,random699473,0
21439,random2229051,0
21440,random2435984,0
21441,random505460,0
21442,random754327,0
21443,random1342148,0
21444,random256753,0
21445,random903596,0
21446,random1722656,0
21447,random1272118,0
21448,random538958,1
21449,random1947668,0
21450,random1705638,1
21451,random2457042,1
21452,random737409,0
21453,random1321531,0
21454,random524321,0
21455,random804318,0
21456,random898516,0
21457,random1224157,0
21458,random2289745,0
21459,random2350277,0
21460,random1328209,0
21461,random1856187,0
21462,random1580120,1
21463,random1040078,0
21464,random2192777,0
21465,random1885555,0
21466,random2319545,0
21467,random2293676,0
21468,random2468770,0
21469,random1382967,1
21470,random839274,0
21471,random2159343,1
21472,random856089,0
21473,random2317096,0
21474,random1535767,0
21475,random568420,0
21476,random452716,0
21477,random559673,1
21478,random1330729,1
21479,random1056361,1
21480,random484706,0
21481,random1439132,0
21482,random490355,0
21483,random1359204,1
21484,random2320261,0
21485,random1912107,0
21486,random1328166,0
21487,random1346206,0
21488,random1066026,0
21489,random1271714,1
21490,random615448,0
21491,random488491,0
21492,random1415765,1
21493,random671267,0
21494,random1226707,0
21495,random2200648,0
21496,random1648425,0
21497,random1540704,0
21498,random1944794,1
21499,random961761,1
21500,random641535,0
21501,random1085844,0
21502,random1347974,0
21503,random503895,0
21504,random596185,1
21505,random1476096,0
21506,random1427713,0
21507,random1785239,0
21508,random1214718,1
21509,random1689424,0
21510,random1508477,0
21511,random2052642,0
21512,random959937,0
21513,random2042726,0
21514,random1177729,0
21515,random1967144,0
21516,random2004456,0
21517,random745341,0
21518,random1988290,0
21519,random937476,0
21520,random1224225,0
21521,random1763955,0
21522,random1844181,0
21523,random953821,0
21524,random2060643,0
21525,random527444,1
21526,random1536166,0
21527,random1159317,0
21528,random642776,0
21529,random899609,0
21530,random1543619,1
21531,random1666960,0
21532,random1955451,1
21533,random2279129,0
21534,random1555070,0
21535,random1824523,0
21536,random1027301,0
21537,random1383892,0
21538,random1402267,0
21539,random1826750,0
21540,random1364747,0
21541,random782527,0
21542,random1759665,0
21543,random521573,0
21544,random1305140,0
21545,random955105,0
21546,random2109995,0
21547,random688377,0
21548,random1457127,1
21549,random821381,0
21550,random895928,1
21551,random1876038,0
21552,random2179997,0
21553,random2218584,0
21554,random2006396,0
21555,random1948096,0
21556,random1213212,0
21557,random2098962,0
21558,random536780,0
21559,random1603005,0
21560,random1927042,0
21561,random547659,0
21562,random2283398,0
21563,random2239809,0
21564,random1970291,0
21565,random2202828,0
21566,random1292176,0
21567,random2028260,0
21568,random1726403,0
21569,random707139,0
21570,random549990,0
21571,random2210232,0
21572,random1947398,0
21573,random794243,1
21574,random1223930,1
21575,random1842569,0
21576,random834614,1
21577,random2182854,0
21578,random842249,0
21579,random1647984,0
21580,random762545,0
21581,random926609,0
21582,random2126469,0
21583,random526952,0
21584,random1590486,0
21585,random440271,0
21586,random1412166,0
21587,random2136457,0
21588,random444675,0
21589,random1003018,0
21590,random1519899,0
21591,random1496749,0
21592,random755670,0
21593,random1064105,0
21594,random1233005,0
21595,random1027780,0
21596,random611060,0
21597,random1470029,0
21598,random1820735,0
21599,random909308,0
21600,random1679135,0
21601,random621454,1
21602,random814524,0
21603,random2161537,0
21604,random151690,0
21605,random1084766,0
21606,random663842,1
21607,random282895,0
21608,random1770543,0
21609,random1260449,0
21610,random1138168,0
21611,random919005,0
21612,random1258824,0
21613,random571159,0
21614,random1763272,0
21615,random322985,0
21616,random1399564,0
21617,random1943511,0
21618,random1610419,0
21619,random1384141,1
21620,random1270278,0
21621,random1680007,0
21622,random389684,0
21623,random2031490,0
21624,random1599489,0
21625,random2206524,0
21626,random544855,0
21627,random626613,0
21628,random1175617,0
21629,random1659145,1
21630,random2128030,0
21631,random308919,0
21632,random2205586,0
21633,random2079990,0
21634,random561874,0
21635,random1596394,0
21636,random743113,0
21637,random1271969,0
21638,random478090,0
21639,random1356922,1
21640,random1769057,0
21641,random2137168,0
21642,random933678,0
21643,random1766201,0
21644,random1789354,0
21645,random2094646,0
21646,random2123862,0
21647,random928713,0
21648,random512489,0
21649,random1971016,0
21650,random958616,0
21651,random1945737,0
21652,random835323,1
21653,random829224,0
21654,random1169601,0
21655,random517308,0
21656,random1267021,0
21657,random1438580,1
21658,random527230,0
21659,random542379,0
21660,random2116580,1
21661,random1812354,0
21662,random2232847,0
21663,random2269776,0
21664,random521673,0
21665,random1043070,0
21666,random1383816,1
21667,random1557005,0
21668,random943277,0
21669,random808179,0
21670,random578472,0
21671,random647455,0
21672,random965620,0
21673,random1635123,1
21674,random1335843,0
21675,random1198604,0
21676,random2059532,0
21677,random1974898,1
21678,random504395,0
21679,random374630,0
21680,random1352541,0
21681,random1457738,0
21682,random2230702,0
21683,random2080822,0
21684,random1366581,0
21685,random1222962,0
21686,random2099365,1
21687,random2267142,0
21688,random850058,0
21689,random1339866,0
21690,random1257108,0
21691,random1588634,0
21692,random2318198,0
21693,random2243322,0
21694,random1977815,1
21695,random1843756,0
21696,random2409648,0
21697,random218908,0
21698,random1773645,0
21699,random1898037,0
21700,random444482,0
21701,random2211650,0
21702,random1914687,0
21703,random860516,0
21704,random1322648,0
21705,random1645664,0
21706,random1462729,0
21707,random455398,0
21708,random829881,0
21709,random683160,0
21710,random1265194,0
21711,random691218,0
21712,random1144359,0
21713,random2389363,0
21714,random383475,0
21715,random474288,0
21716,random600904,0
21717,random1901849,0
21718,random1831309,0
21719,random1283402,0
21720,random1291128,0
21721,random1617830,0
21722,random1027332,0
21723,random669710,1
21724,random1715006,0
21725,random1588964,0
21726,random1852948,0
21727,random1983692,0
21728,random618643,0
21729,random1445658,0
21730,random242297,0
21731,random953786,0
21732,random2110677,0
21733,random2276566,0
21734,random1393962,0
21735,random1861471,0
21736,random2347397,0
21737,random2084444,0
21738,random804778,0
21739,random2434039,0
21740,random1238872,0
21741,random754572,0
21742,random286878,0
21743,random2034789,0
21744,random842933,0
21745,random2203127,0
21746,random1623534,0
21747,random1270938,0
21748,random1166585,0
21749,random569083,0
21750,random1912823,0
21751,random1619905,0
21752,random1157890,0
21753,random959830,0
21754,random1573158,0
21755,random1675631,1
21756,random1783263,0
21757,random1705396,0
21758,random1225946,0
21759,random1520659,0
21760,random2200700,0
21761,random1259021,0
21762,random2030647,0
21763,random2341330,0
21764,random609322,0
21765,random692109,0
21766,random1975578,0
21767,random2059934,0
21768,random1570027,1
21769,random1379219,0
21770,random2262696,0
21771,random916770,0
21772,random1643249,0
21773,random2058801,0
21774,random922367,0
21775,random479936,0
21776,random2089352,0
21777,random552488,0
21778,random911637,0
21779,random150704,0
21780,random895611,0
21781,random1691118,0
21782,random1644985,0
21783,random1261056,0
21784,random1075436,1
21785,random176022,0
21786,random2199347,0
21787,random870649,0
21788,random252497,0
21789,random1623327,0
21790,random1905514,0
21791,random1835519,1
21792,random2098226,0
21793,random1457928,1
21794,random1330286,1
21795,random1940556,0
21796,random1145591,0
21797,random1846406,1
21798,random1310780,0
21799,random2436561,0
21800,random2089037,0
21801,random517661,0
21802,random2068279,0
21803,random565433,0
21804,random1137892,0
21805,random1552040,1
21806,random907211,0
21807,random1870041,0
21808,random1236265,0
21809,random1405865,0
21810,random2027773,0
21811,random1792681,0
21812,random901618,0
21813,random1781227,1
21814,random1253386,0
21815,random602328,0
21816,random1767729,1
21817,random522898,0
21818,random825930,0
21819,random835956,0
21820,random1656666,0
21821,random2259917,0
21822,random498748,0
21823,random546281,0
21824,random1744893,0
21825,random1556357,0
21826,random1336407,0
21827,random894493,0
21828,random1593745,0
21829,random1444705,0
21830,random1952619,0
21831,random2188630,0
21832,random2124939,0
21833,random2132084,0
21834,random1844388,0
21835,random1185078,0
21836,random1621161,0
21837,random1668947,0
21838,random492249,0
21839,random1363309,0
21840,random1145607,0
21841,random708334,0
21842,random1028857,0
21843,random1733498,0
21844,random1548194,0
21845,random1940419,0
21846,random1510996,0
21847,random1935767,0
21848,random1322091,1
21849,random1615305,1
21850,random779754,0
21851,random615136,1
21852,random1785551,0
21853,random1407925,0
21854,random2354938,0
21855,random1388596,0
21856,random961063,0
21857,random1055516,0
21858,random1648611,0
21859,random1882321,1
21860,random1393128,0
21861,random836564,0
21862,random1701317,0
21863,random1236990,0
21864,random780512,0
21865,random636048,0
21866,random605671,0
21867,random1805397,0
21868,random2098993,0
21869,random1848905,0
21870,random536260,0
21871,random1920775,0
21872,random1256015,0
21873,random975056,0
21874,random819454,0
21875,random2049071,0
21876,random1555775,0
21877,random2189997,0
21878,random910621,1
21879,random489559,0
21880,random668998,1
21881,random1491807,0
21882,random813883,0
21883,random731723,0
21884,random2132921,0
21885,random2099354,0
21886,random869312,0
21887,random1715897,1
21888,random1496549,1
21889,random2439364,0
21890,random1777728,1
21891,random1295898,0
21892,random2278575,0
21893,random1483907,0
21894,random1174180,0
21895,random1564425,0
21896,random1754119,0
21897,random1368800,1
21898,random1352877,0
21899,random968532,0
21900,random1506871,0
21901,random1817570,0
21902,random1587530,0
21903,random1896327,0
21904,random2173994,0
21905,random2137259,0
21906,random521520,0
21907,random1247002,0
21908,random645796,0
21909,random1990815,0
21910,random495783,0
21911,random253796,0
21912,random2166949,0
21913,random816869,0
21914,random2115290,0
21915,random2183335,0
21916,random705435,0
21917,random1184918,0
21918,random1602799,1
21919,random2102825,0
21920,random1788966,0
21921,random2120688,0
21922,random2420457,0
21923,random2219905,0
21924,random483276,0
21925,random1443857,1
21926,random1127943,0
21927,random1786221,0
21928,random2267947,0
21929,random1546693,0
21930,random918537,0
21931,random256687,0
21932,random1674870,0
21933,random1969279,0
21934,random2153179,1
21935,random1077436,1
21936,random842259,0
21937,random1855766,0
21938,random1760841,0
21939,random546926,1
21940,random1068570,0
21941,random2131399,0
21942,random2043617,0
21943,random2231166,0
21944,random2060201,0
21945,random2431650,0
21946,random782823,0
21947,random1302696,1
21948,random1359638,1
21949,random2042501,0
21950,random1794578,0
21951,random601927,0
21952,random1309229,0
21953,random1725110,0
21954,random1355439,0
21955,random1489788,0
21956,random1549595,0
21957,random1643451,0
21958,random1320223,0
21959,random1987638,0
21960,random549410,0
21961,random1662346,0
21962,random2074299,0
21963,random2176829,0
21964,random1515631,0
21965,random1321358,1
21966,random1231954,0
21967,random644451,0
21968,random1931322,0
21969,random2075535,1
21970,random1531353,0
21971,random1893811,0
21972,random1728862,0
21973,random109069,0
21974,random1369580,0
21975,random1416547,0
21976,random720028,0
21977,random1116684,0
21978,random562191,0
21979,random1340295,0
21980,random1694994,1
21981,random1677090,0
21982,random1928023,0
21983,random849499,1
21984,random1394022,0
21985,random1304166,1
21986,random533881,0
21987,random1499830,0
21988,random590040,0
21989,random1773430,0
21990,random783775,0
21991,random545035,0
21992,random2358127,0
21993,random752833,0
21994,random965126,0
21995,random1049633,1
21996,random935005,1
21997,random1399917,0
21998,random1923577,0
21999,random1923095,0
22000,random1317687,0
22001,random966210,0
22002,random698157,0
22003,random650660,0
22004,random1994032,0
22005,random478220,0
22006,random2008023,0
22007,random1132428,0
22008,random2114596,0
22009,random843675,0
22010,random1393986,0
22011,random2160496,0
22012,random480590,0
22013,random1515301,0
22014,random1209371,1
22015,random1201773,0
22016,random2293659,0
22017,random219058,0
22018,random2194041,0
22019,random1459022,0
22020,random598352,0
22021,random575136,0
22022,random1912958,0
22023,random1611458,0
22024,random1605431,0
22025,random747524,0
22026,random952453,0
22027,random1897821,0
22028,random2066851,0
22029,random2131561,0
22030,random1597438,0
22031,random1285263,0
22032,random165410,0
22033,random1459841,0
22034,random1249508,0
22035,random1483007,0
22036,random758450,0
22037,random1885559,1
22038,random758943,0
22039,random722895,0
22040,random1456948,0
22041,random640615,0
22042,random1286996,0
22043,random2321607,0
22044,random970548,0
22045,random1672183,0
22046,random1708250,0
22047,random1017792,0
22048,random2451109,0
22049,random1504426,0
22050,random2361664,0
22051,random880015,0
22052,random1496528,1
22053,random2013966,0
22054,random1421342,1
22055,random1495346,0
22056,random1418308,0
22057,random1328647,0
22058,random2295319,0
22059,random1459039,0
22060,random1883561,0
22061,random1659086,0
22062,random1009899,0
22063,random569711,0
22064,random1420603,0
22065,random470411,0
22066,random2249850,0
22067,random1675171,0
22068,random2451332,0
22069,random2159213,1
22070,random2266507,1
22071,random2255029,0
22072,random816151,0
22073,random2226816,0
22074,random1737603,0
22075,random2070074,0
22076,random1798276,0
22077,random1459431,1
22078,random1008294,0
22079,random98729,0
22080,random1791461,0
22081,random1526967,0
22082,random117854,0
22083,random392987,0
22084,random1541786,0
22085,random2126268,1
22086,random226378,0
22087,random956083,0
22088,random1938110,0
22089,random1914927,0
22090,random1168866,0
22091,random2267020,0
22092,random1271960,0
22093,random1463640,1
22094,random1294784,0
22095,random1440107,0
22096,random1654030,0
22097,random1859412,0
22098,random1333121,0
22099,random1863559,0
22100,random725051,0
22101,random1439649,0
22102,random1504365,0
22103,random1672037,0
22104,random1732033,0
22105,random1934326,0
22106,random2195102,0
22107,random1211933,1
22108,random1074433,0
22109,random1588710,0
22110,random2139528,0
22111,random1308931,0
22112,random1492224,0
22113,random388343,0
22114,random525458,0
22115,random2370370,0
22116,random2349185,0
22117,random1894125,0
22118,random643151,0
22119,random1494562,0
22120,random1670621,0
22121,random1512219,0
22122,random2334903,0
22123,random1479833,0
22124,random2092636,0
22125,random2290592,0
22126,random1575841,0
22127,random2096596,0
22128,random749355,1
22129,random1573205,0
22130,random2018355,0
22131,random951298,0
22132,random2099705,0
22133,random1455585,1
22134,random452442,0
22135,random1085487,0
22136,random1656354,1
22137,random1620352,0
22138,random2305300,0
22139,random1519954,1
22140,random1156414,0
22141,random1810930,0
22142,random225236,0
22143,random1556800,0
22144,random2042518,1
22145,random383142,0
22146,random312890,0
22147,random1644715,0
22148,random1811007,0
22149,random1659072,0
22150,random1739158,0
22151,random2181797,1
22152,random1612402,0
22153,random2118427,0
22154,random2159428,0
22155,random1201588,0
22156,random1575914,0
22157,random1627984,0
22158,random2120124,0
22159,random226994,0
22160,random841203,0
22161,random2214168,0
22162,random462477,0
22163,random1102490,0
22164,random915703,0
22165,random2075580,0
22166,random747288,0
22167,random1276639,0
22168,random2053542,0
22169,random843156,0
22170,random929816,0
22171,random1472933,0
22172,random791588,0
22173,random491825,0
22174,random486619,0
22175,random2024655,0
22176,random1648608,0
22177,random698365,0
22178,random1842687,0
22179,random465383,0
22180,random1884633,0
22181,random2077377,0
22182,random1128136,0
22183,random2285433,0
22184,random1850365,1
22185,random1718688,0
22186,random1583587,0
22187,random1436412,0
22188,random677070,0
22189,random1898931,0
22190,random1885632,0
22191,random1446248,0
22192,random650884,1
22193,random1310662,0
22194,random582613,0
22195,random2223914,0
22196,random817925,0
22197,random1614135,0
22198,random924846,0
22199,random517299,0
22200,random1650932,0
22201,random2097689,0
22202,random2152640,1
22203,random2374781,0
22204,random1683886,0
22205,random443699,0
22206,random2043836,0
22207,random1314657,0
22208,random1435745,0
22209,random2212524,0
22210,random2068312,1
22211,random1828801,1
22212,random2209781,0
22213,random763512,0
22214,random527036,0
22215,random1438230,0
22216,random1592223,1
22217,random864234,0
22218,random671763,0
22219,random861137,0
22220,random1094034,0
22221,random1287288,0
22222,random1890216,0
22223,random810767,0
22224,random1941451,0
22225,random1746274,0
22226,random509440,0
22227,random2011018,0
22228,random856950,0
22229,random1769813,0
22230,random16708,0
22231,random782699,0
22232,random1408527,0
22233,random808655,0
22234,random1426930,1
22235,random2111197,0
22236,random1355984,0
22237,random836178,0
22238,random1373775,0
22239,random1399629,0
22240,random1429660,0
22241,random993466,0
22242,random1864629,0
22243,random520632,0
22244,random2060972,1
22245,random1812122,0
22246,random1536377,0
22247,random590148,0
22248,random1769049,0
22249,random438872,0
22250,random1225907,0
22251,random1382549,1
22252,random2158776,0
22253,random2287904,0
22254,random1524579,0
22255,random2262011,1
22256,random665374,1
22257,random490870,0
22258,random2117155,0
22259,random2036466,0
22260,random2290516,0
22261,random441582,0
22262,random1293120,0
22263,random685334,1
22264,random1580288,1
22265,random1830935,0
22266,random2296210,0
22267,random1656626,0
22268,random1900187,0
22269,random1773759,0
22270,random1859698,0
22271,random948004,1
22272,random1420696,0
22273,random739113,0
22274,random1860299,0
22275,random2110945,0
22276,random2151023,0
22277,random994943,0
22278,random2125136,0
22279,random1286904,1
22280,random878137,0
22281,random489081,0
22282,random1456271,0
22283,random1317023,0
22284,random1339080,0
22285,random1083351,0
22286,random1158510,1
22287,random1100803,0
22288,random2200828,0
22289,random657686,0
22290,random721856,0
22291,random1263522,0
22292,random875273,0
22293,random1399318,1
22294,random841611,1
22295,random1970263,0
22296,random757554,0
22297,random1982194,0
22298,random1560938,0
22299,random630216,0
22300,random1474828,0
22301,random1796288,0
22302,random847274,0
22303,random554952,0
22304,random1770106,0
22305,random1733505,0
22306,random1935389,0
22307,random1312011,0
22308,random2221757,0
22309,random788750,0
22310,random2385641,0
22311,random1736714,0
22312,random1428108,0
22313,random487839,0
22314,random2083434,0
22315,random572434,0
22316,random1797862,0
22317,random1024590,0
22318,random1196258,1
22319,random1352784,0
22320,random1750774,0
22321,random2148447,0
22322,random512255,0
22323,random2278769,0
22324,random2177907,1
22325,random2244683,0
22326,random2165123,0
22327,random1283673,1
22328,random1151828,0
22329,random706952,1
22330,random1901465,1
22331,random632654,0
22332,random1276271,0
22333,random1574754,1
22334,random616942,0
22335,random1407100,0
22336,random2143652,1
22337,random2161332,0
22338,random1188410,0
22339,random1728907,0
22340,random696521,0
22341,random1622213,0
22342,random2235049,0
22343,random714021,0
22344,random501555,1
22345,random2427754,0
22346,random1908652,0
22347,random2180873,0
22348,random1230470,1
22349,random2043832,0
22350,random1129553,0
22351,random1060731,0
22352,random1470407,0
22353,random569136,1
22354,random1183451,0
22355,random1336817,0
22356,random561550,0
22357,random674832,0
22358,random1956348,0
22359,random2151653,0
22360,random1396044,0
22361,random1390681,0
22362,random1242496,0
22363,random1194208,0
22364,random1640772,1
22365,random702506,0
22366,random2179473,0
22367,random248403,0
22368,random1429589,0
22369,random1508371,0
22370,random1466041,0
22371,random540582,0
22372,random44513,0
22373,random1641352,0
22374,random1988219,0
22375,random2110243,0
22376,random756988,0
22377,random1763625,0
22378,random876119,0
22379,random2140681,0
22380,random847430,0
22381,random1670739,0
22382,random1342336,0
22383,random1214944,0
22384,random1200738,0
22385,random1169378,0
22386,random1172626,0
22387,random865598,0
22388,random2289098,0
22389,random1465945,0
22390,random526009,0
22391,random1596791,0
22392,random1412516,0
22393,random2179735,0
22394,random1192002,0
22395,random990625,0
22396,random2222735,0
22397,random1274719,0
22398,random821798,0
22399,random2216278,0
22400,random689925,0
22401,random1330492,0
22402,random1166169,0
22403,random932022,0
22404,random1832497,0
22405,random1195209,0
22406,random716214,0
22407,random1046791,0
22408,random1205209,0
22409,random706736,1
22410,random1595185,0
22411,random1044754,0
22412,random1759746,0
22413,random1451556,1
22414,random2282073,0
22415,random1991593,0
22416,random2401280,0
22417,random819752,0
22418,random1186336,0
22419,random2141342,0
22420,random386910,0
22421,random2422033,0
22422,random1276348,0
22423,random515977,0
22424,random677533,0
22425,random1801254,0
22426,random1855649,0
22427,random1233248,0
22428,random897639,0
22429,random1309246,0
22430,random1727030,0
22431,random2142838,0
22432,random2057396,0
22433,random2130880,0
22434,random723111,0
22435,random1215479,0
22436,random2119819,0
22437,random756151,1
22438,random2161420,0
22439,random1700924,0
22440,random1047934,0
22441,random1478175,1
22442,random1597120,0
22443,random557080,0
22444,random945295,0
22445,random1719401,0
22446,random357735,0
22447,random611278,0
22448,random1394331,0
22449,random515256,0
22450,random979502,0
22451,random1268853,0
22452,random1198031,0
22453,random1422383,1
22454,random1096761,1
22455,random1674858,0
22456,random2093677,0
22457,random549295,1
22458,random2257015,0
22459,random459972,0
22460,random1812507,1
22461,random2412346,0
22462,random1535587,0
22463,random1543746,0
22464,random868535,0
22465,random499395,1
22466,random900122,0
22467,random1998658,0
22468,random1193833,0
22469,random1253664,0
22470,random2243656,0
22471,random1884364,0
22472,random2084694,0
22473,random2106657,0
22474,random479500,0
22475,random885694,0
22476,random775397,0
22477,random701075,0
22478,random557008,0
22479,random1007209,0
22480,random2442162,0
22481,random2256049,0
22482,random819504,0
22483,random1651625,0
22484,random1824182,0
22485,random1292361,0
22486,random1445361,0
22487,random1185975,1
22488,random227710,0
22489,random1605189,0
22490,random1889823,0
22491,random2344586,0
22492,random1439200,0
22493,random1913688,0
22494,random2183358,0
22495,random687291,0
22496,random1860864,0
22497,random1476958,0
22498,random515254,0
22499,random897143,1
22500,random1741989,0
22501,random2193687,0
22502,random2266313,1
22503,random1608218,0
22504,random1472279,0
22505,random1018223,0
22506,random1434572,0
22507,random463380,1
22508,random2016911,0
22509,random1315453,0
22510,random1765187,1
22511,random1225324,1
22512,random2180770,0
22513,random794341,0
22514,random1679051,0
22515,random1492380,0
22516,random2166910,1
22517,random1975998,0
22518,random2311580,0
22519,random627791,0
22520,random1758798,0
22521,random1525555,0
22522,random1441797,1
22523,random880490,0
22524,random1263954,0
22525,random1323773,0
22526,random830967,0
22527,random116141,0
22528,random770951,0
22529,random871127,0
22530,random631136,1
22531,random1901335,0
22532,random1316040,0
22533,random576598,1
22534,random123259,0
22535,random1828795,0
22536,random1982985,1
22537,random1698983,1
22538,random2236350,0
22539,random2251334,0
22540,random2155185,0
22541,random1073817,0
22542,random2091307,1
22543,random2184807,0
22544,random2326408,0
22545,random1778117,0
22546,random1586507,0
22547,random1757268,0
22548,random2432308,0
22549,random1972864,0
22550,random1019506,0
22551,random2218273,0
22552,random1471551,0
22553,random947221,0
22554,random1938216,0
22555,random526264,1
22556,random1535190,0
22557,random923241,0
22558,random1577620,0
22559,random1968840,0
22560,random2281519,1
22561,random2339402,0
22562,random2222918,0
22563,random177166,0
22564,random1804066,0
22565,random89112,0
22566,random1662393,0
22567,random1295180,0
22568,random1818719,0
22569,random1272461,0
22570,random2415080,0
22571,random555680,0
22572,random1777636,0
22573,random1677379,0
22574,random1618944,0
22575,random1556844,0
22576,random1264002,1
22577,random2352596,0
22578,random1665790,0
22579,random1152976,0
22580,random2188276,0
22581,random1737965,0
22582,random1242396,0
22583,random2471534,0
22584,random1792322,1
22585,random1422172,0
22586,random1905736,1
22587,random1578640,0
22588,random1195882,1
22589,random2168330,0
22590,random47836,0
22591,random2268132,0
22592,random2187165,0
22593,random1499661,0
22594,random1016555,0
22595,random578813,1
22596,random2150950,0
22597,random622112,0
22598,random1874079,1
22599,random912753,0
22600,random1201500,0
22601,random1602613,0
22602,random1511744,1
22603,random1643880,0
22604,random1525002,0
22605,random2235936,0
22606,random1604532,0
22607,random2243466,1
22608,random2124062,1
22609,random1710227,0
22610,random1177555,0
22611,random1832941,0
22612,random1859632,0
22613,random565782,0
22614,random1467393,0
22615,random1562816,0
22616,random643106,0
22617,random902810,1
22618,random1702175,0
22619,random989580,0
22620,random594055,1
22621,random1193089,0
22622,random1099133,0
22623,random2296894,0
22624,random1190294,1
22625,random1753665,0
22626,random1292584,0
22627,random477579,0
22628,random1512239,0
22629,random1759560,0
22630,random1080925,0
22631,random2119086,0
22632,random2104730,0
22633,random2200806,0
22634,random1221705,0
22635,random1443834,0
22636,random1310402,0
22637,random1589451,0
22638,random2299363,0
22639,random1631177,1
22640,random1819431,0
22641,random1913249,0
22642,random1343169,0
22643,random1065224,0
22644,random1809042,0
22645,random545898,1
22646,random1597878,1
22647,random883970,0
22648,random442393,0
22649,random1019455,0
22650,random1592285,0
22651,random562531,0
22652,random660947,0
22653,random611111,0
22654,random2069373,0
22655,random2319417,1
22656,random1029610,0
22657,random2245227,0
22658,random1710887,0
22659,random1766971,1
22660,random1152384,0
22661,random2217584,0
22662,random719374,1
22663,random503182,0
22664,random468068,0
22665,random1891037,0
22666,random618815,0
22667,random2176090,0
22668,random953002,1
22669,random1700787,0
22670,random1301967,0
22671,random1770315,0
22672,random2111634,0
22673,random1684629,0
22674,random2213323,0
22675,random2380378,0
22676,random2303530,0
22677,random2223086,0
22678,random1765260,0
22679,random1289519,0
22680,random643650,0
22681,random730652,0
22682,random1829701,0
22683,random1128528,0
22684,random1568001,0
22685,random2086742,0
22686,random488189,0
22687,random1655256,0
22688,random1690663,0
22689,random517012,0
22690,random2480221,0
22691,random1937957,0
22692,random1694731,0
22693,random1263511,0
22694,random1985408,1
22695,random1932539,1
22696,random571556,0
22697,random1549673,1
22698,random1925875,0
22699,random1721047,0
22700,random1747744,1
22701,random2319087,0
22702,random1002384,0
22703,random1453060,0
22704,random552008,0
22705,random1893029,0
22706,random713920,0
22707,random2020752,0
22708,random1190213,1
22709,random1578290,0
22710,random1305021,1
22711,random1093376,0
22712,random2223076,0
22713,random2193477,0
22714,random1605808,0
22715,random1948406,0
22716,random512542,0
22717,random65862,0
22718,random2023791,0
22719,random1244274,0
22720,random1080071,0
22721,random702890,0
22722,random1372077,0
22723,random1725363,0
22724,random2011171,0
22725,random593256,0
22726,random1462050,0
22727,random2094211,0
22728,random1987120,0
22729,random600434,0
22730,random1978578,0
22731,random1571214,0
22732,random789851,0
22733,random2415755,0
22734,random1099977,0
22735,random548852,0
22736,random1660802,0
22737,random1703487,0
22738,random2142778,1
22739,random1607299,0
22740,random1199390,0
22741,random1485652,0
22742,random1048039,0
22743,random1909045,0
22744,random1013809,0
22745,random2160340,0
22746,random1239090,1
22747,random747440,0
22748,random1807240,1
22749,random1427975,0
22750,random2402579,0
22751,random1679467,0
22752,random2068808,0
22753,random768066,0
22754,random2190634,1
22755,random1562664,0
22756,random2241840,0
22757,random1737109,0
22758,random448343,0
22759,random1711547,0
22760,random2400739,0
22761,random1810453,1
22762,random660659,0
22763,random849723,0
22764,random609756,0
22765,random1204144,0
22766,random2291801,0
22767,random1651001,0
22768,random1689688,0
22769,random837187,0
22770,random750132,0
22771,random1584563,0
22772,random2247643,0
22773,random1633472,0
22774,random681394,0
22775,random662195,1
22776,random1559653,0
22777,random1370145,0
22778,random1649776,0
22779,random1753295,0
