,sid,fid,adsorption_energy,adsorption_energy_preds,cat_class,bulk_symbols,ads_symbols,surface_reconstruction,adsorbate_dissociated,adsorbate_desorbed,ml_errors,abs_ml_errors
12309,random741444,164,-4.064432,-4.062,0,TcRu,*CH2CH3,0,0,0,-0.0024319999999997677,0.0024319999999997677
16417,random2028915,110,-0.83742243,-0.9053,2,Cs4Bi8Se14,*CH*CH,0,0,0,0.06787756999999994,0.06787756999999994
10812,random1876062,289,8.720727,8.49,2,Ga5CuSe8,*NO2NO2,1,0,1,0.2307269999999999,0.2307269999999999
22933,random1696053,165,-0.26126274,-0.3308,0,Zr6Sn2,*CHOH,0,0,0,0.06953725999999999,0.06953725999999999
13739,random1615098,97,2.4550366,2.408,1,Te3Bi4,*CH*COH,0,0,0,0.047036600000000206,0.047036600000000206
20557,random2231166,80,-3.3007195,-3.385,2,Ti18Se4,*CCO,0,0,0,0.08428049999999976,0.08428049999999976
9555,random1271444,17,-1.7510614,-1.737,0,Rb3,*CHOCH2OH,0,0,0,-0.01406139999999989,0.01406139999999989
6431,random2101377,141,1.56534,1.452,2,P8S12,*COHCHOH,1,0,0,0.11334,0.11334
18968,random627263,117,-1.8282278,-1.834,2,Nb4IrSe10,*CHOHCH2OH,0,0,0,0.005772200000000005,0.005772200000000005
3112,random766437,313,-3.9979432,-4.043,0,Zr4V4Co4,*OCH2CHOH,0,0,0,0.04505680000000023,0.04505680000000023
19040,random1445782,202,0.06692502,0.0696,0,V4Ga10,*CH*COH,0,0,0,-0.0026749799999999935,0.0026749799999999935
3082,random2028698,124,-1.9776671,-1.939,0,ZnPt3,*CH3,0,0,0,-0.03866709999999984,0.03866709999999984
12404,random575158,51,-2.3182278,-2.309,0,HfScCo2,*CN,0,0,0,-0.009227799999999675,0.009227799999999675
16780,random489093,153,-2.816555,-2.812,0,Hf3Ga3Rh3,*CH4,0,0,1,-0.004555000000000309,0.004555000000000309
18838,random886314,14,0.86018455,0.5957,0,Tc2Os6,*CH2CH2OH,0,1,0,0.26448455000000004,0.26448455000000004
14212,random898538,81,-0.6458268,-0.6167,0,Pd10Pb6,*CHOHCH2OH,0,0,0,-0.029126800000000008,0.029126800000000008
912,random979810,118,-2.9392653,-2.943,0,Sr8In8,*CHOHCH3,0,0,0,0.0037346999999998687,0.0037346999999998687
22559,random549906,22,1.1374893,1.331,2,CsV5Se8,*OH,0,0,0,-0.19351070000000004,0.19351070000000004
5788,random1324543,18,-0.14138645,-0.11926,0,Sc6Al2,*NH3,0,0,0,-0.022126449999999992,0.022126449999999992
16121,random1349640,70,-2.037326,-2.016,0,Hf2Ni7,*CN,0,0,0,-0.021326000000000178,0.021326000000000178
7662,random2293760,174,-1.203345,-1.107,1,Ge6Ta3,*CHOHCH2OH,0,1,0,-0.09634500000000012,0.09634500000000012
15994,random2423186,27,0.4629042,0.5483,0,Sr2Al2In2,*CCHO,0,0,0,-0.08539580000000002,0.08539580000000002
7162,random257936,186,8.674065,8.68,2,Sn2S2,*NO2NO2,0,0,0,-0.005934999999999135,0.005934999999999135
19932,random1764969,125,-0.29811135,-0.267,1,Sr4Ge12,*O,0,0,0,-0.031111349999999982,0.031111349999999982
18499,random1274749,40,-1.9963634,-1.874,0,Hf2Al6,*CHOH,0,1,0,-0.12236339999999979,0.12236339999999979
7326,random1995480,30,-0.5867012,-0.5786,0,Ti2NiMo,*OH2,0,0,0,-0.00810120000000003,0.00810120000000003
21223,random1971596,295,-0.7073331,-0.7114,0,ZrRh,*OH2,0,0,0,0.004066899999999984,0.004066899999999984
868,random1229879,29,-1.4752688,-1.522,2,Ti20P12,*ONN(CH3)2,0,0,0,0.04673119999999997,0.04673119999999997
27048,random1867446,158,-2.7854948,-2.78,0,Ca2Ga6Co4,*CH4,0,0,0,-0.005494800000000133,0.005494800000000133
11173,random958039,372,1.8909638,1.89,0,ScAu4,*NO,0,0,0,0.0009638000000000702,0.0009638000000000702
17244,random876338,165,3.5315895,3.428,2,S6In4,*NO,1,0,0,0.1035895,0.1035895
25962,random1809687,430,-5.3453536,-5.31,0,Y6Ga8Cu4,*CHCHOH,0,1,0,-0.03535360000000054,0.03535360000000054
23241,random1197701,201,0.6971401,0.7363,0,ZrAlRu2,*ONH,0,0,0,-0.039159899999999914,0.039159899999999914
1835,random1339594,123,0.71179456,0.8916,1,TaTiTe4,*CHCHO,0,0,0,-0.17980543999999998,0.17980543999999998
7463,random1356839,311,-3.0933385,-3.102,0,K2Hg4,*OCHCH3,0,0,0,0.008661499999999656,0.008661499999999656
17096,random1824683,361,-1.1011475,-1.224,0,Sc4Sn8,*CCH2OH,0,0,0,0.12285250000000003,0.12285250000000003
14750,random1994233,234,-1.9360905,-1.936,0,HgPd3,*CHOCH2OH,0,0,0,-9.049999999999336e-05,9.049999999999336e-05
753,random523434,29,-2.6078582,-2.713,0,Ca4Al4Pt4,*ONN(CH3)2,0,1,0,0.10514180000000017,0.10514180000000017
20788,random1771893,263,0.6987758,0.624,0,Ru6Rh2,*CH*COH,0,0,0,0.07477579999999995,0.07477579999999995
26424,random484244,257,-4.416461,-4.48,0,Ca10Au4,*OCH2CHOH,0,0,0,0.06353900000000046,0.06353900000000046
22332,random1950577,125,8.744598,8.78,1,InSnTe2,*NO2NO2,0,0,1,-0.03540199999999949,0.03540199999999949
2857,random1337748,10,-0.64211375,-0.681,0,ZrAg2,*OCH2CHOH,0,0,0,0.03888625000000001,0.03888625000000001
421,random1735712,362,2.2788172,2.271,1,KSi4Pd4,*CH*COH,0,0,0,0.007817200000000302,0.007817200000000302
14194,random776651,32,4.415533,4.4,3,Pb8Cl16,*C,0,0,0,0.015532999999999575,0.015532999999999575
9195,random1814170,363,2.6899438,2.695,0,CdAg,*N*NO,0,0,1,-0.005056199999999844,0.005056199999999844
22172,random666459,286,-0.40037104,-0.3665,0,HgPd3,*CHOH,0,0,0,-0.03387104000000002,0.03387104000000002
27433,random2031097,260,-2.4194067,-2.428,2,Se8Pd4,*OCH2CH3,0,0,0,0.008593299999999804,0.008593299999999804
686,random1316527,154,-2.801317,-2.799,0,V4Ga10,*CH4,0,0,1,-0.0023170000000001245,0.0023170000000001245
23442,random944367,20,4.962349,4.95,0,Ta2TcMo,*NO3,0,1,0,0.0123489999999995,0.0123489999999995
19242,random784874,70,-1.7876651,-1.756,1,Si4Y4Rh2,*CHOCH2OH,0,0,0,-0.03166509999999989,0.03166509999999989
24823,random443230,168,2.37168,2.367,0,Al2Pt6,*ONNH2,0,0,0,0.0046800000000000175,0.0046800000000000175
25588,random928969,141,-1.6478252,-1.68,1,Ge24Ru16,*OHCH3,0,0,0,0.03217479999999995,0.03217479999999995
2687,random2442095,69,-1.1087624,-0.9966,0,AlCu3,*C*C,0,0,0,-0.1121624,0.1121624
14126,random1380019,130,-2.9459703,-3.197,1,Hf10Sb18,*CCH2,0,0,0,0.25102970000000013,0.25102970000000013
13236,random1500250,22,4.506533,4.465,0,CuAu3,*NO2,0,0,0,0.041533000000000264,0.041533000000000264
17008,random2137709,123,-0.5026308,-0.517,2,S2Pb2,*CHO*CHO,0,0,0,0.014369199999999971,0.014369199999999971
16883,random520565,43,1.6917051,1.665,1,Ti10Mn2Sb4,*OHNH2,0,0,0,0.026705100000000037,0.026705100000000037
14295,random1438371,159,-4.2551785,-4.254,0,Cu2YIn,*OHCH2CH3,0,0,0,-0.0011785000000008594,0.0011785000000008594
1679,random1170957,51,-2.7766483,-2.78,0,Pd10Bi4,*OCH2CH3,0,0,0,0.0033516999999996244,0.0033516999999996244
13157,random1215473,77,-3.5559216,-3.498,1,Ge4Pt6,*CCH3,0,0,0,-0.057921599999999795,0.057921599999999795
22461,random1534758,104,-4.31764,-4.37,2,SeY,*CCH2OH,0,1,0,0.052360000000000184,0.052360000000000184
26834,random2112638,126,-4.0109954,-4.04,1,Mn2CrSi,*CCH3,0,0,0,0.02900460000000038,0.02900460000000038
19659,random1878307,196,-0.88304895,-0.8955,0,Al2Cu,*NH3,0,0,1,0.012451049999999908,0.012451049999999908
16767,random1769061,64,-0.09919413,-0.0915,0,Hg8,*CHO*CHO,0,0,0,-0.007694130000000007,0.007694130000000007
1402,random1184009,40,2.245348,2.434,0,Sr4In4Pt4,*N*NH,0,0,0,-0.18865200000000026,0.18865200000000026
4349,random1784581,405,-0.20339535,-0.1849,1,Si4Sc4Fe4,*N2,0,0,0,-0.018495349999999994,0.018495349999999994
9309,random699338,21,-2.1613398,-2.172,0,RhHg2,*COHCH3,0,0,0,0.01066020000000023,0.01066020000000023
3975,random2273847,29,0.2986295,0.4072,1,Ga4Te4,*CH2OH,0,0,0,-0.10857050000000001,0.10857050000000001
2220,random1294606,91,-2.1281197,-2.102,0,K2Hg6,*CH2CH2OH,1,0,0,-0.02611970000000019,0.02611970000000019
1383,random1011016,189,-4.309741,-4.29,0,Ca2Ag2,*OHCH2CH3,0,0,0,-0.019740999999999786,0.019740999999999786
16842,random595577,122,-4.1824546,-4.29,0,NbRe,*CHCH2,0,0,0,0.10754540000000024,0.10754540000000024
14786,random1653990,41,-1.4656585,-1.287,1,Hf2Sb4,*OHCH2CH3,0,0,0,-0.17865850000000005,0.17865850000000005
14209,random2347808,227,-0.57291037,-0.591,0,Ga2Mo6,*OH2,0,0,0,0.018089629999999968,0.018089629999999968
12816,random666345,136,-4.778462,-4.656,0,Al2Hf2,*OHNNCH3,0,1,0,-0.12246200000000051,0.12246200000000051
12781,random2131426,97,-4.0948415,-4.13,0,Ru6W2,*COHCH2OH,0,1,0,0.03515849999999965,0.03515849999999965
8403,random2200806,387,3.8661058,3.863,0,ZnAg,*NO2,0,0,0,0.0031058000000001584,0.0031058000000001584
24160,random1641263,173,-1.1944381,-1.19,0,Co4,*CH2OH,0,0,0,-0.0044381,0.0044381
9264,random1664373,75,-3.0499048,-3.111,0,Rh6W2,*CHCH2OH,0,0,0,0.061095200000000016,0.061095200000000016
11330,random2118524,149,-2.145594,-1.944,2,N2Ca2Zn,*N*NH,1,1,0,-0.20159400000000005,0.20159400000000005
25072,random452215,33,-1.5438627,-1.552,0,Hg,*CHOCH2OH,0,0,1,0.008137300000000014,0.008137300000000014
8786,random962905,51,-2.1279752,-2.135,1,As4Zr4,*CHOCH2OH,0,0,0,0.007024799999999942,0.007024799999999942
18055,random1909207,146,-0.2973972,-0.3242,0,Sr2Au4,*OHNNCH3,0,1,0,0.026802800000000016,0.026802800000000016
6581,random1873319,158,-1.202174,-1.214,0,Sr2Zn4,*OH,1,0,0,0.011825999999999892,0.011825999999999892
17401,random1365266,77,-0.7011699,-0.7188,0,TlPd2Au,*ONN(CH3)2,0,0,0,0.017630099999999982,0.017630099999999982
18025,random2092700,55,-3.473633,-3.48,0,IrRu,*OHCH2CH3,0,0,0,0.0063670000000000115,0.0063670000000000115
22577,random736728,94,-1.6142591,-1.571,0,Al6Pt10,*CCH,0,0,0,-0.043259099999999995,0.043259099999999995
7366,random696621,256,-0.02417447,-0.00938,1,K6Te6,*N2,0,0,0,-0.01479447,0.01479447
24758,random1216610,143,-3.3271348,-3.215,0,Ti6Pt10,*COHCOH,0,1,0,-0.1121348000000002,0.1121348000000002
17712,random2196301,158,-2.606468,-2.84,0,Sc4Os8,*OHNNCH3,0,1,0,0.23353199999999985,0.23353199999999985
24969,random1566249,11,4.588892,4.645,0,TiRe2Mo,*ONH,0,0,0,-0.05610799999999916,0.05610799999999916
24667,random2163697,34,-0.86672705,-1.026,2,SnPbSe2,*CHOCH2OH,0,0,1,0.15927294999999997,0.15927294999999997
16695,random2038769,98,-3.2528918,-3.363,2,Nb4P4Rh4,*COCH2O,0,0,0,0.11010819999999999,0.11010819999999999
27015,random2033564,165,-3.8036685,-3.81,2,Se8Ru4,*OHCH2CH3,0,0,0,0.006331499999999934,0.006331499999999934
16557,random1206369,143,-2.682568,-2.756,1,Nb4Si4Ni4,*CHOHCHOH,0,0,0,0.07343199999999994,0.07343199999999994
20238,random1173989,154,-2.1807258,-2.246,1,Nb6Sb2,*COHCH2OH,0,1,0,0.06527420000000017,0.06527420000000017
24110,random1967001,28,0.5160508,0.6436,0,V4Ga10,*N*NH,0,0,0,-0.12754919999999992,0.12754919999999992
15297,random1504710,68,0.20196794,0.11096,1,PdTe2,*ONN(CH3)2,1,1,0,0.09100794000000001,0.09100794000000001
10078,random1267796,373,-0.5272445,-0.471,1,Hf4Ni4Ge4,*N2,0,0,0,-0.05624450000000003,0.05624450000000003
6872,random1213728,35,-1.2178736,-1.205,0,YIn,*CH3,0,0,0,-0.012873599999999819,0.012873599999999819
16973,random1689200,21,3.0965784,2.582,1,Rb4Te4,*OHNH2,1,0,0,0.5145784,0.5145784
9327,random1798733,62,-1.201048,-1.219,0,AgPd,*ONN(CH3)2,0,0,0,0.01795200000000019,0.01795200000000019
23542,random1509495,129,1.7286407,1.689,2,Se16Sb4Cs12,*C,0,0,0,0.03964069999999986,0.03964069999999986
5206,random1262498,83,0.8699917,1.0,1,In3Te4,*N*NH,0,1,0,-0.13000829999999997,0.13000829999999997
6063,random2277638,105,0.6510116,0.726,2,P2K2Mn2,*NONH,0,0,0,-0.07498839999999996,0.07498839999999996
24368,random1151828,201,-4.1141243,-4.16,2,P8K8,*OHCH2CH3,0,0,0,0.04587569999999985,0.04587569999999985
3090,random1345122,56,-1.1844106,-0.829,3,In8Sn8Cl24,*CHOHCH3,0,0,0,-0.35541060000000013,0.35541060000000013
18807,random2426390,178,-2.7999837,-2.807,1,SnTe4Pb3,*CH4,0,0,1,0.007016300000000086,0.007016300000000086
17224,random1271371,30,-2.34845,-2.23,1,Ca10As6,*OCH3,0,0,0,-0.11845000000000017,0.11845000000000017
4083,random1406839,21,-2.48712,-2.602,0,Ti3Ga,*CHCHOH,0,1,0,0.11487999999999987,0.11487999999999987
7904,random2127921,153,-2.7824142,-2.777,1,Sc4Ni4Ge4,*CH4,0,0,1,-0.005414199999999703,0.005414199999999703
2976,random459112,177,-3.727349,-3.746,1,Y2Ge4Pt4,*OHCH2CH3,0,0,1,0.018651000000000195,0.018651000000000195
22944,random1520399,190,-2.438679,-2.436,1,Na10Ga2Ge4,*CHCH2,0,0,0,-0.002679000000000098,0.002679000000000098
16603,random2257813,23,-3.0671356,-3.125,0,Ta8Zn16,*CHOCHOH,0,1,0,0.05786440000000015,0.05786440000000015
15142,random699854,192,3.4967935,3.844,1,AgSnTe2,*NONH,0,0,0,-0.3472065,0.3472065
2883,random791637,86,-3.2786074,-3.197,0,Al4Sc2,*CH2OH,0,1,0,-0.08160739999999977,0.08160739999999977
15941,random1921566,122,1.4290003,1.413,0,PdPtAu,*OHNH2,0,0,0,0.016000299999999967,0.016000299999999967
11356,random2180936,163,-6.4172835,-6.57,0,Y4,*CCHOH,0,1,0,0.15271650000000037,0.15271650000000037
6968,random2203926,150,-1.0993148,-0.96,0,Tl4Pt2,*CHCHOH,0,0,0,-0.13931479999999996,0.13931479999999996
3541,random1042616,113,-1.5758662,-1.629,0,Zn4Pd8,*CH*CH,0,0,0,0.0531337999999999,0.0531337999999999
20227,random2420159,177,7.92903,7.95,3,K3YCl6,*NO2NO2,0,1,0,-0.020970000000000155,0.020970000000000155
20805,random1200839,206,-4.797482,-4.656,3,Ti6Cl18,*OHCH2CH3,1,0,0,-0.14148199999999989,0.14148199999999989
3853,random1835421,82,-1.0484494,-1.044,0,Ca3Pb,*CH2*O,0,0,0,-0.004449399999999937,0.004449399999999937
10733,random1450971,82,0.08747701,0.0706,0,V2Pt2,*N2,0,0,1,0.016877009999999998,0.016877009999999998
21051,random1648783,320,-2.823644,-2.861,0,KIn9Co2,*CH4,1,0,0,0.03735600000000039,0.03735600000000039
19203,random1286255,26,0.33894804,0.3835,0,K5Bi4,*O,0,0,0,-0.04455196,0.04455196
17423,random643614,128,0.99225956,0.95,2,Cu4Se4S4,*CN,0,0,0,0.042259560000000085,0.042259560000000085
8557,random2015693,281,-3.7963312,-3.793,0,CuPd,*OHCH2CH3,0,0,0,-0.0033311999999998676,0.0033311999999998676
17460,random518424,147,-1.8169214,-1.803,0,In2,*CHOCH2OH,0,0,1,-0.013921400000000084,0.013921400000000084
21711,random1063958,38,-0.9975759,-0.7324,1,Y2Ge6Pd,*OCHCH3,0,0,0,-0.2651758999999999,0.2651758999999999
21123,random1793756,85,2.1586971,2.045,0,Sr4Bi2,*ONH,0,0,0,0.1136971,0.1136971
13358,random839849,171,-1.1918949,-1.175,0,Cd2Au2,*NH3,0,0,0,-0.016894900000000046,0.016894900000000046
19280,random1201262,95,-3.2788124,-3.242,1,Zr2Te2,*CH4,0,1,0,-0.03681240000000008,0.03681240000000008
27245,random1681609,74,-1.9028437,-1.882,1,Ge2SrCd2,*CHCO,0,0,0,-0.02084370000000013,0.02084370000000013
15492,random714757,58,-3.8637233,-3.863,0,VGaRu2,*OCH2CH3,0,0,0,-0.0007233000000002043,0.0007233000000002043
15108,random547984,180,-0.08058046,-0.1421,1,Bi2Te3,*COCH2O,0,0,0,0.06151954,0.06151954
25558,random2083610,29,-0.042037167,0.006203,0,Al8Hf4,*NH3,0,0,1,-0.048240167,0.048240167
10822,random527618,50,-0.19061364,-0.1571,1,CdAsPt5,*C*C,0,0,0,-0.03351364000000001,0.03351364000000001
5562,random1556182,31,-2.023834,-2.0,0,Pd3W,*CHOCH2OH,0,0,0,-0.02383399999999991,0.02383399999999991
1749,random672024,191,-2.1851594,-2.23,1,Nb2Ge2As2,*OCH3,0,0,0,0.04484060000000012,0.04484060000000012
24091,random1286285,72,-1.6585904,-1.684,1,K6Sb2,*CHOCHOH,0,0,0,0.02540959999999992,0.02540959999999992
16941,random998168,194,-2.8167894,-2.818,0,Zr3In,*CH4,0,0,1,0.0012105999999998396,0.0012105999999998396
5322,random1385678,52,7.335555,7.324,3,Pb2Cl4,*NO3,0,0,0,0.011555000000000426,0.011555000000000426
25196,random1459119,185,0.03057873,-0.00838,3,KNaCl2,*CHCHOH,0,0,0,0.03895873,0.03895873
1380,random1576534,276,1.07263,1.207,2,P2S8Au2,*COHCHO,0,1,0,-0.1343700000000001,0.1343700000000001
22801,random1756740,127,-2.503558,-2.465,2,Ti12Zn12C4,*COHCHOH,0,1,0,-0.03855800000000009,0.03855800000000009
8459,random2119399,145,-2.5159707,-2.502,0,TiAlPd2,*COCH3,0,0,0,-0.013970700000000225,0.013970700000000225
14064,random2205740,46,-1.1373612,-1.143,0,ScZnPt2,*CCH2OH,0,1,0,0.005638800000000055,0.005638800000000055
25204,random555680,45,-3.579774,-3.67,0,V3Ru,*CH2CH2OH,0,1,0,0.09022599999999992,0.09022599999999992
21210,random1990111,190,-1.9192489,-1.937,1,As2Sr2Pt2,*CHCH2OH,0,0,0,0.01775110000000013,0.01775110000000013
118,random9313,50,-2.628606,-2.6,0,YPb3,*CHCO,0,0,0,-0.02860599999999991,0.02860599999999991
2900,random533564,326,-2.9860308,-2.94,0,ScPb3,*ONN(CH3)2,0,1,0,-0.04603080000000004,0.04603080000000004
22516,random1924214,76,-2.9762676,-3.059,0,V2Rh2,*OCHCH3,0,0,0,0.08273240000000026,0.08273240000000026
23933,random1242445,30,-1.6799735,-1.634,0,GaFe3,*CCH,0,0,0,-0.04597350000000011,0.04597350000000011
20856,random733630,90,-2.6525803,-2.656,2,Zr8Ni2P2,*CH4,0,0,1,0.0034197000000002475,0.0034197000000002475
3166,random2220635,96,0.21631636,0.56,2,Te4W3Se2,*C,0,0,0,-0.34368364000000007,0.34368364000000007
18053,random1741487,95,-1.8517979,-1.897,1,SiOs,*CN,0,0,0,0.04520210000000002,0.04520210000000002
8805,random1540529,160,-0.42188767,-0.3984,0,Rb2Hg4,*CH2*O,0,0,0,-0.023487670000000016,0.023487670000000016
2606,random1410018,181,-2.0779438,-2.076,2,P24Mn4Nb2,CH2*CO,0,0,0,-0.001943799999999829,0.001943799999999829
16668,random786996,209,-1.6990409,-1.8,1,Ti3Cr3As3,*CHOH,0,0,0,0.10095910000000008,0.10095910000000008
8649,random2066015,277,-3.310383,-3.072,2,Ca8Mn2N8,*CHCHOH,0,0,0,-0.2383829999999998,0.2383829999999998
15030,random879666,270,-2.4724948,-2.57,0,V2Ir2,*CCHOH,0,0,0,0.09750519999999963,0.09750519999999963
16228,random629754,80,-1.3250394,-1.327,0,YIr,*OH,0,0,0,0.001960599999999868,0.001960599999999868
433,random1302602,85,-2.4513152,-2.402,0,Ti3Ga,*COCH3,0,0,0,-0.04931519999999967,0.04931519999999967
6754,random1930037,155,-3.26967,-3.219,0,Ti6Pd2,*CHCHO,0,0,0,-0.050670000000000215,0.050670000000000215
13001,random1989735,217,-0.94691116,-0.9653,2,K8S20,*NH3,1,0,1,0.018388840000000073,0.018388840000000073
7197,random1530824,152,-3.867315,-3.75,1,As6Sr2,*CH2CH3,0,0,0,-0.11731500000000006,0.11731500000000006
23635,random1912144,185,-2.812377,-2.76,2,P2Nb2,*COCH3,0,0,0,-0.05237700000000034,0.05237700000000034
23175,random1537064,188,1.4520603,1.46,0,Sr8In8,*OHNH2,0,0,0,-0.007939699999999883,0.007939699999999883
3265,random1316395,242,1.7803541,1.685,0,Sn16Rh4,*CH*COH,0,0,0,0.0953541,0.0953541
14081,random2015046,422,0.05851397,0.013794,0,CaHg2,*ONNH2,1,0,0,0.04471997,0.04471997
11092,random360294,51,-3.1073577,-3.012,0,K2,*CHCH2OH,0,1,0,-0.0953577000000001,0.0953577000000001
6145,random1381068,56,-0.57184017,-0.585,0,CdAu3,*CCH,0,0,0,0.013159829999999983,0.013159829999999983
20553,random1345511,213,-2.7890193,-2.8,1,Te16Rh15,*CH4,0,0,1,0.010980699999999732,0.010980699999999732
14741,random714274,86,-2.5722258,-2.682,0,Zr2Ga3Ni,*COHCHO,0,0,0,0.10977419999999993,0.10977419999999993
9681,random2253557,137,0.22879338,0.2311,0,TlPd3,*OCH2CHOH,0,1,0,-0.0023066200000000092,0.0023066200000000092
21020,random1238957,311,-2.9667897,-2.95,1,As8Pd10Pb2,*OCHCH3,0,0,0,-0.016789699999999907,0.016789699999999907
9727,random2109264,132,-1.9941387,-1.988,0,Sr8Pd4,*OHCH3,0,0,0,-0.006138699999999941,0.006138699999999941
13572,random2476977,91,-3.275434,-3.22,1,V10Si6,*COCH2O,0,0,0,-0.05543399999999998,0.05543399999999998
25085,random1269790,8,-3.1055288,-3.094,0,V6CoRh,*CCH,0,0,0,-0.011528800000000228,0.011528800000000228
14419,random1704994,78,-1.4737009,-1.454,0,Na6Bi2,*OCH3,0,0,0,-0.019700900000000132,0.019700900000000132
17709,random1731352,304,-2.404223,-2.44,2,S8KCr5,*CHCO,0,0,0,0.03577699999999995,0.03577699999999995
24810,random1262942,148,-4.1561675,-4.145,0,Ti2Zn6,*OHCH2CH3,0,0,0,-0.011167499999999997,0.011167499999999997
10020,random1976441,134,-1.6553609,-1.635,0,Bi8Pd8,*CCH3,0,0,0,-0.020360900000000015,0.020360900000000015
16189,random265112,179,-2.5350683,-2.58,0,Ga4,*CHCH2,1,0,0,0.04493170000000024,0.04493170000000024
2332,random2071395,257,3.7538037,3.596,1,Ge3Pt6,*NO2,0,0,0,0.1578037000000001,0.1578037000000001
19307,random761798,168,0.2054599,0.1656,2,Tl2Pd3Se2,*COHCH2OH,0,0,0,0.039859900000000004,0.039859900000000004
24305,random775967,85,0.43201584,0.3704,3,In2Cl2,*N2,0,0,0,0.06161583999999998,0.06161583999999998
18933,random708035,207,-2.320448,-2.25,0,Ga3Nb,*CCH2OH,0,0,0,-0.07044799999999984,0.07044799999999984
13371,random1735384,93,-2.4610822,-2.336,0,Cd3Ag,*CH4,1,0,1,-0.12508220000000003,0.12508220000000003
9344,random1452792,137,-1.1268059,-1.144,0,CaBi3,*CH2*O,0,0,0,0.01719409999999999,0.01719409999999999
22913,random1231239,274,-0.47519386,-0.4683,0,Nb4Sn8,*OH2,0,0,0,-0.006893860000000029,0.006893860000000029
4792,random1797882,285,-2.4861705,-2.473,0,Co4Zr4In2,*OCH2CHOH,0,0,0,-0.013170500000000196,0.013170500000000196
9779,random1241482,144,1.1066029,1.028,1,Rb2Te5,*OHNH2,0,0,0,0.07860289999999992,0.07860289999999992
3353,random1050487,120,-0.9474285,-0.933,2,Se2TlBi,*CH*CH,0,0,1,-0.014428499999999955,0.014428499999999955
5785,random1611917,232,-0.00941421,-0.001577,0,Sc2Ga8Ni,*N2,0,0,1,-0.007837209999999999,0.007837209999999999
19708,random2479153,196,-0.18449673,-0.2332,2,TaInSe2,*CCO,0,0,0,0.04870326999999999,0.04870326999999999
15659,random889332,238,-3.4845457,-3.396,2,S4ZnIn2,*CH2CH2OH,0,0,0,-0.08854570000000006,0.08854570000000006
16691,random549542,130,1.423024,1.579,2,Cs4S6,*NHNH,1,0,0,-0.1559759999999999,0.1559759999999999
13470,random1842603,83,1.3341912,1.354,0,Mo6Pt2,*ONH,0,0,0,-0.01980880000000007,0.01980880000000007
14598,random505755,166,-1.8303026,-1.831,0,VPt8,*CHOCH2OH,0,0,1,0.0006973999999999592,0.0006973999999999592
18,random1323768,163,-2.7536814,-2.758,0,Hg19Cs5,*CH4,0,0,0,0.00431859999999995,0.00431859999999995
24137,random2443468,33,-2.2014005,-2.396,1,Si2Ca2Ni4,*C*C,0,0,0,0.19459949999999981,0.19459949999999981
3374,random1739876,340,-2.834215,-2.812,0,Ca6Zn2,*CH2*O,0,0,0,-0.022215000000000096,0.022215000000000096
13267,random1839322,193,-1.8581512,-1.954,1,Te4,*CHOHCH2OH,0,0,0,0.09584879999999996,0.09584879999999996
24998,random526034,13,0.22558022,0.2505,1,YSi2Ru2,*OCH2CHOH,0,0,0,-0.024919780000000002,0.024919780000000002
2587,random1804813,423,-0.27735183,-0.1926,2,Sc4S6,*N2,0,0,0,-0.08475183000000003,0.08475183000000003
5183,random1707190,104,-1.1457664,-1.181,0,Ca10Pt6,*CH2OH,0,0,0,0.035233599999999976,0.035233599999999976
4745,random2131911,201,-1.9406905,-1.963,1,Zr10Sb6As2,*OHCH3,0,0,0,0.022309499999999982,0.022309499999999982
14859,random1748778,32,-0.8947955,-0.895,1,Nb6Sb2,*CHOH,0,0,0,0.00020450000000005186,0.00020450000000005186
20228,random1115955,85,0.99043775,0.9453,0,Cd,*CHOH,0,0,0,0.045137749999999977,0.045137749999999977
20973,random1990389,169,-1.7278427,-1.851,2,Cs10Ga6Se14,*COCH3,1,0,0,0.12315729999999991,0.12315729999999991
13648,random709545,186,-0.9514978,-0.921,0,Ni2Y2In4,*CH2*O,0,0,0,-0.03049779999999991,0.03049779999999991
19570,random2007006,79,0.29623163,0.3862,2,Fe4P16,*N,0,0,0,-0.08996836999999996,0.08996836999999996
15219,random796319,23,-1.3402001,-1.27,2,Ta3Mo3N4,*CHCO,0,0,0,-0.07020009999999988,0.07020009999999988
1468,random1985411,305,0.87366605,0.773,0,Pd4Sn12,*COHCOH,0,0,0,0.10066604999999995,0.10066604999999995
7545,random1957833,114,0.59631276,0.705,3,Nb4Cl20,*CCH2OH,0,1,0,-0.10868723999999996,0.10868723999999996
5456,random2391201,165,-3.7952917,-3.75,0,TcTa,*CHOHCH3,0,0,0,-0.045291699999999935,0.045291699999999935
9256,random1640919,161,-3.7445133,-3.717,0,VMn,*COCH3,0,0,0,-0.027513299999999852,0.027513299999999852
26940,random1199893,285,-3.5511546,-3.39,1,Sc3Mn3Ge3,*OCH2CHOH,0,0,0,-0.1611545999999997,0.1611545999999997
13331,random2151331,2,-0.08336024,-0.03366,2,Mo8P5,*C,0,0,0,-0.04970024,0.04970024
4782,random1600920,75,-0.66316646,-0.7017,0,Ga20,*CCO,0,0,0,0.03853353999999998,0.03853353999999998
13915,random713896,18,0.6021256,0.886,1,Ga6Te6,*OH2,0,0,1,-0.28387439999999997,0.28387439999999997
