,sid,fid,ref_energies,surface_anomalies,adsorbate_dissociated_anomalies,adsorbate_desorbed_anomalies,val_ood_both_goc,val_ood_both_eqv2,val_ood_both_escn,goc_forces_maes,escn_forces_maes,eqv2_forces_maes
22528,random2558687,96,-0.9856688200000008,0,0,0,-1.068,-0.948,-0.983,0.01523983551074712,0.011393970782754302,0.012686455797310262
22529,random2583993,78,-0.8031177700000285,0,0,0,-0.8184,-0.8667,-0.785,0.012371078686740453,0.018097467113552517,0.014266051868231884
22530,random2534648,110,4.033930234999957,1,0,1,4.113,4.176,4.152,0.018214260598845306,0.013727686685683638,0.01105222328334102
22531,random2504271,131,-4.054023309999934,0,0,0,-3.771,-3.865,-3.58,0.011180690111445322,0.01277471504423989,0.011977193331249025
22532,random2518690,196,-3.540747129999972,0,0,1,-3.328,-3.463,-3.27,0.006076498394873483,0.0049229313928961385,0.004405109346463643
22533,random2573911,198,-0.5597211150000163,0,0,0,-0.505,-0.813,-0.9663,0.0070157021167670365,0.007768963938591096,0.006594218463247792
22534,random1949819,218,-3.5991138300000216,1,0,0,-2.332,-2.096,-2.88,0.010871271633012013,0.011257403643155663,0.0092791192035109
22535,random2543947,102,-2.486421000000007,1,0,0,-2.307,-2.02,-1.354,0.023845176320216967,0.017160402794100995,0.017725511186028078
22536,random2507584,171,4.569259465000016,0,1,0,4.582,4.617,4.605,0.027216606385874805,0.02295158774112654,0.020921763999671463
22537,random2531486,158,-4.603686069999981,0,0,0,-4.293,-4.504,-4.25,0.028238102421869506,0.026345902032459713,0.024934857255804396
22538,random2582962,127,0.1932194849999859,1,1,0,0.2186,0.2031,0.2186,0.06507595840208022,0.03028612720222594,0.0316889185125248
22539,random2525031,147,-3.499570269999964,0,0,0,-3.29,-3.463,-3.217,0.009752525247335553,0.008632468636736458,0.007452929985860189
22540,random2569059,166,2.2266919099999924,0,0,0,2.055,2.113,2.15,0.01029749059574225,0.007604462478035168,0.004618446871463092
22541,random2583384,51,-0.2241810750000041,0,1,0,-0.3796,-0.4507,-0.4185,0.011458681663557686,0.010843204309641521,0.007487412547289528
22542,random2505132,72,-2.110469599999988,0,0,0,-2.041,-2.154,-2.113,0.04739329524100168,0.03154191232518332,0.03547357467487517
22543,random2589207,73,-0.5180429049999873,0,0,0,-0.4834,-0.4812,-0.5015,0.014065415192645037,0.01294293399704827,0.011715593761251945
22544,random2519531,65,-1.20144887999993,0,0,0,-1.091,-1.273,-0.9453,0.03831304388474818,0.029754388420805432,0.02683317948851376
22545,random2570709,180,-3.967468789999998,0,0,0,-3.695,-3.871,-3.613,0.022827761720407746,0.01898898382414641,0.017718807673882373
22546,random2538995,1,11.825902014999995,0,1,0,11.54,11.37,11.27,0.03829181416254425,0.04834848723917643,0.030608962060915623
22547,random2521257,5,3.2137986199999915,0,0,0,3.275,3.156,3.174,0.014681424330464023,0.014412457753847181,0.015029176918069162
22548,random2536055,22,-0.9877290000000016,0,0,0,-1.029,-1.064,-1.077,0.018216235444477466,0.016645606003387006,0.01484416095865885
22549,random2509294,35,0.0085155999999813,0,0,0,-0.0584,0.01563,-0.004295,0.01183151798841204,0.005540647577819823,0.006843715766844977
22550,random2507950,151,0.1974083399999955,1,0,0,1.291,0.7046,0.9478,0.017267385240385267,0.014971062388362178,0.0117717734925701
22551,random2530392,111,0.1563006149999637,0,0,0,-0.0492,0.1089,0.1313,0.011961554740613854,0.014980869002168076,0.010758817081508913
22552,random2546279,73,-3.844394269999953,0,0,0,-3.64,-3.746,-3.502,0.026519483840456007,0.021145714147389725,0.019323587582473756
22553,random2547399,1,9.924773574999987,0,0,0,10.11,9.6,9.836,0.06892834723682893,0.03227882499264448,0.030140080671918826
22554,random2581671,188,1.9029191199999784,0,0,0,1.9,1.547,1.387,0.018537043681485045,0.010915264520874022,0.010563335658291088
22555,random2506932,127,-1.3399130649999904,0,0,0,-1.365,-1.426,-1.508,0.010031557082293965,0.009574708875794341,0.009451310448086503
22556,random1491668,187,5.842169195000011,1,1,0,5.953,5.684,5.69,0.014484588181559248,0.014297583497052875,0.010275443917730422
22557,random2558259,23,-2.961164499999967,0,0,0,-2.824,-3.064,-2.785,0.01183713342557271,0.008484131038173038,0.008098070988265673
22558,random2542076,52,4.101399064999953,0,0,0,2.258,2.71,2.666,0.031041581255328462,0.03496522006913442,0.034578248183283734
22559,random2520513,21,7.732754259999979,1,0,0,7.594,7.34,7.453,0.018040970550255407,0.018231831383964336,0.014301188753114355
22560,random2526293,80,0.9570348700000012,0,0,0,0.827,0.7427,0.8145,0.014109504240180122,0.008901809754584418,0.008869581396640354
22561,random2569803,582,-2.672481169999969,1,0,0,-3.182,-3.377,-3.21,0.019396840550509983,0.017182497008392337,0.015134483072808161
22562,random2007920,274,-6.077225730000009,1,1,0,-5.434,-5.4,-5.32,0.007468871854756674,0.007002935237703678,0.008037723588997169
22563,random2570799,31,0.3975358100000221,0,0,0,0.2983,0.355,0.363,0.011363903711306253,0.007459089185551536,0.008702001800392998
22564,random2502736,47,-1.977076220000072,0,0,0,-2.064,-1.979,-2.021,0.015148650564071414,0.01829254929736183,0.015411391559961714
22565,random2501889,141,3.642384424999989,0,0,0,3.592,3.533,3.527,0.008623926641504624,0.010043928655706667,0.006838697471205767
22566,random2553224,47,1.1986462600000325,0,1,0,1.334,0.53,0.6123,0.029225799808204285,0.027435982560032435,0.025691218441656206
22567,random2535534,85,-1.6317601099999592,0,0,0,-1.579,-1.678,-1.648,0.02966121096007416,0.01714032550441576,0.012633542431109885
22568,random2534525,122,-0.6454595550000022,1,0,0,-0.6577,-0.719,-0.825,0.01244695035280258,0.010518301708681621,0.011432620292959064
22569,random2575447,148,-3.570744630000036,0,0,0,-3.58,-3.691,-3.357,0.018700710003787407,0.01643218511702375,0.01639457591800348
22570,random2549111,37,4.412478374999992,0,0,0,4.72,4.66,4.39,0.013804929998719458,0.007555874522202439,0.007872193565075443
22571,random2511120,148,-0.45406260499999,1,0,0,-0.3909,-0.4841,-0.327,0.013627000462239585,0.012415487652309485,0.009871006087839229
22572,random2556418,130,-2.483244060000004,0,0,0,-2.49,-2.584,-2.65,0.012439622393268408,0.008897258313133604,0.007388887648848276
22573,random2510869,186,3.622960124999992,0,1,0,5.254,5.246,4.637,0.05592283637746711,0.03706617479749178,0.029861528069832784
22574,random925117,169,2.2973750849999988,1,1,0,2.07,2.184,2.28,0.017921819332519528,0.014844889391199746,0.013810387995198566
22575,random2588776,18,6.93648549999989,0,1,0,7.176,6.633,6.41,0.04296914834687023,0.03432827437531759,0.032728472238456915
22576,random2561350,52,3.702594244999972,0,0,0,3.67,3.584,3.557,0.018058262659301754,0.019549963439280192,0.010855596007792153
22577,random2575823,155,0.4743596550000006,1,0,0,-0.1265,0.1743,-0.1025,0.015086217214603148,0.010582064347613789,0.010595143498267573
22578,random2504383,71,1.5492335500000536,0,0,0,1.352,1.377,1.449,0.011724869713044098,0.01198095165471837,0.01043383257893438
22579,random2555594,61,-0.8704509250000001,0,0,0,-0.7627,-0.8135,-0.828,0.01670578779665763,0.01277890824878358,0.014542923459558321
22580,random2536696,14,-2.550354920000018,0,0,0,-2.486,-2.66,-2.67,0.032538241512556666,0.033351554984748746,0.029939544655430167
22581,random2530467,144,-1.9558887199999613,0,0,0,-1.811,-1.791,-1.664,0.05967077448932291,0.04316089177822265,0.039820969720141604
22582,random2527995,91,-0.6973797650000506,0,0,0,-0.6855,-0.757,-0.717,0.002056943530482701,0.0026007839439551946,0.002496376467424665
22583,random2514329,16,3.508851980000032,0,0,0,3.85,3.553,3.564,0.019115278127114936,0.012557641465998212,0.010741087475358829
22584,random1748118,49,0.3643286000000216,0,0,0,0.2489,0.2769,0.2793,0.030183125223058067,0.02696202092976888,0.026050808746456572
22585,random2545214,120,0.1915959699999803,1,0,0,-0.2893,0.7583,0.02504,0.08247916994993179,0.06202804399336559,0.06920363722830636
22586,random2515327,119,0.5412354900000196,0,0,0,0.4653,0.4517,0.4854,0.003911743479011937,0.004000570032345956,0.003648690286950898
22587,random2551225,11,0.664011730000027,0,1,0,0.6685,0.594,0.8105,0.03193014718520656,0.023077149494628905,0.022909413469016333
22588,random2572098,8,0.469966280000051,0,0,1,0.5522,0.4937,0.661,0.03303982017350232,0.021282605951961943,0.020323015532995155
22589,random2578399,26,-2.011569320000035,0,1,0,-2.09,-1.959,-1.916,0.04318683908395979,0.03405624291446262,0.030539310425889754
22590,random2568792,122,1.0720884000000126,0,0,0,1.14,1.076,1.091,0.012341558967787002,0.008355587029598661,0.012330144701104058
22591,random2534567,0,1.705939670000021,0,0,0,1.503,1.631,2.205,0.021650381192087804,0.02649961590511068,0.021510362259236658
22592,random1471936,89,-3.9246182099999487,0,0,0,-3.8,-3.924,-3.668,0.020046008584476045,0.01336393273964564,0.01204279912525389
22593,random2548764,29,-0.7586638000000221,0,0,0,-0.725,-0.7134,-0.7666,0.026782301539632163,0.021379564291015625,0.023303932782226564
22594,random2519834,109,-0.7438727599999879,0,0,0,-0.811,-0.7593,-0.764,0.012946519172566732,0.013393128043111166,0.012844293549070811
22595,random2546412,182,-0.1862828650000665,1,0,0,0.4045,-0.2983,-0.1974,0.014354345067917598,0.008171922141687302,0.00880020568869164
22596,random2569294,36,-3.2194310849999965,0,1,0,-3.305,-3.287,-3.229,0.012040440494427597,0.010723361491699217,0.01014242292686061
22597,random2506697,42,-2.0253041700000267,0,0,0,-1.983,-1.992,-2.023,0.005768976749524884,0.006554470312164905,0.005699231826982685
22598,random2535840,96,-0.5570722500000329,0,1,0,-0.7607,-0.753,-0.8765,0.012176964896276565,0.01347853648616488,0.01390997501500609
22599,random2518383,23,1.0276223299999856,1,0,0,0.911,1.018,0.968,0.016261080593949574,0.015946876124674478,0.015049473871954057
22600,random1807928,256,-3.706816579999952,0,0,0,-3.543,-3.66,-3.43,0.010413472609143258,0.01007640747722308,0.009123988339530627
22601,random2574661,122,-3.1384379099999933,0,0,0,-3.19,-3.197,-3.168,0.00829163882982756,0.007997065110626221,0.008522351027636611
22602,random2517769,196,-1.628001969999957,0,0,0,-1.46,-1.609,-1.38,0.023927171453137813,0.021281891769825496,0.022134626478668967
22603,random2509917,77,-2.1073763200000144,0,1,0,-2.018,-2.062,-2.123,0.02006851061423681,0.018722411957246516,0.016050632696415077
22604,random2545826,25,0.2451588600000036,0,0,0,0.33,0.2202,0.1971,0.006960158239146641,0.007805341899850028,0.004394156577773322
22605,random2545507,43,-0.2262339400000428,0,0,0,-0.01959,-0.06836,-0.1577,0.016007164449980765,0.019519856676432287,0.013830601057794743
22606,random2546459,32,-2.15231220000004,0,0,0,-2.143,-2.19,-2.215,0.0338072527360026,0.028755460408346614,0.026306342096225673
22607,random636406,326,2.7631975149999874,1,0,0,2.717,2.543,2.574,0.017058976843526204,0.017314096720682782,0.015843891733167012
22608,random2541025,44,-2.078079260000095,0,0,0,-2.217,-2.104,-2.041,0.006310921473668417,0.009511004121151547,0.007187437918770531
22609,random2571870,68,-3.4930789999999945,0,0,0,-3.389,-3.488,-3.162,0.015600688306164866,0.010454519703650841,0.010108215194659112
22610,random660775,213,-2.236759919999997,0,1,0,-2.113,-2.172,-2.152,0.009055376071565046,0.008316683852930483,0.0073859590820754785
22611,random2554474,13,9.281511560000013,1,0,0,8.625,8.59,8.89,0.022810654716768484,0.013811244715254438,0.011989729573255434
22612,random2518785,176,-1.877493550000168,0,0,0,-1.817,-1.863,-1.852,0.004333335282530427,0.0043849898981795764,0.004068830840979135
22613,random2547581,76,0.4577052549999507,0,0,0,0.4294,0.4468,0.482,0.010440160352655105,0.009480683780653212,0.01109090372869044
22614,random2508938,111,0.6287797999999896,0,0,0,0.5527,0.53,0.511,0.03456688730430095,0.0218618371672092,0.01938653073261176
22615,random2566039,39,-3.8048922799999616,0,0,0,-3.266,-2.428,-2.36,0.026730865648756763,0.01591688975624867,0.012428718712111252
22616,random2580292,77,-4.411393470000007,0,0,0,-4.37,-4.535,-3.533,0.01445643649095747,0.017753068708072237,0.013381275886827047
22617,random2550212,14,4.303145735000044,0,1,0,4.254,4.18,4.016,0.05686742431490384,0.033398588306853466,0.035701430831236225
22618,random2587058,127,-0.0417348199999878,1,0,0,0.2153,0.1172,0.1094,0.0042784336459822875,0.00463023424013047,0.006290247064339775
22619,random2503202,24,0.6935688199999959,0,0,0,0.6113,0.6772,0.6416,0.014341083439071386,0.01893475091038754,0.015270479723451847
22620,random2529617,15,4.202193419999986,0,0,0,3.957,4.297,4.613,0.04145107563622569,0.02385652165182674,0.02752198316358977
22621,random2524008,134,-2.0384667350000427,0,0,0,-1.885,-1.869,-1.883,0.030839984256486302,0.023750531720920138,0.02170384527777778
22622,random2544546,53,0.1858176450000428,0,0,0,0.2043,0.1392,0.1501,0.015448118485197488,0.016859413250331877,0.017588753434854085
22623,random2571876,66,1.1680763100000604,1,0,0,-0.05124,0.3354,0.3652,0.03539969426506997,0.03033126511175156,0.030770980546655655
22624,random2514965,28,-1.4697122300000274,0,0,0,-1.389,-1.412,-1.357,0.025997953116274883,0.015519620485212056,0.015820052394473122
22625,random2584275,147,-0.3669424400000025,0,0,0,-0.3037,-0.3843,-0.376,0.06707149535666007,0.032088436392551,0.02255643237508138
22626,random2554441,15,-1.6381084199999805,0,1,0,-1.717,-1.738,-1.615,0.03689151051362214,0.030150760165895064,0.029892519126537936
22627,random2512930,52,2.915356594999992,0,1,0,2.725,2.602,2.7,0.035578187233660664,0.02644120944455747,0.022093333758381035
22628,random2510435,151,0.3601762799999619,0,0,0,0.383,0.3901,0.3948,0.01338729558885144,0.011792522250920777,0.010321269143643943
22629,random2533932,174,-2.219040019999966,0,1,0,-2.424,-2.395,-2.326,0.038389499166056315,0.03688353083924093,0.025671314405713495
22630,random2542137,35,-1.5350314000002072,0,0,0,-1.46,-1.534,-1.433,0.03989263366683723,0.029778320962597752,0.027247040876859918
22631,random2551408,80,-3.18697628999999,1,0,1,-2.975,-3.164,-3.0,0.01772010387972231,0.012284954935031466,0.012017785713252314
22632,random2516246,55,0.0451347949999956,0,0,0,0.0443,0.0679,0.0841,0.010471973326456703,0.007737610403645834,0.009096607513692219
22633,random2564690,48,4.790063365000009,0,0,1,4.78,4.824,4.746,0.010762718192318506,0.006762959528445286,0.01074728752118065
22634,random2562151,21,-1.3242847700000766,0,0,0,-0.8584,-1.299,-0.9863,0.038078666583605876,0.025976015173085527,0.023291670067579477
22635,random2538721,160,1.177474440000026,1,1,0,1.395,-0.1426,-0.04388,0.02300004015504867,0.019957940518537248,0.019049792360549198
22636,random2574792,75,0.7174302800000021,1,0,0,1.844,1.682,1.457,0.024428937983719676,0.020702415006853072,0.018447173718818533
22637,random2585503,115,1.5546597300000258,0,1,0,0.531,0.359,0.743,0.012484947488146795,0.015806765513473733,0.014984867647970445
22638,random2533531,139,4.459540484999991,1,1,0,4.15,4.043,3.883,0.01914099644160518,0.01603363496145743,0.01246863825619733
22639,random2571919,33,-1.391853660000038,0,0,0,-1.369,-1.572,-1.318,0.04234432361673375,0.03719482802201704,0.032563384338539204
22640,random2528299,84,3.294624960000021,0,0,0,2.992,3.096,3.162,0.015881514284524355,0.020013379414541208,0.014747477922883874
22641,random2556267,68,-1.6881766149998612,0,0,0,-1.711,-1.695,-1.699,0.02251922130115856,0.02262956285307913,0.01864341476255475
22642,random1503994,93,1.1110058400000042,1,0,0,0.9683,0.8286,0.922,0.015255596712975395,0.013153066899898954,0.014961876429212786
22643,random2566001,183,-0.7793326399999927,0,0,0,-0.73,-0.809,-0.779,0.014896375007694128,0.008169683046468099,0.009378792529860985
22644,random2526342,102,-0.5359075549999943,0,0,0,-0.544,-0.5605,-0.6235,0.023951068022243924,0.01644099524924045,0.023979822297241216
22645,random2581168,57,-1.3665785999999684,0,0,0,-1.43,-1.419,-1.39,0.02472879653904707,0.020572103234175767,0.01810425478610335
22646,random2565961,145,-1.3274882399999797,1,0,0,-0.389,-0.859,-0.802,0.013471917792475242,0.01022893576500695,0.00993148491021783
22647,random521510,187,-3.5443558199999075,1,0,1,-3.918,-3.625,-3.324,0.012222150323612273,0.008630120567507064,0.007392898164697072
22648,random2527624,158,-4.512394599999993,0,1,0,-4.504,-4.574,-4.492,0.017440702209097058,0.011252096455860627,0.011560030658052885
22649,random2587444,113,0.1719716299999163,0,0,0,0.03026,-0.10986,0.1714,0.009517755124870367,0.034141805501722036,0.010971808923028148
22650,random2527628,86,-2.8817950999999766,1,0,0,-2.879,-3.18,-2.979,0.020483722620582026,0.020582440238096078,0.01965733505837851
22651,random2512306,67,0.1793469399999878,0,0,0,0.06198,0.1382,0.01944,0.01976249068626767,0.01651215965570359,0.014934544961896626
22652,random2374685,70,0.2888928100000498,0,0,0,0.2715,0.2632,0.3,0.019062540815022785,0.014351693747422956,0.009191869830529107
22653,random2533771,151,-1.5221050650000052,0,0,0,-1.464,-1.482,-1.487,0.010414445441244802,0.009018231840191914,0.008643736031727125
22654,random2529266,122,-0.6473976399999515,0,0,0,-0.6836,-0.652,-0.6997,0.014214751584895833,0.013599013180574545,0.01644460528058268
22655,random2548186,141,-0.4699251600000025,0,0,0,-1.058,-1.009,-1.099,0.017254750094417317,0.010771266240641276,0.013177442570296224
22656,random2535211,140,0.5204361299999931,1,0,0,0.371,0.4175,0.392,0.0333683855583903,0.022443004424723308,0.023038573638170027
22657,random461059,158,3.7237532349999753,0,0,1,3.697,3.666,3.61,0.011905742249748923,0.009280298807437781,0.006045815057477084
22658,random2576838,173,-0.5845686200000273,1,0,0,-1.062,-1.377,-1.435,0.018077923928064257,0.016986081866571336,0.015129010932060604
22659,random2576973,190,-4.559968089999984,0,1,0,-5.375,-4.176,-3.627,0.020453177145161098,0.011462322408633763,0.013770524341498482
22660,random2554263,55,-3.760560769999984,0,0,0,-3.637,-3.781,-3.482,0.017014181237701088,0.013355244220902637,0.013874101280766972
22661,random2570461,60,-1.1349708499999451,0,0,0,-3.414,-3.393,-2.69,0.03465672734076606,0.028572571851801794,0.026320628762559035
22662,random2506027,185,-3.8671200099999794,0,0,0,-3.654,-3.816,-3.56,0.00922167073150439,0.007995724857064271,0.006469689466188872
22663,random2558013,129,3.935967764999986,1,0,0,3.826,3.748,3.902,0.012417027464327494,0.012732192515701294,0.010310069986256916
22664,random2541326,134,-1.4684415799999897,0,0,0,-1.503,-1.502,-1.468,0.00801841094201339,0.008953553430625516,0.008847387909106873
22665,random2557630,134,2.186533784999994,0,1,0,2.184,2.068,2.092,0.05951111074788413,0.03768069072685242,0.032379694988897416
22666,random2503739,106,0.7782678600000281,0,0,0,0.683,0.8403,0.6514,0.015023948978533621,0.014825537741214069,0.012794006599933589
22667,random2502567,42,2.0430650799999057,0,0,0,1.951,-7.836,1.69,0.09990697353074138,0.06761787284574382,0.041879839997642526
22668,random2520240,129,-0.9182952150000006,0,0,0,-0.918,-0.8975,-0.844,0.011599862359997293,0.006621941644165481,0.007465383587314773
22669,random2548745,112,-3.8011187799999817,0,0,0,-3.562,-3.762,-3.479,0.013422480092648823,0.010988988386149088,0.008028796449289959
22670,random2578419,62,-3.3555114999999773,0,0,0,-3.158,-3.428,-3.262,0.025642376361382384,0.021414965299709744,0.015458657706651476
22671,random2515756,36,0.0374960899999905,0,0,0,0.2458,0.00928,-0.02254,0.037005474569295246,0.020329817499343022,0.01755058936765883
22672,random2525767,138,1.052318449999973,0,0,0,1.234,1.107,0.992,0.017347416463992956,0.014504442870168974,0.011174236360862039
22673,random2542723,182,0.6784629499999824,0,0,0,-0.1326,0.2798,0.721,0.02647356946903289,0.018200508728744267,0.02092177809004526
22674,random2568058,0,11.936393190000103,0,1,0,11.99,11.24,11.15,0.03632346579912073,0.026905114210342695,0.024667694327013604
22675,random2528077,34,0.0576811399999996,0,0,0,-0.09454,-0.5254,-0.255,0.023630374246419287,0.02327054905761719,0.010224975244140622
22676,random2503065,156,0.7754632299999997,0,0,0,0.7686,0.73,0.7974,0.007456818289058753,0.006946954787067614,0.0061861522227665425
22677,random2500051,80,-2.11347150000006,0,0,0,-2.125,-2.145,-2.08,0.012985048480219108,0.011335393464627653,0.010329728935229324
22678,random2513977,24,5.964727094999944,0,0,1,5.957,5.914,5.93,0.03259654332225037,0.024816049980529786,0.012884278162358605
22679,random2531520,160,-0.2947139149999884,1,0,0,-0.1306,0.0635,0.2382,0.010536964890008221,0.008509270770456413,0.008625737941776743
22680,random2561225,120,0.187764080000008,0,0,0,0.52,0.35,0.36,0.022995488450339992,0.014435782349514427,0.013113200752857346
22681,random2547276,80,-0.5018734299999892,0,0,0,-0.533,-0.542,-0.524,0.029233830822239924,0.01636709137005722,0.01697054375149911
22682,random2502746,25,0.151424894999991,0,1,0,0.0703,-0.01172,0.021,0.02282689268829346,0.02231353098403931,0.015874089234481813
22683,random2523045,170,3.216084824999939,0,0,0,3.273,3.14,3.13,0.023242204350150973,0.016589998319554822,0.017473059469004664
22684,random2536086,98,-1.6415089499998885,0,0,0,-1.632,-1.628,-1.649,0.012054705883014634,0.011628606904664399,0.010767147407804099
22685,random2583374,176,-1.927268659999996,0,0,0,-1.895,-1.93,-1.919,0.007272950978637695,0.007060236014064534,0.0055612974131368
22686,random2560425,131,3.06459569499998,0,0,0,2.791,2.734,2.768,0.04412205019573848,0.021675279537692597,0.014486471533991498
22687,random2572401,108,-1.1151047399999925,1,0,0,-0.6157,-0.4807,-0.6226,0.023890896091297294,0.01381279848650897,0.012003226437445745
22688,random2507872,121,1.904554879999992,1,0,0,2.543,1.996,2.205,0.017651755536517516,0.017482232859774502,0.014210551132581307
22689,random2517000,74,-1.5034744300000114,0,0,0,-1.489,-1.51,-1.505,0.012719111332766883,0.009622793186977454,0.005773929346072548
22690,random2526584,179,0.8774763749999579,1,0,0,0.55,0.3218,0.529,0.0124705430928496,0.009110150697030611,0.00790942445732182
22691,random2573029,91,0.3499850799999962,0,0,0,0.3186,0.3423,0.3918,0.014189547108930618,0.012245276507761103,0.011014212460680512
22692,random2517731,103,2.5630866750000223,0,1,0,2.72,2.53,2.598,0.05260178363235136,0.03429842147748651,0.032479542150146486
22693,random2559025,48,1.0459296099999733,1,0,0,2.053,1.994,2.326,0.01571454390293525,0.012145965072334106,0.01226899791626969
22694,random514695,0,15.80082457499998,0,1,0,14.94,15.586,15.4,0.09272761272545331,0.07866141877797068,0.06222380978539736
22695,random2579668,169,-1.989878580000095,0,0,0,-2.625,-2.168,-2.357,0.007917089011017422,0.02337879902333866,0.019001771725069443
22696,random2570040,26,6.590239174999965,1,1,0,7.44,7.01,7.273,0.039361169875310256,0.02912831855726454,0.023955868666319314
22697,random2539230,72,-0.636367019999966,0,0,0,-0.6445,-0.647,-0.628,0.03264599961093836,0.021091109300869056,0.016796184780219898
22698,random2543342,124,1.6432638299999098,0,0,0,-0.02345,-0.1558,0.1144,0.046385228908363614,0.03161812546282733,0.03744710398057726
22699,random1894992,99,2.240387494999993,0,1,0,2.562,2.244,2.04,0.03695871848128254,0.021480714444661455,0.02001289252661133
22700,random2521821,12,0.5601878049999982,0,0,0,0.78,0.697,0.7065,0.017371259039165112,0.012721041079455387,0.012160137923177085
22701,random2545533,8,10.649687879999988,1,0,0,2.938,3.932,3.783,0.04683313688368056,0.02057270833224827,0.01719208236197917
22702,random1469532,120,-0.9544068500000548,0,0,0,-1.116,-1.044,-0.9453,0.018428015707210282,0.016615183698087566,0.017892426152189125
22703,random2540875,189,-2.6195705600000565,0,1,0,-2.62,-2.584,-2.326,0.0366695753426785,0.02227136439210834,0.03135848036268447
22704,random2511519,150,-0.3322498599999335,0,0,0,-0.3357,-0.381,-0.4163,0.014523327917147548,0.015040071070433335,0.014391163433592825
22705,random2551911,131,-4.157416640000008,0,0,0,-3.945,-3.832,-3.553,0.013265123518300682,0.01212992319373545,0.009928584092533613
22706,random2546151,35,-0.0696735100000012,0,0,0,0.02045,0.003418,0.01999,0.020199789983026413,0.018708508251371842,0.022042546013227186
22707,random2536459,14,-1.1251110799999535,0,0,0,1.004,2.062,0.1959,0.03604654617629783,0.0493965144142394,0.02456313450451837
22708,random2575984,111,-1.232359970000033,0,0,0,-1.32,-1.316,-1.279,0.011014755552185057,0.0074404097391967804,0.007876481136562771
22709,random2575504,103,-3.767270540000027,0,0,0,-3.451,-3.686,-3.406,0.015507543099674177,0.015562146713113668,0.013827407256582755
22710,random2555816,13,0.0839073000000212,0,0,0,0.232,0.084,0.1385,0.022137817786919485,0.014848716195051405,0.012422868091708714
22711,random2532063,21,-0.1180450499999778,0,0,0,-0.1283,-0.456,-0.3892,0.02245324544315741,0.01895815063721199,0.015975352608821217
22712,random2039658,64,-1.7851299200000028,0,0,0,-1.831,-1.836,-1.854,0.008995588091749107,0.007398244738283019,0.006038591054004172
22713,random2543497,3,3.198554780000024,0,0,0,3.148,3.154,3.139,0.03117194845165308,0.023593289261987657,0.01949710994522758
22714,random2514511,106,-0.9982193399999916,0,0,0,-0.8594,-0.859,-0.8936,0.021804645046253426,0.01716132548109033,0.016973809629358756
22715,random2563052,50,-1.1174907599999528,0,0,0,-1.036,-1.072,-1.105,0.025904672852957583,0.01922239036299448,0.019713397301548547
22716,random2564635,141,-1.3454232250000473,0,0,0,-1.311,-0.866,-0.8228,0.01250477187733526,0.013732585104573569,0.01245162770698437
22717,random2530321,147,-0.9588376400000128,0,0,0,-1.031,-1.122,-0.666,0.0397475698614728,0.033936618722692415,0.03722563136212385
22718,random2554305,54,-1.8147229899999504,0,0,0,-1.899,-1.891,-1.731,0.016061842657748137,0.016791486609324446,0.011865439157349559
22719,random2525718,125,-1.759469265000007,0,1,0,-1.818,-1.832,-1.818,0.019495027089626738,0.016437375303059897,0.01665651781749132
22720,random2581090,54,-0.8892407149999144,0,0,0,-0.8906,-0.804,-0.937,0.02061124598998763,0.01617616850389008,0.013438713635660807
22721,random2586851,35,-0.4860388800000237,0,0,0,-0.3882,-0.362,-0.185,0.015257144267372099,0.015574193621147574,0.013536329542457808
22722,random2525472,178,-1.4947797099999889,0,0,0,-1.285,-1.219,-1.282,0.007096344918172926,0.008255734527251831,0.006871630700709023
22723,random2556274,144,-1.366355189999922,0,0,0,-1.694,-1.405,-1.069,0.05141406387416465,0.02968435503993614,0.04475731759624407
22724,random2535080,103,2.0495449999999664,0,0,0,0.2039,0.4692,0.1859,0.013881369222084817,0.02068264304734382,0.01904014505537392
22725,random2513325,69,-1.4080434150000087,0,0,0,-1.418,-1.477,-1.473,0.008889878771192761,0.010668082255075715,0.008257277125752766
22726,random2506553,0,7.717924209999865,0,0,0,7.836,7.543,7.887,0.05239447610554478,0.04961439035153572,0.0338542729136042
22727,random2509266,194,-3.3050554699999566,0,0,0,-3.186,-3.232,-3.096,0.011555833028886582,0.008522333466237385,0.007661724919560751
22728,random2558053,178,-3.685639919999971,0,0,0,-3.473,-3.666,-3.4,0.018845624758029512,0.013176802872314451,0.010686870093078612
22729,random770532,102,-0.8293387450000012,0,0,0,-0.82,-0.872,-0.8364,0.01565472794168091,0.010808390958887736,0.010433290308817546
22730,random2568456,31,-1.0272504200000014,1,0,0,-1.052,-1.047,-1.078,0.017630028969319665,0.011129316591905383,0.007881317791124134
22731,random2538207,2,15.705492064999987,0,1,0,15.58,15.51,15.43,0.0804391368394431,0.04865037915264423,0.036831654462139415
22732,random2523075,13,5.83313741500001,0,0,0,5.875,5.86,5.832,0.02217613294338481,0.01956133113130188,0.01558509678902181
22733,random2578960,144,-3.5471570899999847,0,0,0,-3.559,-3.531,-3.469,0.021063663028059895,0.015822660727368165,0.015604087170458983
22734,random2515967,25,2.208570925000004,0,0,0,2.15,2.365,2.246,0.02416082971337034,0.02089045205660636,0.021828536251027958
22735,random2565058,111,-5.368493160000071,1,1,0,-5.098,-5.473,-5.2,0.028962572619717367,0.02196343604030333,0.020547701615475644
